Порог|Расширение|Скорость кода|Длинна кор. блока|Плотность шума|Длинна|Пригодно|MSE
8|1|3|6|0.01|8542.5|Нет|0.5046093064091308
8|1|3|6|0.05|8542.5|Нет|0.5035118525021949
8|1|3|6|0.1|8542.5|Нет|0.5098770851624231
10|1|3|6|0.01|8542.5|Нет|0.5004389815627743
10|1|3|6|0.05|8542.5|Нет|0.507791922739245
10|1|3|6|0.1|8542.5|Нет|0.4990122914837577
12|1|3|6|0.01|8542.5|Нет|0.49692712906057945
12|1|3|6|0.05|8542.5|Нет|0.5034021071115014
12|1|3|6|0.1|8542.5|Нет|0.4971466198419666
14|1|3|6|0.01|8542.5|Нет|0.5008779631255488
14|1|3|6|0.05|8542.5|Нет|0.49604916593503073
14|1|3|6|0.1|8542.5|Нет|0.4896839332748025
16|1|3|6|0.01|8542.5|Нет|0.49089113257243194
16|1|3|6|0.05|8542.5|Нет|0.5054872695346796
16|1|3|6|0.1|8542.5|Нет|0.49736611062335384
18|1|3|6|0.01|8542.5|Нет|0.4900131694468832
18|1|3|6|0.05|8542.5|Нет|0.4942932396839333
18|1|3|6|0.1|8542.5|Нет|0.5030728709394205
20|1|3|6|0.01|8542.5|Нет|0.507243195785777
20|1|3|6|0.05|8542.5|Нет|0.4928665496049166
20|1|3|6|0.1|8542.5|Нет|0.49330553116769094
22|1|3|6|0.01|8542.5|Нет|0.5026338893766462
22|1|3|6|0.05|8542.5|Нет|0.4987928007023705
22|1|3|6|0.1|8542.5|Нет|0.4941834942932397
24|1|3|6|0.01|8542.5|Нет|0.4989025460930641
24|1|3|6|0.05|8542.5|Нет|0.5051580333625988
24|1|3|6|0.1|8542.5|Нет|0.4974758560140474
26|1|3|6|0.01|8542.5|Нет|0.49231782265144863
26|1|3|6|0.05|8542.5|Нет|0.49133011413520633
26|1|3|6|0.1|8542.5|Нет|0.503731343283582
28|1|3|6|0.01|8542.5|Нет|0.4990122914837577
28|1|3|6|0.05|8542.5|Нет|0.50428007023705
28|1|3|6|0.1|8542.5|Нет|0.4890254609306409
30|1|3|6|0.01|8542.5|Нет|0.4965978928884987
30|1|3|6|0.05|8542.5|Нет|0.5025241439859526
30|1|3|6|0.1|8542.5|Нет|0.5001097453906936
32|1|3|6|0.01|8542.5|Нет|0.49835381913959614
32|1|3|6|0.05|8542.5|Нет|0.5012071992976295
32|1|3|6|0.1|8542.5|Нет|0.5038410886742757
34|1|3|6|0.01|8542.5|Нет|0.4974758560140474
34|1|3|6|0.05|8542.5|Нет|0.49451273046532046
34|1|3|6|0.1|8542.5|Нет|0.5003292361720808
4|3|1|6|0.01|8542.5|Нет|0.49945127304653203
4|3|1|6|0.05|8542.5|Нет|0.5025241439859526
4|3|1|6|0.1|8542.5|Нет|0.5002194907813872
6|3|1|6|0.01|8542.5|Нет|0.4949517120280948
6|3|1|6|0.05|8542.5|Нет|0.5063652326602283
6|3|1|6|0.1|8542.5|Нет|0.4906716417910448
8|3|1|6|0.01|8542.5|Нет|0.4991220368744513
8|3|1|6|0.05|8542.5|Нет|0.49604916593503073
8|3|1|6|0.1|8542.5|Нет|0.5063652326602283
10|3|1|6|0.01|8542.5|Нет|0.4919885864793679
10|3|1|6|0.05|8542.5|Нет|0.4967076382791923
10|3|1|6|0.1|8542.5|Нет|0.4949517120280948
12|3|1|6|0.01|8542.5|Нет|0.5039508340649693
12|3|1|6|0.05|8542.5|Нет|0.4974758560140474
12|3|1|6|0.1|8542.5|Нет|0.5004389815627743
14|3|1|6|0.01|8542.5|Нет|0.49945127304653203
14|3|1|6|0.05|8542.5|Нет|0.4962686567164179
14|3|1|6|0.1|8542.5|Нет|0.5036215978928885
16|3|1|6|0.01|8542.5|Нет|0.49550043898156276
16|3|1|6|0.05|8542.5|Нет|0.498134328358209
16|3|1|6|0.1|8542.5|Нет|0.497585601404741
18|3|1|6|0.01|8542.5|Нет|0.4948419666374012
18|3|1|6|0.05|8542.5|Нет|0.4961589113257243
18|3|1|6|0.1|8542.5|Нет|0.5002194907813872
20|3|1|6|0.01|8542.5|Нет|0.49352502194907816
20|3|1|6|0.05|8542.5|Нет|0.4880377524143986
20|3|1|6|0.1|8542.5|Нет|0.4869402985074627
22|3|1|6|0.01|8542.5|Нет|0.5021949078138718
22|3|1|6|0.05|8542.5|Нет|0.5085601404741001
22|3|1|6|0.1|8542.5|Нет|0.5015364354697103
24|3|1|6|0.01|8542.5|Нет|0.4914398595258999
24|3|1|6|0.05|8542.5|Нет|0.4918788410886743
24|3|1|6|0.1|8542.5|Нет|0.49934152765583845
26|3|1|6|0.01|8542.5|Нет|0.5032923617208077
26|3|1|6|0.05|8542.5|Нет|0.49978050921861283
26|3|1|6|0.1|8542.5|Нет|0.49835381913959614
28|3|1|6|0.01|8542.5|Нет|0.5043898156277437
28|3|1|6|0.05|8542.5|Нет|0.49220807726075505
28|3|1|6|0.1|8542.5|Нет|0.5027436347673397
30|3|1|6|0.01|8542.5|Нет|0.5065847234416154
30|3|1|6|0.05|8542.5|Нет|0.49681738366988587
30|3|1|6|0.1|8542.5|Нет|0.4939640035118525
32|3|1|6|0.01|8542.5|Нет|0.5026338893766462
32|3|1|6|0.05|8542.5|Нет|0.4895741878841089
32|3|1|6|0.1|8542.5|Нет|0.4974758560140474
34|3|1|6|0.01|8542.5|Нет|0.5106453028972783
34|3|1|6|0.05|8542.5|Нет|0.492756804214223
34|3|1|6|0.1|8542.5|Нет|0.49791483757682176
4|3|2|6|0.01|17085.0|Нет|0.503731343283582
4|3|2|6|0.05|17085.0|Нет|0.4900131694468832
4|3|2|6|0.1|17085.0|Нет|0.507243195785777
6|3|2|6|0.01|17085.0|Нет|0.4962686567164179
6|3|2|6|0.05|17085.0|Нет|0.5003292361720808
6|3|2|6|0.1|17085.0|Нет|0.49451273046532046
8|3|2|6|0.01|17085.0|Нет|0.4948419666374012
8|3|2|6|0.05|17085.0|Нет|0.5070237050043899
8|3|2|6|0.1|17085.0|Нет|0.4934152765583846
10|3|2|6|0.01|17085.0|Нет|0.498134328358209
10|3|2|6|0.05|17085.0|Нет|0.4989025460930641
10|3|2|6|0.1|17085.0|Нет|0.4890254609306409
12|3|2|6|0.01|17085.0|Нет|0.504828797190518
12|3|2|6|0.05|17085.0|Нет|0.4937445127304653
12|3|2|6|0.1|17085.0|Нет|0.4974758560140474
14|3|2|6|0.01|17085.0|Нет|0.5021949078138718
14|3|2|6|0.05|17085.0|Нет|0.5009877085162423
14|3|2|6|0.1|17085.0|Нет|0.4942932396839333
16|3|2|6|0.01|17085.0|Нет|0.5032923617208077
16|3|2|6|0.05|17085.0|Нет|0.5013169446883231
16|3|2|6|0.1|17085.0|Нет|0.4948419666374012
18|3|2|6|0.01|17085.0|Нет|0.492756804214223
18|3|2|6|0.05|17085.0|Нет|0.5040605794556628
18|3|2|6|0.1|17085.0|Нет|0.5041703248463565
20|3|2|6|0.01|17085.0|Нет|0.49945127304653203
20|3|2|6|0.05|17085.0|Нет|0.5025241439859526
20|3|2|6|0.1|17085.0|Нет|0.4961589113257243
22|3|2|6|0.01|17085.0|Нет|0.5018656716417911
22|3|2|6|0.05|17085.0|Нет|0.4986830553116769
22|3|2|6|0.1|17085.0|Нет|0.49736611062335384
24|3|2|6|0.01|17085.0|Нет|0.5002194907813872
24|3|2|6|0.05|17085.0|Нет|0.5039508340649693
24|3|2|6|0.1|17085.0|Нет|0.497585601404741
26|3|2|6|0.01|17085.0|Нет|0.5051580333625988
26|3|2|6|0.05|17085.0|Нет|0.49802458296751534
26|3|2|6|0.1|17085.0|Нет|0.49571992976294993
28|3|2|6|0.01|17085.0|Нет|0.4924275680421422
28|3|2|6|0.05|17085.0|Нет|0.5002194907813872
28|3|2|6|0.1|17085.0|Нет|0.507243195785777
30|3|2|6|0.01|17085.0|Нет|0.48276997366110624
30|3|2|6|0.05|17085.0|Нет|0.5035118525021949
30|3|2|6|0.1|17085.0|Нет|0.498134328358209
32|3|2|6|0.01|17085.0|Нет|0.5003292361720808
32|3|2|6|0.05|17085.0|Нет|0.49593942054433715
32|3|2|6|0.1|17085.0|Нет|0.4978050921861282
34|3|2|6|0.01|17085.0|Нет|0.4938542581211589
34|3|2|6|0.05|17085.0|Нет|0.5009877085162423
34|3|2|6|0.1|17085.0|Нет|0.4963784021071115
4|3|3|6|0.01|25627.5|Нет|0.5079016681299385
4|3|3|6|0.05|25627.5|Нет|0.5147058823529411
4|3|3|6|0.1|25627.5|Нет|0.49571992976294993
6|3|3|6|0.01|25627.5|Нет|0.5010974539069359
6|3|3|6|0.05|25627.5|Нет|0.5001097453906936
6|3|3|6|0.1|25627.5|Нет|0.5006584723441615
8|3|3|6|0.01|25627.5|Нет|0.5028533801580334
8|3|3|6|0.05|25627.5|Нет|0.5006584723441615
8|3|3|6|0.1|25627.5|Нет|0.4916593503072871
10|3|3|6|0.01|25627.5|Нет|0.5060359964881475
10|3|3|6|0.05|25627.5|Нет|0.5015364354697103
10|3|3|6|0.1|25627.5|Нет|0.5007682177348551
12|3|3|6|0.01|25627.5|Нет|0.4944029850746269
12|3|3|6|0.05|25627.5|Нет|0.502414398595259
12|3|3|6|0.1|25627.5|Нет|0.49802458296751534
14|3|3|6|0.01|25627.5|Нет|0.49648814749780507
14|3|3|6|0.05|25627.5|Нет|0.5074626865671642
14|3|3|6|0.1|25627.5|Нет|0.4995610184372256
16|3|3|6|0.01|25627.5|Нет|0.49824407374890256
16|3|3|6|0.05|25627.5|Нет|0.4998902546093064
16|3|3|6|0.1|25627.5|Нет|0.49308604038630377
18|3|3|6|0.01|25627.5|Нет|0.49934152765583845
18|3|3|6|0.05|25627.5|Нет|0.4995610184372256
18|3|3|6|0.1|25627.5|Нет|0.5059262510974539
20|3|3|6|0.01|25627.5|Нет|0.4971466198419666
20|3|3|6|0.05|25627.5|Нет|0.4925373134328358
20|3|3|6|0.1|25627.5|Нет|0.5066944688323091
22|3|3|6|0.01|25627.5|Нет|0.5003292361720808
22|3|3|6|0.05|25627.5|Нет|0.4904521510096576
22|3|3|6|0.1|25627.5|Нет|0.507791922739245
24|3|3|6|0.01|25627.5|Нет|0.5069139596136962
24|3|3|6|0.05|25627.5|Нет|0.4947322212467076
24|3|3|6|0.1|25627.5|Нет|0.5003292361720808
26|3|3|6|0.01|25627.5|Нет|0.5107550482879719
26|3|3|6|0.05|25627.5|Нет|0.48979367866549606
26|3|3|6|0.1|25627.5|Нет|0.504828797190518
28|3|3|6|0.01|25627.5|Нет|0.4952809482001756
28|3|3|6|0.05|25627.5|Нет|0.49550043898156276
28|3|3|6|0.1|25627.5|Нет|0.5028533801580334
30|3|3|6|0.01|25627.5|Нет|0.5038410886742757
30|3|3|6|0.05|25627.5|Нет|0.5041703248463565
30|3|3|6|0.1|25627.5|Нет|0.5099868305531168
32|3|3|6|0.01|25627.5|Нет|0.4965978928884987
32|3|3|6|0.05|25627.5|Нет|0.5014266900790166
32|3|3|6|0.1|25627.5|Нет|0.5008779631255488
34|3|3|6|0.01|25627.5|Нет|0.5041703248463565
34|3|3|6|0.05|25627.5|Нет|0.5047190517998245
34|3|3|6|0.1|25627.5|Нет|0.498134328358209
4|5|1|6|0.01|14237.5|Нет|0.5041703248463565
4|5|1|6|0.05|14237.5|Нет|0.5010974539069359
4|5|1|6|0.1|14237.5|Нет|0.4990122914837577
6|5|1|6|0.01|14237.5|Нет|0.4989025460930641
6|5|1|6|0.05|14237.5|Нет|0.5047190517998245
6|5|1|6|0.1|14237.5|Нет|0.4928665496049166
8|5|1|6|0.01|14237.5|Нет|0.49703687445127304
8|5|1|6|0.05|14237.5|Нет|0.4985733099209833
8|5|1|6|0.1|14237.5|Нет|0.4989025460930641
10|5|1|6|0.01|14237.5|Нет|0.495171202809482
10|5|1|6|0.05|14237.5|Нет|0.5104258121158911
10|5|1|6|0.1|14237.5|Нет|0.4985733099209833
12|5|1|6|0.01|14237.5|Нет|0.49923178226514486
12|5|1|6|0.05|14237.5|Нет|0.48847673397717295
12|5|1|6|0.1|14237.5|Нет|0.4962686567164179
14|5|1|6|0.01|14237.5|Нет|0.5003292361720808
14|5|1|6|0.05|14237.5|Нет|0.5010974539069359
14|5|1|6|0.1|14237.5|Нет|0.49604916593503073
16|5|1|6|0.01|14237.5|Нет|0.5002194907813872
16|5|1|6|0.05|14237.5|Нет|0.5003292361720808
16|5|1|6|0.1|14237.5|Нет|0.4892449517120281
18|5|1|6|0.01|14237.5|Нет|0.49571992976294993
18|5|1|6|0.05|14237.5|Нет|0.49692712906057945
18|5|1|6|0.1|14237.5|Нет|0.4978050921861282
20|5|1|6|0.01|14237.5|Нет|0.5097673397717296
20|5|1|6|0.05|14237.5|Нет|0.4949517120280948
20|5|1|6|0.1|14237.5|Нет|0.5117427568042142
22|5|1|6|0.01|14237.5|Нет|0.49078138718173836
22|5|1|6|0.05|14237.5|Нет|0.5026338893766462
22|5|1|6|0.1|14237.5|Нет|0.4976953467954346
24|5|1|6|0.01|14237.5|Нет|0.49945127304653203
24|5|1|6|0.05|14237.5|Нет|0.49582967515364357
24|5|1|6|0.1|14237.5|Нет|0.4974758560140474
26|5|1|6|0.01|14237.5|Нет|0.5010974539069359
26|5|1|6|0.05|14237.5|Нет|0.49736611062335384
26|5|1|6|0.1|14237.5|Нет|0.4910008779631255
28|5|1|6|0.01|14237.5|Нет|0.5083406496927129
28|5|1|6|0.05|14237.5|Нет|0.5134986830553117
28|5|1|6|0.1|14237.5|Нет|0.5008779631255488
30|5|1|6|0.01|14237.5|Нет|0.5018656716417911
30|5|1|6|0.05|14237.5|Нет|0.5028533801580334
30|5|1|6|0.1|14237.5|Нет|0.5006584723441615
32|5|1|6|0.01|14237.5|Нет|0.4978050921861282
32|5|1|6|0.05|14237.5|Нет|0.509657594381036
32|5|1|6|0.1|14237.5|Нет|0.5018656716417911
34|5|1|6|0.01|14237.5|Нет|0.4971466198419666
34|5|1|6|0.05|14237.5|Нет|0.5094381035996488
34|5|1|6|0.1|14237.5|Нет|0.4985733099209833
4|5|2|6|0.01|28475.0|Нет|0.4937445127304653
4|5|2|6|0.05|28475.0|Нет|0.49945127304653203
4|5|2|6|0.1|28475.0|Нет|0.497585601404741
6|5|2|6|0.01|28475.0|Нет|0.5015364354697103
6|5|2|6|0.05|28475.0|Нет|0.49736611062335384
6|5|2|6|0.1|28475.0|Нет|0.4989025460930641
8|5|2|6|0.01|28475.0|Нет|0.5051580333625988
8|5|2|6|0.05|28475.0|Нет|0.4990122914837577
8|5|2|6|0.1|28475.0|Нет|0.5021949078138718
10|5|2|6|0.01|28475.0|Нет|0.4987928007023705
10|5|2|6|0.05|28475.0|Нет|0.4953906935908692
10|5|2|6|0.1|28475.0|Нет|0.49824407374890256
12|5|2|6|0.01|28475.0|Нет|0.495171202809482
12|5|2|6|0.05|28475.0|Нет|0.5108647936786654
12|5|2|6|0.1|28475.0|Нет|0.4978050921861282
14|5|2|6|0.01|28475.0|Нет|0.4877085162423178
14|5|2|6|0.05|28475.0|Нет|0.5059262510974539
14|5|2|6|0.1|28475.0|Нет|0.4938542581211589
16|5|2|6|0.01|28475.0|Нет|0.5015364354697103
16|5|2|6|0.05|28475.0|Нет|0.4962686567164179
16|5|2|6|0.1|28475.0|Нет|0.4961589113257243
18|5|2|6|0.01|28475.0|Нет|0.49451273046532046
18|5|2|6|0.05|28475.0|Нет|0.49802458296751534
18|5|2|6|0.1|28475.0|Нет|0.4965978928884987
20|5|2|6|0.01|28475.0|Нет|0.4971466198419666
20|5|2|6|0.05|28475.0|Нет|0.5031826163301142
20|5|2|6|0.1|28475.0|Нет|0.4976953467954346
22|5|2|6|0.01|28475.0|Нет|0.495171202809482
22|5|2|6|0.05|28475.0|Нет|0.49791483757682176
22|5|2|6|0.1|28475.0|Нет|0.49111062335381916
24|5|2|6|0.01|28475.0|Нет|0.49462247585601404
24|5|2|6|0.05|28475.0|Нет|0.4965978928884987
24|5|2|6|0.1|28475.0|Нет|0.5021949078138718
26|5|2|6|0.01|28475.0|Нет|0.5041703248463565
26|5|2|6|0.05|28475.0|Нет|0.49703687445127304
26|5|2|6|0.1|28475.0|Нет|0.4905618964003512
28|5|2|6|0.01|28475.0|Нет|0.49923178226514486
28|5|2|6|0.05|28475.0|Нет|0.49111062335381916
28|5|2|6|0.1|28475.0|Нет|0.49791483757682176
30|5|2|6|0.01|28475.0|Нет|0.49967076382791925
30|5|2|6|0.05|28475.0|Нет|0.5070237050043899
30|5|2|6|0.1|28475.0|Нет|0.49934152765583845
32|5|2|6|0.01|28475.0|Нет|0.4984635645302897
32|5|2|6|0.05|28475.0|Нет|0.4948419666374012
32|5|2|6|0.1|28475.0|Нет|0.49703687445127304
34|5|2|6|0.01|28475.0|Нет|0.4937445127304653
34|5|2|6|0.05|28475.0|Нет|0.49561018437225635
34|5|2|6|0.1|28475.0|Нет|0.5023046532045654
4|5|3|6|0.01|42712.5|Нет|0.43942054433713784
4|5|3|6|0.05|42712.5|Нет|0.3763169446883231
4|5|3|6|0.1|42712.5|Нет|0.3711589113257243
6|5|3|6|0.01|42712.5|Нет|0.45149253731343286
6|5|3|6|0.05|42712.5|Нет|0.37917032484635643
6|5|3|6|0.1|42712.5|Нет|0.3664398595258999
8|5|3|6|0.01|42712.5|Нет|0.44413959613696224
8|5|3|6|0.05|42712.5|Нет|0.3801580333625988
8|5|3|6|0.1|42712.5|Нет|0.36391571553994734
10|5|3|6|0.01|42712.5|Нет|0.45269973661106233
10|5|3|6|0.05|42712.5|Нет|0.3800482879719052
10|5|3|6|0.1|42712.5|Нет|0.36819578577699735
12|5|3|6|0.01|42712.5|Нет|0.4528094820017559
12|5|3|6|0.05|42712.5|Нет|0.3802677787532924
12|5|3|6|0.1|42712.5|Нет|0.37061018437225635
14|5|3|6|0.01|42712.5|Нет|0.4533582089552239
14|5|3|6|0.05|42712.5|Нет|0.3882791922739245
14|5|3|6|0.1|42712.5|Нет|0.3684152765583846
16|5|3|6|0.01|42712.5|Нет|0.45719929762949957
16|5|3|6|0.05|42712.5|Нет|0.38235294117647056
16|5|3|6|0.1|42712.5|Нет|0.3711589113257243
18|5|3|6|0.01|42712.5|Нет|0.4649912203687445
18|5|3|6|0.05|42712.5|Нет|0.38882791922739246
18|5|3|6|0.1|42712.5|Нет|0.36709833187006147
20|5|3|6|0.01|42712.5|Нет|0.4688323090430202
20|5|3|6|0.05|42712.5|Нет|0.39135206321334504
20|5|3|6|0.1|42712.5|Нет|0.37576821773485514
22|5|3|6|0.01|42712.5|Нет|0.4711369622475856
22|5|3|6|0.05|42712.5|Нет|0.3914618086040386
22|5|3|6|0.1|42712.5|Нет|0.3666593503072871
24|5|3|6|0.01|42712.5|Нет|0.48419666374012293
24|5|3|6|0.05|42712.5|Нет|0.3883889376646181
24|5|3|6|0.1|42712.5|Нет|0.37664618086040386
26|5|3|6|0.01|42712.5|Нет|0.48606233538191396
26|5|3|6|0.05|42712.5|Нет|0.3931079894644425
26|5|3|6|0.1|42712.5|Нет|0.38136523266022826
28|5|3|6|0.01|42712.5|Нет|0.4858428446005268
28|5|3|6|0.05|42712.5|Нет|0.40397278314310797
28|5|3|6|0.1|42712.5|Нет|0.37697541703248466
30|5|3|6|0.01|42712.5|Нет|0.4952809482001756
30|5|3|6|0.05|42712.5|Нет|0.40781387181738366
30|5|3|6|0.1|42712.5|Нет|0.38180421422300265
32|5|3|6|0.01|42712.5|Нет|0.4942932396839333
32|5|3|6|0.05|42712.5|Нет|0.4131913959613696
32|5|3|6|0.1|42712.5|Нет|0.3711589113257243
34|5|3|6|0.01|42712.5|Нет|0.5086698858647937
34|5|3|6|0.05|42712.5|Нет|0.4074846356453029
34|5|3|6|0.1|42712.5|Нет|0.37335381913959614
