Порог|Расширение|Скорость кода|Длинна кор. блока|Дисперсия шума|Длинна|Пригодно|MSE
20|5|1|6|25|14237.5|Нет|0.49703687445127304
22|5|1|6|5|14237.5|Да|0.0
22|5|1|6|15|14237.5|Нет|0.0372036874451273
22|5|1|6|25|14237.5|Нет|0.4905618964003512
24|5|1|6|5|14237.5|Да|0.0
24|5|1|6|15|14237.5|Да|0.0
24|5|1|6|25|14237.5|Нет|0.4985733099209833
26|5|1|6|5|14237.5|Да|0.0
26|5|1|6|15|14237.5|Да|0.0
26|5|1|6|25|14237.5|Нет|0.4070456540825285
28|5|1|6|5|14237.5|Да|0.0
28|5|1|6|15|14237.5|Да|0.0
28|5|1|6|25|14237.5|Нет|0.4614793678665496
30|5|1|6|5|14237.5|Да|0.0
30|5|1|6|15|14237.5|Да|0.0
30|5|1|6|25|14237.5|Нет|0.45160228270412645
32|5|1|6|5|14237.5|Да|0.0
32|5|1|6|15|14237.5|Да|0.0
32|5|1|6|25|14237.5|Нет|0.2561457418788411
34|5|1|6|5|14237.5|Да|0.0
34|5|1|6|15|14237.5|Да|0.0
34|5|1|6|25|14237.5|Нет|0.3787313432835821
4|5|2|6|5|28475.0|Нет|0.5007682177348551
4|5|2|6|15|28475.0|Нет|0.49835381913959614
4|5|2|6|25|28475.0|Нет|0.49978050921861283
6|5|2|6|5|28475.0|Нет|0.5006584723441615
6|5|2|6|15|28475.0|Нет|0.5023046532045654
6|5|2|6|25|28475.0|Нет|0.4985733099209833
8|5|2|6|5|28475.0|Нет|0.4918788410886743
8|5|2|6|15|28475.0|Нет|0.492756804214223
8|5|2|6|25|28475.0|Нет|0.48880597014925375
10|5|2|6|5|28475.0|Нет|0.4939640035118525
10|5|2|6|15|28475.0|Нет|0.503731343283582
10|5|2|6|25|28475.0|Нет|0.48880597014925375
12|5|2|6|5|28475.0|Нет|0.48737928007023706
12|5|2|6|15|28475.0|Нет|0.4998902546093064
12|5|2|6|25|28475.0|Нет|0.5020851624231782
14|5|2|6|5|28475.0|Нет|0.0012071992976294996
14|5|2|6|15|28475.0|Нет|0.49945127304653203
14|5|2|6|25|28475.0|Нет|0.5064749780509219
16|5|2|6|5|28475.0|Да|0.0
16|5|2|6|15|28475.0|Нет|0.48518437225636524
16|5|2|6|25|28475.0|Нет|0.5009877085162423
18|5|2|6|5|28475.0|Да|0.0
18|5|2|6|15|28475.0|Нет|0.4949517120280948
18|5|2|6|25|28475.0|Нет|0.4986830553116769
20|5|2|6|5|28475.0|Да|0.0
20|5|2|6|15|28475.0|Нет|0.33955223880597013
20|5|2|6|25|28475.0|Нет|0.5030728709394205
22|5|2|6|5|28475.0|Да|0.0
22|5|2|6|15|28475.0|Нет|0.4288849868305531
22|5|2|6|25|28475.0|Нет|0.4942932396839333
24|5|2|6|5|28475.0|Да|0.0
24|5|2|6|15|28475.0|Нет|0.020851624231782266
24|5|2|6|25|28475.0|Нет|0.4919885864793679
26|5|2|6|5|28475.0|Да|0.0
26|5|2|6|15|28475.0|Да|0.0
26|5|2|6|25|28475.0|Нет|0.4828797190517998
28|5|2|6|5|28475.0|Да|0.0
28|5|2|6|15|28475.0|Да|0.0
28|5|2|6|25|28475.0|Нет|0.3863037752414399
30|5|2|6|5|28475.0|Да|0.0
30|5|2|6|15|28475.0|Да|0.0
30|5|2|6|25|28475.0|Да|0.0
32|5|2|6|5|28475.0|Да|0.0
32|5|2|6|15|28475.0|Да|0.0
32|5|2|6|25|28475.0|Да|0.0
34|5|2|6|5|28475.0|Да|0.0
34|5|2|6|15|28475.0|Да|0.0
34|5|2|6|25|28475.0|Нет|0.024143985952589993
4|5|3|6|5|42712.5|Нет|0.48518437225636524
4|5|3|6|15|42712.5|Нет|0.4085820895522388
4|5|3|6|25|42712.5|Нет|0.3830114135206321
6|5|3|6|5|42712.5|Нет|0.4987928007023705
6|5|3|6|15|42712.5|Нет|0.46093064091308167
6|5|3|6|25|42712.5|Нет|0.4221905179982441
8|5|3|6|5|42712.5|Нет|0.5021949078138718
8|5|3|6|15|42712.5|Нет|0.4972563652326602
8|5|3|6|25|42712.5|Нет|0.46345478489903424
10|5|3|6|5|42712.5|Нет|0.49824407374890256
10|5|3|6|15|42712.5|Нет|0.49330553116769094
10|5|3|6|25|42712.5|Нет|0.49034240561896403
12|5|3|6|5|42712.5|Нет|0.4868305531167691
12|5|3|6|15|42712.5|Нет|0.4918788410886743
12|5|3|6|25|42712.5|Нет|0.49550043898156276
14|5|3|6|5|42712.5|Да|0.0
14|5|3|6|15|42712.5|Нет|0.49835381913959614
14|5|3|6|25|42712.5|Нет|0.5012071992976295
16|5|3|6|5|42712.5|Да|0.0
16|5|3|6|15|42712.5|Нет|0.49703687445127304
16|5|3|6|25|42712.5|Нет|0.49264705882352944
18|5|3|6|5|42712.5|Да|0.0
18|5|3|6|15|42712.5|Нет|0.4857330992098332
18|5|3|6|25|42712.5|Нет|0.5017559262510974
20|5|3|6|5|42712.5|Да|0.0
20|5|3|6|15|42712.5|Нет|0.49220807726075505
20|5|3|6|25|42712.5|Нет|0.4942932396839333
22|5|3|6|5|42712.5|Да|0.0
22|5|3|6|15|42712.5|Нет|0.1282923617208077
22|5|3|6|25|42712.5|Нет|0.5009877085162423
24|5|3|6|5|42712.5|Да|0.0
24|5|3|6|15|42712.5|Да|0.0
24|5|3|6|25|42712.5|Нет|0.49791483757682176
26|5|3|6|5|42712.5|Да|0.0
26|5|3|6|15|42712.5|Да|0.0
26|5|3|6|25|42712.5|Нет|0.46455223880597013
28|5|3|6|5|42712.5|Да|0.0
28|5|3|6|15|42712.5|Да|0.0
28|5|3|6|25|42712.5|Нет|0.4255926251097454
30|5|3|6|5|42712.5|Да|0.0
30|5|3|6|15|42712.5|Да|0.0
30|5|3|6|25|42712.5|Нет|0.435359964881475
32|5|3|6|5|42712.5|Да|0.0
32|5|3|6|15|42712.5|Да|0.0
32|5|3|6|25|42712.5|Нет|0.4278972783143108
34|5|3|6|5|42712.5|Да|0.0
34|5|3|6|15|42712.5|Да|0.0
34|5|3|6|25|42712.5|Нет|0.4533582089552239
