Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
4|5|3|4|93|34170.0|Нет|0.4649912203687445
4|5|3|4|92|34170.0|Нет|0.4585162423178227
4|5|3|4|91|34170.0|Нет|0.45829675153643545
4|5|3|4|90|34170.0|Нет|0.4520412642669008
4|5|3|4|89|34170.0|Нет|0.46235733099209836
6|5|3|4|100|34170.0|Да|0.0
6|5|3|4|99|34170.0|Да|0.0
6|5|3|4|98|34170.0|Нет|0.4859525899912204
6|5|3|4|97|34170.0|Нет|0.49802458296751534
6|5|3|4|96|34170.0|Нет|0.4895741878841089
6|5|3|4|95|34170.0|Нет|0.498134328358209
6|5|3|4|94|34170.0|Нет|0.49824407374890256
6|5|3|4|93|34170.0|Нет|0.48474539069359085
6|5|3|4|92|34170.0|Нет|0.4862818261633011
6|5|3|4|91|34170.0|Нет|0.46685689201053554
6|5|3|4|90|34170.0|Нет|0.4747585601404741
6|5|3|4|89|34170.0|Нет|0.46927129060579453
8|5|3|4|100|34170.0|Да|0.0
8|5|3|4|99|34170.0|Да|0.0
8|5|3|4|98|34170.0|Да|0.0
8|5|3|4|97|34170.0|Нет|0.5018656716417911
8|5|3|4|96|34170.0|Нет|0.4986830553116769
8|5|3|4|95|34170.0|Нет|0.4934152765583846
8|5|3|4|94|34170.0|Нет|0.5097673397717296
8|5|3|4|93|34170.0|Нет|0.49561018437225635
8|5|3|4|92|34170.0|Нет|0.5003292361720808
8|5|3|4|91|34170.0|Нет|0.5015364354697103
8|5|3|4|90|34170.0|Нет|0.48485513608428443
8|5|3|4|89|34170.0|Нет|0.480684811237928
10|5|3|4|100|34170.0|Да|0.0
10|5|3|4|99|34170.0|Да|0.0
10|5|3|4|98|34170.0|Да|0.0
10|5|3|4|97|34170.0|Нет|0.4387620719929763
10|5|3|4|96|34170.0|Нет|0.49571992976294993
10|5|3|4|95|34170.0|Нет|0.49363476733977174
10|5|3|4|94|34170.0|Нет|0.503731343283582
10|5|3|4|93|34170.0|Нет|0.4941834942932397
10|5|3|4|92|34170.0|Нет|0.49506145741878843
10|5|3|4|91|34170.0|Нет|0.49264705882352944
10|5|3|4|90|34170.0|Нет|0.4984635645302897
10|5|3|4|89|34170.0|Нет|0.5002194907813872
12|5|3|4|100|34170.0|Да|0.0
12|5|3|4|99|34170.0|Да|0.0
12|5|3|4|98|34170.0|Да|0.0
12|5|3|4|97|34170.0|Да|0.0
12|5|3|4|96|34170.0|Нет|0.4863915715539947
12|5|3|4|95|34170.0|Нет|0.5032923617208077
12|5|3|4|94|34170.0|Нет|0.500548726953468
12|5|3|4|93|34170.0|Нет|0.49089113257243194
12|5|3|4|92|34170.0|Нет|0.4989025460930641
12|5|3|4|91|34170.0|Нет|0.49945127304653203
12|5|3|4|90|34170.0|Нет|0.5040605794556628
12|5|3|4|89|34170.0|Нет|0.5068042142230026
14|5|3|4|100|34170.0|Да|0.0
14|5|3|4|99|34170.0|Да|0.0
14|5|3|4|98|34170.0|Да|0.0
14|5|3|4|97|34170.0|Да|0.0
14|5|3|4|96|34170.0|Нет|0.40594820017559263
14|5|3|4|95|34170.0|Нет|0.4934152765583846
14|5|3|4|94|34170.0|Нет|0.5099868305531168
14|5|3|4|93|34170.0|Нет|0.4938542581211589
14|5|3|4|92|34170.0|Нет|0.4910008779631255
14|5|3|4|91|34170.0|Нет|0.5004389815627743
14|5|3|4|90|34170.0|Нет|0.5094381035996488
14|5|3|4|89|34170.0|Нет|0.5061457418788411
16|5|3|4|100|34170.0|Да|0.0
16|5|3|4|99|34170.0|Да|0.0
16|5|3|4|98|34170.0|Да|0.0
16|5|3|4|97|34170.0|Да|0.0
16|5|3|4|96|34170.0|Да|0.0
16|5|3|4|95|34170.0|Нет|0.48715978928884984
16|5|3|4|94|34170.0|Нет|0.48518437225636524
16|5|3|4|93|34170.0|Нет|0.4985733099209833
16|5|3|4|92|34170.0|Нет|0.5059262510974539
16|5|3|4|91|34170.0|Нет|0.4924275680421422
16|5|3|4|90|34170.0|Нет|0.4986830553116769
16|5|3|4|89|34170.0|Нет|0.4972563652326602
18|5|3|4|100|34170.0|Да|0.0
18|5|3|4|99|34170.0|Да|0.0
18|5|3|4|98|34170.0|Да|0.0
18|5|3|4|97|34170.0|Да|0.0
18|5|3|4|96|34170.0|Да|0.0
18|5|3|4|95|34170.0|Нет|0.05783582089552239
18|5|3|4|94|34170.0|Нет|0.48880597014925375
18|5|3|4|93|34170.0|Нет|0.49122036874451275
18|5|3|4|92|34170.0|Нет|0.48847673397717295
18|5|3|4|91|34170.0|Нет|0.502414398595259
18|5|3|4|90|34170.0|Нет|0.49330553116769094
18|5|3|4|89|34170.0|Нет|0.4963784021071115
20|5|3|4|100|34170.0|Да|0.0
20|5|3|4|99|34170.0|Да|0.0
20|5|3|4|98|34170.0|Да|0.0
20|5|3|4|97|34170.0|Да|0.0
20|5|3|4|96|34170.0|Да|0.0
20|5|3|4|95|34170.0|Да|0.0
20|5|3|4|94|34170.0|Нет|0.4798068481123793
20|5|3|4|93|34170.0|Нет|0.49506145741878843
20|5|3|4|92|34170.0|Нет|0.4902326602282704
20|5|3|4|91|34170.0|Нет|0.5070237050043899
20|5|3|4|90|34170.0|Нет|0.5002194907813872
20|5|3|4|89|34170.0|Нет|0.5017559262510974
22|5|3|4|100|34170.0|Да|0.0
22|5|3|4|99|34170.0|Да|0.0
22|5|3|4|98|34170.0|Да|0.0
22|5|3|4|97|34170.0|Да|0.0
22|5|3|4|96|34170.0|Да|0.0
22|5|3|4|95|34170.0|Да|0.0
22|5|3|4|94|34170.0|Да|0.0
22|5|3|4|93|34170.0|Нет|0.44183494293239683
22|5|3|4|92|34170.0|Нет|0.4938542581211589
22|5|3|4|91|34170.0|Нет|0.4986830553116769
22|5|3|4|90|34170.0|Нет|0.4963784021071115
22|5|3|4|89|34170.0|Нет|0.4940737489025461
24|5|3|4|100|34170.0|Да|0.0
24|5|3|4|99|34170.0|Да|0.0
24|5|3|4|98|34170.0|Да|0.0
24|5|3|4|97|34170.0|Да|0.0
24|5|3|4|96|34170.0|Да|0.0
24|5|3|4|95|34170.0|Да|0.0
24|5|3|4|94|34170.0|Да|0.0
24|5|3|4|93|34170.0|Нет|0.34075943810359965
24|5|3|4|92|34170.0|Нет|0.49352502194907816
24|5|3|4|91|34170.0|Нет|0.5026338893766462
24|5|3|4|90|34170.0|Нет|0.5013169446883231
24|5|3|4|89|34170.0|Нет|0.5008779631255488
26|5|3|4|100|34170.0|Да|0.0
26|5|3|4|99|34170.0|Да|0.0
26|5|3|4|98|34170.0|Да|0.0
26|5|3|4|97|34170.0|Да|0.0
26|5|3|4|96|34170.0|Да|0.0
26|5|3|4|95|34170.0|Да|0.0
26|5|3|4|94|34170.0|Да|0.0
26|5|3|4|93|34170.0|Да|0.0
26|5|3|4|92|34170.0|Нет|0.48650131694468834
26|5|3|4|91|34170.0|Нет|0.4986830553116769
26|5|3|4|90|34170.0|Нет|0.5008779631255488
26|5|3|4|89|34170.0|Нет|0.5088893766461808
28|5|3|4|100|34170.0|Да|0.0
28|5|3|4|99|34170.0|Да|0.0
28|5|3|4|98|34170.0|Да|0.0
28|5|3|4|97|34170.0|Да|0.0
28|5|3|4|96|34170.0|Да|0.0
28|5|3|4|95|34170.0|Да|0.0
28|5|3|4|94|34170.0|Да|0.0
28|5|3|4|93|34170.0|Нет|0.19413959613696224
28|5|3|4|92|34170.0|Нет|0.20741878841088673
28|5|3|4|91|34170.0|Нет|0.4001316944688323
28|5|3|4|90|34170.0|Нет|0.49571992976294993
28|5|3|4|89|34170.0|Нет|0.4910008779631255
30|5|3|4|100|34170.0|Да|0.0
30|5|3|4|99|34170.0|Да|0.0
30|5|3|4|98|34170.0|Да|0.0
30|5|3|4|97|34170.0|Да|0.0
30|5|3|4|96|34170.0|Да|0.0
30|5|3|4|95|34170.0|Да|0.0
30|5|3|4|94|34170.0|Да|0.0
30|5|3|4|93|34170.0|Да|0.0
30|5|3|4|92|34170.0|Нет|0.09043020193151888
30|5|3|4|91|34170.0|Нет|0.4701492537313433
30|5|3|4|90|34170.0|Нет|0.4882572431957858
30|5|3|4|89|34170.0|Нет|0.48562335381913957
32|5|3|4|100|34170.0|Да|0.0
32|5|3|4|99|34170.0|Да|0.0
32|5|3|4|98|34170.0|Да|0.0
32|5|3|4|97|34170.0|Да|0.0
32|5|3|4|96|34170.0|Да|0.0
32|5|3|4|95|34170.0|Да|0.0
32|5|3|4|94|34170.0|Да|0.0
32|5|3|4|93|34170.0|Да|0.0
32|5|3|4|92|34170.0|Да|0.0
32|5|3|4|91|34170.0|Нет|0.19732221246707637
32|5|3|4|90|34170.0|Нет|0.33988147497805093
32|5|3|4|89|34170.0|Нет|0.4839771729587357
34|5|3|4|100|34170.0|Да|0.0
34|5|3|4|99|34170.0|Да|0.0
34|5|3|4|98|34170.0|Да|0.0
34|5|3|4|97|34170.0|Да|0.0
34|5|3|4|96|34170.0|Да|0.0
34|5|3|4|95|34170.0|Да|0.0
34|5|3|4|94|34170.0|Да|0.0
34|5|3|4|93|34170.0|Да|0.0
34|5|3|4|92|34170.0|Да|0.0
34|5|3|4|91|34170.0|Да|0.0
34|5|3|4|90|34170.0|Нет|0.25493854258121157
34|5|3|4|89|34170.0|Нет|0.4307506584723442
4|1|1|6|100|2847.5|Да|0.0
4|1|1|6|99|2847.5|Да|0.0
4|1|1|6|98|2847.5|Нет|0.5068042142230026
4|1|1|6|97|2847.5|Нет|0.4984635645302897
4|1|1|6|96|2847.5|Нет|0.49648814749780507
4|1|1|6|95|2847.5|Нет|0.49330553116769094
4|1|1|6|94|2847.5|Нет|0.49264705882352944
4|1|1|6|93|2847.5|Нет|0.4989025460930641
4|1|1|6|92|2847.5|Нет|0.4948419666374012
4|1|1|6|91|2847.5|Нет|0.4892449517120281
4|1|1|6|90|2847.5|Нет|0.49736611062335384
4|1|1|6|89|2847.5|Нет|0.49220807726075505
6|1|1|6|100|2847.5|Да|0.0
6|1|1|6|99|2847.5|Да|0.0
6|1|1|6|98|2847.5|Нет|0.35623353819139597
6|1|1|6|97|2847.5|Нет|0.5060359964881475
6|1|1|6|96|2847.5|Нет|0.48891571553994734
6|1|1|6|95|2847.5|Нет|0.498134328358209
6|1|1|6|94|2847.5|Нет|0.48935469710272167
6|1|1|6|93|2847.5|Нет|0.5001097453906936
6|1|1|6|92|2847.5|Нет|0.4967076382791923
6|1|1|6|91|2847.5|Нет|0.500548726953468
6|1|1|6|90|2847.5|Нет|0.5020851624231782
6|1|1|6|89|2847.5|Нет|0.4914398595258999
8|1|1|6|100|2847.5|Да|0.0
8|1|1|6|99|2847.5|Да|0.0
8|1|1|6|98|2847.5|Да|0.0
8|1|1|6|97|2847.5|Нет|0.5006584723441615
8|1|1|6|96|2847.5|Нет|0.49604916593503073
8|1|1|6|95|2847.5|Нет|0.49462247585601404
8|1|1|6|94|2847.5|Нет|0.49791483757682176
8|1|1|6|93|2847.5|Нет|0.49506145741878843
8|1|1|6|92|2847.5|Нет|0.49220807726075505
8|1|1|6|91|2847.5|Нет|0.5027436347673397
8|1|1|6|90|2847.5|Нет|0.49967076382791925
8|1|1|6|89|2847.5|Нет|0.5008779631255488
10|1|1|6|100|2847.5|Да|0.0
10|1|1|6|99|2847.5|Да|0.0
10|1|1|6|98|2847.5|Да|0.0
10|1|1|6|97|2847.5|Нет|0.3847673397717296
10|1|1|6|96|2847.5|Нет|0.5106453028972783
10|1|1|6|95|2847.5|Нет|0.48836698858647937
10|1|1|6|94|2847.5|Нет|0.5058165057067603
10|1|1|6|93|2847.5|Нет|0.497585601404741
10|1|1|6|92|2847.5|Нет|0.5128402107111502
10|1|1|6|91|2847.5|Нет|0.5003292361720808
10|1|1|6|90|2847.5|Нет|0.5004389815627743
10|1|1|6|89|2847.5|Нет|0.48485513608428443
12|1|1|6|100|2847.5|Да|0.0
12|1|1|6|99|2847.5|Да|0.0
12|1|1|6|98|2847.5|Да|0.0
12|1|1|6|97|2847.5|Да|0.0
12|1|1|6|96|2847.5|Нет|0.437774363476734
12|1|1|6|95|2847.5|Нет|0.49791483757682176
12|1|1|6|94|2847.5|Нет|0.5039508340649693
12|1|1|6|93|2847.5|Нет|0.4971466198419666
12|1|1|6|92|2847.5|Нет|0.49736611062335384
12|1|1|6|91|2847.5|Нет|0.4929762949956102
12|1|1|6|90|2847.5|Нет|0.4967076382791923
12|1|1|6|89|2847.5|Нет|0.4962686567164179
14|1|1|6|100|2847.5|Да|0.0
14|1|1|6|99|2847.5|Да|0.0
14|1|1|6|98|2847.5|Да|0.0
14|1|1|6|97|2847.5|Да|0.0
14|1|1|6|96|2847.5|Нет|0.10842844600526778
14|1|1|6|95|2847.5|Нет|0.4900131694468832
14|1|1|6|94|2847.5|Нет|0.49231782265144863
14|1|1|6|93|2847.5|Нет|0.5057067603160668
14|1|1|6|92|2847.5|Нет|0.4995610184372256
14|1|1|6|91|2847.5|Нет|0.498134328358209
14|1|1|6|90|2847.5|Нет|0.49571992976294993
14|1|1|6|89|2847.5|Нет|0.4991220368744513
16|1|1|6|100|2847.5|Да|0.0
16|1|1|6|99|2847.5|Да|0.0
16|1|1|6|98|2847.5|Да|0.0
16|1|1|6|97|2847.5|Да|0.0
16|1|1|6|96|2847.5|Да|0.0
16|1|1|6|95|2847.5|Нет|0.47772168568920104
16|1|1|6|94|2847.5|Нет|0.5054872695346796
16|1|1|6|93|2847.5|Нет|0.5087796312554873
16|1|1|6|92|2847.5|Нет|0.4990122914837577
16|1|1|6|91|2847.5|Нет|0.49133011413520633
16|1|1|6|90|2847.5|Нет|0.49703687445127304
16|1|1|6|89|2847.5|Нет|0.4928665496049166
18|1|1|6|100|2847.5|Да|0.0
18|1|1|6|99|2847.5|Да|0.0
18|1|1|6|98|2847.5|Да|0.0
18|1|1|6|97|2847.5|Да|0.0
18|1|1|6|96|2847.5|Да|0.0
18|1|1|6|95|2847.5|Нет|0.36490342405618964
18|1|1|6|94|2847.5|Нет|0.4833187006145742
18|1|1|6|93|2847.5|Нет|0.492756804214223
18|1|1|6|92|2847.5|Нет|0.4915496049165935
18|1|1|6|91|2847.5|Нет|0.4915496049165935
18|1|1|6|90|2847.5|Нет|0.49934152765583845
18|1|1|6|89|2847.5|Нет|0.5008779631255488
20|1|1|6|100|2847.5|Да|0.0
20|1|1|6|99|2847.5|Да|0.0
20|1|1|6|98|2847.5|Да|0.0
20|1|1|6|97|2847.5|Да|0.0
20|1|1|6|96|2847.5|Да|0.0
20|1|1|6|95|2847.5|Да|0.0
20|1|1|6|94|2847.5|Нет|0.15474100087796314
20|1|1|6|93|2847.5|Нет|0.5043898156277437
20|1|1|6|92|2847.5|Нет|0.4947322212467076
20|1|1|6|91|2847.5|Нет|0.5008779631255488
20|1|1|6|90|2847.5|Нет|0.500548726953468
20|1|1|6|89|2847.5|Нет|0.4929762949956102
22|1|1|6|100|2847.5|Да|0.0
22|1|1|6|99|2847.5|Да|0.0
22|1|1|6|98|2847.5|Да|0.0
22|1|1|6|97|2847.5|Да|0.0
22|1|1|6|96|2847.5|Да|0.0
22|1|1|6|95|2847.5|Да|0.0
22|1|1|6|94|2847.5|Нет|0.3381255487269535
22|1|1|6|93|2847.5|Нет|0.3764266900790167
22|1|1|6|92|2847.5|Нет|0.4974758560140474
22|1|1|6|91|2847.5|Нет|0.5020851624231782
22|1|1|6|90|2847.5|Нет|0.4953906935908692
22|1|1|6|89|2847.5|Нет|0.4947322212467076
24|1|1|6|100|2847.5|Да|0.0
24|1|1|6|99|2847.5|Да|0.0
24|1|1|6|98|2847.5|Да|0.0
24|1|1|6|97|2847.5|Да|0.0
24|1|1|6|96|2847.5|Да|0.0
24|1|1|6|95|2847.5|Да|0.0
24|1|1|6|94|2847.5|Да|0.0
24|1|1|6|93|2847.5|Нет|0.32802897278314314
24|1|1|6|92|2847.5|Нет|0.504828797190518
24|1|1|6|91|2847.5|Нет|0.4953906935908692
24|1|1|6|90|2847.5|Нет|0.4934152765583846
24|1|1|6|89|2847.5|Нет|0.487928007023705
26|1|1|6|100|2847.5|Да|0.0
26|1|1|6|99|2847.5|Да|0.0
26|1|1|6|98|2847.5|Да|0.0
26|1|1|6|97|2847.5|Да|0.0
26|1|1|6|96|2847.5|Да|0.0
26|1|1|6|95|2847.5|Да|0.0
26|1|1|6|94|2847.5|Да|0.0
26|1|1|6|93|2847.5|Да|0.0
26|1|1|6|92|2847.5|Нет|0.37895083406496927
26|1|1|6|91|2847.5|Нет|0.49308604038630377
26|1|1|6|90|2847.5|Нет|0.49978050921861283
26|1|1|6|89|2847.5|Нет|0.49133011413520633
28|1|1|6|100|2847.5|Да|0.0
28|1|1|6|99|2847.5|Да|0.0
28|1|1|6|98|2847.5|Да|0.0
28|1|1|6|97|2847.5|Да|0.0
28|1|1|6|96|2847.5|Да|0.0
28|1|1|6|95|2847.5|Да|0.0
28|1|1|6|94|2847.5|Да|0.0
28|1|1|6|93|2847.5|Нет|0.3381255487269535
28|1|1|6|92|2847.5|Нет|0.2476953467954346
28|1|1|6|91|2847.5|Нет|0.5029631255487269
28|1|1|6|90|2847.5|Нет|0.4902326602282704
28|1|1|6|89|2847.5|Нет|0.5043898156277437
30|1|1|6|100|2847.5|Да|0.0
30|1|1|6|99|2847.5|Да|0.0
30|1|1|6|98|2847.5|Да|0.0
30|1|1|6|97|2847.5|Да|0.0
30|1|1|6|96|2847.5|Да|0.0
30|1|1|6|95|2847.5|Да|0.0
30|1|1|6|94|2847.5|Да|0.0
30|1|1|6|93|2847.5|Да|0.0
30|1|1|6|92|2847.5|Нет|0.15474100087796314
30|1|1|6|91|2847.5|Нет|0.3627085162423178
30|1|1|6|90|2847.5|Нет|0.48847673397717295
30|1|1|6|89|2847.5|Нет|0.4942932396839333
32|1|1|6|100|2847.5|Да|0.0
32|1|1|6|99|2847.5|Да|0.0
32|1|1|6|98|2847.5|Да|0.0
32|1|1|6|97|2847.5|Да|0.0
32|1|1|6|96|2847.5|Да|0.0
32|1|1|6|95|2847.5|Да|0.0
32|1|1|6|94|2847.5|Да|0.0
32|1|1|6|93|2847.5|Да|0.0
32|1|1|6|92|2847.5|Да|0.0
32|1|1|6|91|2847.5|Нет|0.2858867427568042
32|1|1|6|90|2847.5|Нет|0.4886962247585601
32|1|1|6|89|2847.5|Нет|0.48705004389815626
34|1|1|6|100|2847.5|Да|0.0
34|1|1|6|99|2847.5|Да|0.0
34|1|1|6|98|2847.5|Да|0.0
34|1|1|6|97|2847.5|Да|0.0
34|1|1|6|96|2847.5|Да|0.0
34|1|1|6|95|2847.5|Да|0.0
34|1|1|6|94|2847.5|Да|0.0
34|1|1|6|93|2847.5|Да|0.0
34|1|1|6|92|2847.5|Да|0.0
34|1|1|6|91|2847.5|Нет|0.1971027216856892
34|1|1|6|90|2847.5|Нет|0.27348551360842843
34|1|1|6|89|2847.5|Нет|0.487928007023705
4|1|2|6|100|5695.0|Да|0.0
4|1|2|6|99|5695.0|Нет|0.19370061457418788
4|1|2|6|98|5695.0|Нет|0.49176909569798066
4|1|2|6|97|5695.0|Нет|0.5006584723441615
4|1|2|6|96|5695.0|Нет|0.502414398595259
4|1|2|6|95|5695.0|Нет|0.5063652326602283
4|1|2|6|94|5695.0|Нет|0.4998902546093064
4|1|2|6|93|5695.0|Нет|0.49506145741878843
4|1|2|6|92|5695.0|Нет|0.5029631255487269
4|1|2|6|91|5695.0|Нет|0.49934152765583845
4|1|2|6|90|5695.0|Нет|0.49703687445127304
4|1|2|6|89|5695.0|Нет|0.5018656716417911
6|1|2|6|100|5695.0|Да|0.0
6|1|2|6|99|5695.0|Да|0.0
6|1|2|6|98|5695.0|Нет|0.458955223880597
6|1|2|6|97|5695.0|Нет|0.4900131694468832
6|1|2|6|96|5695.0|Нет|0.5038410886742757
6|1|2|6|95|5695.0|Нет|0.4990122914837577
6|1|2|6|94|5695.0|Нет|0.4989025460930641
6|1|2|6|93|5695.0|Нет|0.5071334503950834
6|1|2|6|92|5695.0|Нет|0.4972563652326602
6|1|2|6|91|5695.0|Нет|0.4928665496049166
6|1|2|6|90|5695.0|Нет|0.4949517120280948
6|1|2|6|89|5695.0|Нет|0.5008779631255488
8|1|2|6|100|5695.0|Да|0.0
8|1|2|6|99|5695.0|Да|0.0
8|1|2|6|98|5695.0|Нет|0.19370061457418788
8|1|2|6|97|5695.0|Нет|0.47190517998244075
8|1|2|6|96|5695.0|Нет|0.4924275680421422
8|1|2|6|95|5695.0|Нет|0.5016461808604039
8|1|2|6|94|5695.0|Нет|0.5006584723441615
8|1|2|6|93|5695.0|Нет|0.5026338893766462
8|1|2|6|92|5695.0|Нет|0.5049385425812116
8|1|2|6|91|5695.0|Нет|0.49506145741878843
8|1|2|6|90|5695.0|Нет|0.4948419666374012
8|1|2|6|89|5695.0|Нет|0.5102063213345039
10|1|2|6|100|5695.0|Да|0.0
10|1|2|6|99|5695.0|Да|0.0
10|1|2|6|98|5695.0|Да|0.0
10|1|2|6|97|5695.0|Нет|0.3853160667251975
10|1|2|6|96|5695.0|Нет|0.4939640035118525
10|1|2|6|95|5695.0|Нет|0.49604916593503073
10|1|2|6|94|5695.0|Нет|0.49934152765583845
10|1|2|6|93|5695.0|Нет|0.5044995610184372
10|1|2|6|92|5695.0|Нет|0.5082309043020193
10|1|2|6|91|5695.0|Нет|0.4989025460930641
10|1|2|6|90|5695.0|Нет|0.5003292361720808
10|1|2|6|89|5695.0|Нет|0.497585601404741
12|1|2|6|100|5695.0|Да|0.0
12|1|2|6|99|5695.0|Да|0.0
12|1|2|6|98|5695.0|Да|0.0
12|1|2|6|97|5695.0|Да|0.0
12|1|2|6|96|5695.0|Нет|0.48650131694468834
12|1|2|6|95|5695.0|Нет|0.4905618964003512
12|1|2|6|94|5695.0|Нет|0.4963784021071115
12|1|2|6|93|5695.0|Нет|0.4937445127304653
12|1|2|6|92|5695.0|Нет|0.49648814749780507
12|1|2|6|91|5695.0|Нет|0.4989025460930641
12|1|2|6|90|5695.0|Нет|0.500548726953468
12|1|2|6|89|5695.0|Нет|0.4904521510096576
14|1|2|6|100|5695.0|Да|0.0
14|1|2|6|99|5695.0|Да|0.0
14|1|2|6|98|5695.0|Да|0.0
14|1|2|6|97|5695.0|Да|0.0
14|1|2|6|96|5695.0|Нет|0.22135645302897278
14|1|2|6|95|5695.0|Нет|0.5121817383669885
14|1|2|6|94|5695.0|Нет|0.4916593503072871
14|1|2|6|93|5695.0|Нет|0.49176909569798066
14|1|2|6|92|5695.0|Нет|0.5006584723441615
14|1|2|6|91|5695.0|Нет|0.4948419666374012
14|1|2|6|90|5695.0|Нет|0.49736611062335384
14|1|2|6|89|5695.0|Нет|0.5070237050043899
16|1|2|6|100|5695.0|Да|0.0
16|1|2|6|99|5695.0|Да|0.0
16|1|2|6|98|5695.0|Да|0.0
16|1|2|6|97|5695.0|Да|0.0
16|1|2|6|96|5695.0|Да|0.0
16|1|2|6|95|5695.0|Нет|0.4925373134328358
16|1|2|6|94|5695.0|Нет|0.48419666374012293
16|1|2|6|93|5695.0|Нет|0.4890254609306409
16|1|2|6|92|5695.0|Нет|0.49561018437225635
16|1|2|6|91|5695.0|Нет|0.502414398595259
16|1|2|6|90|5695.0|Нет|0.5074626865671642
16|1|2|6|89|5695.0|Нет|0.5071334503950834
18|1|2|6|100|5695.0|Да|0.0
18|1|2|6|99|5695.0|Да|0.0
18|1|2|6|98|5695.0|Да|0.0
18|1|2|6|97|5695.0|Да|0.0
18|1|2|6|96|5695.0|Да|0.0
18|1|2|6|95|5695.0|Нет|0.10963564530289728
18|1|2|6|94|5695.0|Нет|0.5013169446883231
18|1|2|6|93|5695.0|Нет|0.49736611062335384
18|1|2|6|92|5695.0|Нет|0.4866110623353819
18|1|2|6|91|5695.0|Нет|0.49648814749780507
18|1|2|6|90|5695.0|Нет|0.4961589113257243
18|1|2|6|89|5695.0|Нет|0.49648814749780507
20|1|2|6|100|5695.0|Да|0.0
20|1|2|6|99|5695.0|Да|0.0
20|1|2|6|98|5695.0|Да|0.0
20|1|2|6|97|5695.0|Да|0.0
20|1|2|6|96|5695.0|Да|0.0
20|1|2|6|95|5695.0|Да|0.0
20|1|2|6|94|5695.0|Нет|0.4446883230904302
20|1|2|6|93|5695.0|Нет|0.4985733099209833
20|1|2|6|92|5695.0|Нет|0.5026338893766462
20|1|2|6|91|5695.0|Нет|0.4895741878841089
20|1|2|6|90|5695.0|Нет|0.4963784021071115
20|1|2|6|89|5695.0|Нет|0.49451273046532046
22|1|2|6|100|5695.0|Да|0.0
22|1|2|6|99|5695.0|Да|0.0
22|1|2|6|98|5695.0|Да|0.0
22|1|2|6|97|5695.0|Да|0.0
22|1|2|6|96|5695.0|Да|0.0
22|1|2|6|95|5695.0|Да|0.0
22|1|2|6|94|5695.0|Нет|0.39837576821773485
22|1|2|6|93|5695.0|Нет|0.4947322212467076
22|1|2|6|92|5695.0|Нет|0.4928665496049166
22|1|2|6|91|5695.0|Нет|0.4985733099209833
22|1|2|6|90|5695.0|Нет|0.49934152765583845
22|1|2|6|89|5695.0|Нет|0.48836698858647937
24|1|2|6|100|5695.0|Да|0.0
24|1|2|6|99|5695.0|Да|0.0
24|1|2|6|98|5695.0|Да|0.0
24|1|2|6|97|5695.0|Да|0.0
24|1|2|6|96|5695.0|Да|0.0
24|1|2|6|95|5695.0|Да|0.0
24|1|2|6|94|5695.0|Да|0.0
24|1|2|6|93|5695.0|Нет|0.3867427568042142
24|1|2|6|92|5695.0|Нет|0.4965978928884987
24|1|2|6|91|5695.0|Нет|0.49209833187006147
24|1|2|6|90|5695.0|Нет|0.49923178226514486
24|1|2|6|89|5695.0|Нет|0.4940737489025461
26|1|2|6|100|5695.0|Да|0.0
26|1|2|6|99|5695.0|Да|0.0
26|1|2|6|98|5695.0|Да|0.0
26|1|2|6|97|5695.0|Да|0.0
26|1|2|6|96|5695.0|Да|0.0
26|1|2|6|95|5695.0|Да|0.0
26|1|2|6|94|5695.0|Да|0.0
26|1|2|6|93|5695.0|Нет|0.33044337137840213
26|1|2|6|92|5695.0|Нет|0.49330553116769094
26|1|2|6|91|5695.0|Нет|0.49220807726075505
26|1|2|6|90|5695.0|Нет|0.4890254609306409
26|1|2|6|89|5695.0|Нет|0.4924275680421422
28|1|2|6|100|5695.0|Да|0.0
28|1|2|6|99|5695.0|Да|0.0
28|1|2|6|98|5695.0|Да|0.0
28|1|2|6|97|5695.0|Да|0.0
28|1|2|6|96|5695.0|Да|0.0
28|1|2|6|95|5695.0|Да|0.0
28|1|2|6|94|5695.0|Да|0.0
28|1|2|6|93|5695.0|Да|0.0
28|1|2|6|92|5695.0|Нет|0.3895961369622476
28|1|2|6|91|5695.0|Нет|0.4858428446005268
28|1|2|6|90|5695.0|Нет|0.4965978928884987
28|1|2|6|89|5695.0|Нет|0.5027436347673397
30|1|2|6|100|5695.0|Да|0.0
30|1|2|6|99|5695.0|Да|0.0
30|1|2|6|98|5695.0|Да|0.0
30|1|2|6|97|5695.0|Да|0.0
30|1|2|6|96|5695.0|Да|0.0
30|1|2|6|95|5695.0|Да|0.0
30|1|2|6|94|5695.0|Да|0.0
30|1|2|6|93|5695.0|Да|0.0
30|1|2|6|92|5695.0|Нет|0.40594820017559263
30|1|2|6|91|5695.0|Нет|0.40496049165935033
30|1|2|6|90|5695.0|Нет|0.4805750658472344
30|1|2|6|89|5695.0|Нет|0.49264705882352944
32|1|2|6|100|5695.0|Да|0.0
32|1|2|6|99|5695.0|Да|0.0
32|1|2|6|98|5695.0|Да|0.0
32|1|2|6|97|5695.0|Да|0.0
32|1|2|6|96|5695.0|Да|0.0
32|1|2|6|95|5695.0|Да|0.0
32|1|2|6|94|5695.0|Да|0.0
32|1|2|6|93|5695.0|Да|0.0
