Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE|Длинна
24|7|1|2|100|0.0
24|7|1|2|99|0.0
24|7|1|2|98|0.0
24|7|1|2|97|0.0
24|7|1|2|96|0.0
24|7|1|2|95|0.0
24|7|1|2|94|0.20763827919227393
24|7|1|2|93|0.29400790166812996
24|7|1|2|92|0.4725636523266023
24|7|1|2|91|0.49692712906057945
4|7|2|2|100|0.0
4|7|2|2|99|0.3812554872695347
4|7|2|2|98|0.5063652326602283
4|7|2|2|97|0.49923178226514486
4|7|2|2|96|0.503731343283582
4|7|2|2|95|0.4972563652326602
4|7|2|2|94|0.49593942054433715
4|7|2|2|93|0.487928007023705
4|7|2|2|92|0.5035118525021949
4|7|2|2|91|0.4990122914837577
6|7|2|2|100|0.0
6|7|2|2|99|0.0
6|7|2|2|98|0.4938542581211589
6|7|2|2|97|0.5058165057067603
6|7|2|2|96|0.5008779631255488
6|7|2|2|95|0.5023046532045654
6|7|2|2|94|0.5030728709394205
6|7|2|2|93|0.5119622475856014
6|7|2|2|92|0.504828797190518
6|7|2|2|91|0.5058165057067603
8|7|2|2|100|0.0
8|7|2|2|99|0.0
8|7|2|2|98|0.0
8|7|2|2|97|0.5009877085162423
8|7|2|2|96|0.47947761194029853
8|7|2|2|95|0.504828797190518
8|7|2|2|94|0.49802458296751534
8|7|2|2|93|0.49736611062335384
8|7|2|2|92|0.509657594381036
8|7|2|2|91|0.4940737489025461
10|7|2|2|100|0.0
10|7|2|2|99|0.0
10|7|2|2|98|0.0
10|7|2|2|97|0.4120939420544337
10|7|2|2|96|0.5026338893766462
10|7|2|2|95|0.5076821773485514
10|7|2|2|94|0.49802458296751534
10|7|2|2|93|0.4986830553116769
10|7|2|2|92|0.5082309043020193
10|7|2|2|91|0.5035118525021949
12|7|2|2|100|0.0
12|7|2|2|99|0.0
12|7|2|2|98|0.0
12|7|2|2|97|0.0
12|7|2|2|96|0.46773485513608426
12|7|2|2|95|0.4984635645302897
12|7|2|2|94|0.5003292361720808
12|7|2|2|93|0.5025241439859526
12|7|2|2|92|0.5080114135206322
12|7|2|2|91|0.49133011413520633
14|7|2|2|100|0.0
14|7|2|2|99|0.0
14|7|2|2|98|0.0
14|7|2|2|97|0.0
14|7|2|2|96|0.4939640035118525
14|7|2|2|95|0.4971466198419666
14|7|2|2|94|0.4995610184372256
14|7|2|2|93|0.5099868305531168
14|7|2|2|92|0.4952809482001756
14|7|2|2|91|0.492756804214223
16|7|2|2|100|0.0
16|7|2|2|99|0.0
16|7|2|2|98|0.0
16|7|2|2|97|0.0
16|7|2|2|96|0.0
16|7|2|2|95|0.4303116769095698
16|7|2|2|94|0.4987928007023705
16|7|2|2|93|0.49330553116769094
16|7|2|2|92|0.5019754170324846
16|7|2|2|91|0.503731343283582
18|7|2|2|100|0.0
18|7|2|2|99|0.0
18|7|2|2|98|0.0
18|7|2|2|97|0.0
18|7|2|2|96|0.0
18|7|2|2|95|0.497585601404741
18|7|2|2|94|0.49604916593503073
18|7|2|2|93|0.4984635645302897
18|7|2|2|92|0.4948419666374012
18|7|2|2|91|0.5016461808604039
20|7|2|2|100|0.0
20|7|2|2|99|0.0
20|7|2|2|98|0.0
20|7|2|2|97|0.0
20|7|2|2|96|0.0
20|7|2|2|95|0.0
20|7|2|2|94|0.4708077260755048
20|7|2|2|93|0.4949517120280948
20|7|2|2|92|0.4989025460930641
20|7|2|2|91|0.511523266022827
22|7|2|2|100|0.0
22|7|2|2|99|0.0
22|7|2|2|98|0.0
22|7|2|2|97|0.0
22|7|2|2|96|0.0
22|7|2|2|95|0.0
22|7|2|2|94|0.0
22|7|2|2|93|0.4986830553116769
22|7|2|2|92|0.5004389815627743
22|7|2|2|91|0.4985733099209833
24|7|2|2|100|0.0
24|7|2|2|99|0.0
24|7|2|2|98|0.0
24|7|2|2|97|0.0
24|7|2|2|96|0.0
24|7|2|2|95|0.0
24|7|2|2|94|0.0
24|7|2|2|93|0.4784899034240562
24|7|2|2|92|0.48946444249341525
24|7|2|2|91|0.49133011413520633
4|7|3|2|100|0.420873573309921
4|7|3|2|99|0.4962686567164179
4|7|3|2|98|0.4942932396839333
4|7|3|2|97|0.4985733099209833
4|7|3|2|96|0.4859525899912204
4|7|3|2|95|0.4683933274802458
4|7|3|2|94|0.45829675153643545
4|7|3|2|93|0.44929762949956104
4|7|3|2|92|0.4457857769973661
4|7|3|2|91|0.43898156277436345
6|7|3|2|100|0.0
6|7|3|2|99|0.0
6|7|3|2|98|0.5020851624231782
6|7|3|2|97|0.49363476733977174
6|7|3|2|96|0.5003292361720808
6|7|3|2|95|0.5087796312554873
6|7|3|2|94|0.49451273046532046
6|7|3|2|93|0.4759657594381036
6|7|3|2|92|0.4735513608428446
6|7|3|2|91|0.4551141352063213
8|7|3|2|100|0.0
8|7|3|2|99|0.0
8|7|3|2|98|0.0
8|7|3|2|97|0.505377524143986
8|7|3|2|96|0.5064749780509219
8|7|3|2|95|0.5019754170324846
8|7|3|2|94|0.49506145741878843
8|7|3|2|93|0.49835381913959614
8|7|3|2|92|0.4914398595258999
8|7|3|2|91|0.4820017559262511
10|7|3|2|100|0.0
10|7|3|2|99|0.0
10|7|3|2|98|0.0
10|7|3|2|97|0.4744293239683933
10|7|3|2|96|0.48507462686567165
10|7|3|2|95|0.5055970149253731
10|7|3|2|94|0.5068042142230026
10|7|3|2|93|0.5032923617208077
10|7|3|2|92|0.4940737489025461
10|7|3|2|91|0.5013169446883231
12|7|3|2|100|0.0
12|7|3|2|99|0.0
12|7|3|2|98|0.0
12|7|3|2|97|0.0
12|7|3|2|96|0.485513608428446
12|7|3|2|95|0.49352502194907816
12|7|3|2|94|0.495171202809482
12|7|3|2|93|0.5010974539069359
12|7|3|2|92|0.49967076382791925
12|7|3|2|91|0.5001097453906936
14|7|3|2|100|0.0
14|7|3|2|99|0.0
14|7|3|2|98|0.0
14|7|3|2|97|0.0
14|7|3|2|96|0.008669885864793678
14|7|3|2|95|0.4906716417910448
14|7|3|2|94|0.4928665496049166
14|7|3|2|93|0.4938542581211589
14|7|3|2|92|0.4858428446005268
14|7|3|2|91|0.4991220368744513
16|7|3|2|100|0.0
16|7|3|2|99|0.0
16|7|3|2|98|0.0
16|7|3|2|97|0.0
16|7|3|2|96|0.0
16|7|3|2|95|0.4590649692712906
16|7|3|2|94|0.5017559262510974
16|7|3|2|93|0.49319578577699735
16|7|3|2|92|0.5036215978928885
16|7|3|2|91|0.49582967515364357
18|7|3|2|100|0.0
18|7|3|2|99|0.0
18|7|3|2|98|0.0
18|7|3|2|97|0.0
18|7|3|2|96|0.0
18|7|3|2|95|0.19446883230904302
18|7|3|2|94|0.49122036874451275
18|7|3|2|93|0.5013169446883231
18|7|3|2|92|0.4990122914837577
18|7|3|2|91|0.49934152765583845
20|7|3|2|100|0.0
20|7|3|2|99|0.0
20|7|3|2|98|0.0
20|7|3|2|97|0.0
20|7|3|2|96|0.0
20|7|3|2|95|0.0
20|7|3|2|94|0.4507243195785777
20|7|3|2|93|0.48858647936786653
20|7|3|2|92|0.5038410886742757
20|7|3|2|91|0.49791483757682176
22|7|3|2|100|0.0
22|7|3|2|99|0.0
22|7|3|2|98|0.0
22|7|3|2|97|0.0
22|7|3|2|96|0.0
22|7|3|2|95|0.0
22|7|3|2|94|0.16769095697980685
22|7|3|2|93|0.49231782265144863
22|7|3|2|92|0.49978050921861283
22|7|3|2|91|0.4914398595258999
24|7|3|2|100|0.0
24|7|3|2|99|0.0
24|7|3|2|98|0.0
24|7|3|2|97|0.0
24|7|3|2|96|0.0
24|7|3|2|95|0.0
24|7|3|2|94|0.0
24|7|3|2|93|0.42712906057945565
24|7|3|2|92|0.4663081650570676
24|7|3|2|91|0.4990122914837577
4|9|1|2|100|0.0
4|9|1|2|99|0.31288410886742757
4|9|1|2|98|0.502414398595259
4|9|1|2|97|0.49824407374890256
4|9|1|2|96|0.48562335381913957
4|9|1|2|95|0.49176909569798066
4|9|1|2|94|0.49231782265144863
4|9|1|2|93|0.5020851624231782
4|9|1|2|92|0.5046093064091308
4|9|1|2|91|0.49978050921861283
6|9|1|2|100|0.0
6|9|1|2|99|0.0
6|9|1|2|98|0.46191834942932397
6|9|1|2|97|0.49550043898156276
6|9|1|2|96|0.5095478489903424
6|9|1|2|95|0.4991220368744513
6|9|1|2|94|0.4976953467954346
6|9|1|2|93|0.5087796312554873
6|9|1|2|92|0.5012071992976295
6|9|1|2|91|0.49319578577699735
8|9|1|2|100|0.0
8|9|1|2|99|0.0
8|9|1|2|98|0.0
8|9|1|2|97|0.4952809482001756
8|9|1|2|96|0.4892449517120281
8|9|1|2|95|0.49648814749780507
8|9|1|2|94|0.4929762949956102
8|9|1|2|93|0.5007682177348551
8|9|1|2|92|0.503731343283582
8|9|1|2|91|0.5006584723441615
10|9|1|2|100|0.0
10|9|1|2|99|0.0
10|9|1|2|98|0.0
10|9|1|2|97|0.46213784021071114
10|9|1|2|96|0.4944029850746269
10|9|1|2|95|0.5050482879719052
10|9|1|2|94|0.5044995610184372
10|9|1|2|93|0.5
10|9|1|2|92|0.5026338893766462
10|9|1|2|91|0.5020851624231782
12|9|1|2|100|0.0
12|9|1|2|99|0.0
12|9|1|2|98|0.0
12|9|1|2|97|0.0
12|9|1|2|96|0.4939640035118525
12|9|1|2|95|0.4947322212467076
12|9|1|2|94|0.5021949078138718
12|9|1|2|93|0.5055970149253731
12|9|1|2|92|0.49824407374890256
12|9|1|2|91|0.4987928007023705
14|9|1|2|100|0.0
14|9|1|2|99|0.0
14|9|1|2|98|0.0
14|9|1|2|97|0.0
14|9|1|2|96|0.4773924495171203
14|9|1|2|95|0.4934152765583846
14|9|1|2|94|0.49451273046532046
14|9|1|2|93|0.5004389815627743
14|9|1|2|92|0.5012071992976295
14|9|1|2|91|0.5062554872695347
16|9|1|2|100|0.0
16|9|1|2|99|0.0
16|9|1|2|98|0.0
16|9|1|2|97|0.0
16|9|1|2|96|0.0
16|9|1|2|95|0.4949517120280948
16|9|1|2|94|0.5047190517998245
16|9|1|2|93|0.4971466198419666
16|9|1|2|92|0.49934152765583845
16|9|1|2|91|0.5008779631255488
18|9|1|2|100|0.0
18|9|1|2|99|0.0
18|9|1|2|98|0.0
18|9|1|2|97|0.0
18|9|1|2|96|0.0
18|9|1|2|95|0.4320676031606673
18|9|1|2|94|0.492756804214223
18|9|1|2|93|0.48858647936786653
18|9|1|2|92|0.5028533801580334
18|9|1|2|91|0.5007682177348551
20|9|1|2|100|0.0
20|9|1|2|99|0.0
20|9|1|2|98|0.0
20|9|1|2|97|0.0
20|9|1|2|96|0.0
20|9|1|2|95|0.2706321334503951
20|9|1|2|94|0.4835381913959614
20|9|1|2|93|0.49561018437225635
20|9|1|2|92|0.4904521510096576
20|9|1|2|91|0.5004389815627743
22|9|1|2|100|0.0
22|9|1|2|99|0.0
22|9|1|2|98|0.0
22|9|1|2|97|0.0
22|9|1|2|96|0.0
22|9|1|2|95|0.0
22|9|1|2|94|0.0030728709394205445
22|9|1|2|93|0.4952809482001756
22|9|1|2|92|0.4991220368744513
22|9|1|2|91|0.49923178226514486
24|9|1|2|100|0.0
24|9|1|2|99|0.0
24|9|1|2|98|0.0
24|9|1|2|97|0.0
24|9|1|2|96|0.0
24|9|1|2|95|0.0
24|9|1|2|94|0.0
24|9|1|2|93|0.4317383669885865
24|9|1|2|92|0.4795873573309921
24|9|1|2|91|0.4972563652326602
4|9|2|2|100|0.0
4|9|2|2|99|0.33593064091308167
4|9|2|2|98|0.49802458296751534
4|9|2|2|97|0.5080114135206322
4|9|2|2|96|0.49561018437225635
4|9|2|2|95|0.49462247585601404
4|9|2|2|94|0.49692712906057945
4|9|2|2|93|0.5012071992976295
4|9|2|2|92|0.4986830553116769
4|9|2|2|91|0.5036215978928885
6|9|2|2|100|0.0
6|9|2|2|99|0.0
6|9|2|2|98|0.4616988586479368
6|9|2|2|97|0.5008779631255488
6|9|2|2|96|0.4949517120280948
6|9|2|2|95|0.5017559262510974
6|9|2|2|94|0.4948419666374012
6|9|2|2|93|0.4949517120280948
6|9|2|2|92|0.5040605794556628
6|9|2|2|91|0.5082309043020193
8|9|2|2|100|0.0
8|9|2|2|99|0.0
8|9|2|2|98|0.0
8|9|2|2|97|0.4965978928884987
8|9|2|2|96|0.4948419666374012
8|9|2|2|95|0.4972563652326602
8|9|2|2|94|0.49934152765583845
8|9|2|2|93|0.49802458296751534
8|9|2|2|92|0.4953906935908692
8|9|2|2|91|0.49648814749780507
10|9|2|2|100|0.0
10|9|2|2|99|0.0
10|9|2|2|98|0.0
10|9|2|2|97|0.3368086040386304
10|9|2|2|96|0.500548726953468
10|9|2|2|95|0.4941834942932397
10|9|2|2|94|0.5020851624231782
10|9|2|2|93|0.4952809482001756
10|9|2|2|92|0.5060359964881475
10|9|2|2|91|0.5111940298507462
12|9|2|2|100|0.0
12|9|2|2|99|0.0
12|9|2|2|98|0.0
12|9|2|2|97|0.0
12|9|2|2|96|0.48474539069359085
12|9|2|2|95|0.5002194907813872
12|9|2|2|94|0.49681738366988587
12|9|2|2|93|0.49736611062335384
12|9|2|2|92|0.49692712906057945
12|9|2|2|91|0.5063652326602283
14|9|2|2|100|0.0
14|9|2|2|99|0.0
14|9|2|2|98|0.0
14|9|2|2|97|0.0
14|9|2|2|96|0.30695785776997364
14|9|2|2|95|0.49264705882352944
14|9|2|2|94|0.4901229148375768
14|9|2|2|93|0.5074626865671642
14|9|2|2|92|0.4976953467954346
14|9|2|2|91|0.5017559262510974
16|9|2|2|100|0.0
16|9|2|2|99|0.0
16|9|2|2|98|0.0
16|9|2|2|97|0.0
16|9|2|2|96|0.0
16|9|2|2|95|0.4787093942054434
16|9|2|2|94|0.5073529411764706
16|9|2|2|93|0.4961589113257243
16|9|2|2|92|0.5007682177348551
16|9|2|2|91|0.4938542581211589
18|9|2|2|100|0.0
18|9|2|2|99|0.0
18|9|2|2|98|0.0
18|9|2|2|97|0.0
18|9|2|2|96|0.0
18|9|2|2|95|0.4052897278314311
18|9|2|2|94|0.4867208077260755
18|9|2|2|93|0.5014266900790166
18|9|2|2|92|0.5040605794556628
18|9|2|2|91|0.4974758560140474
20|9|2|2|100|0.0
20|9|2|2|99|0.0
20|9|2|2|98|0.0
20|9|2|2|97|0.0
20|9|2|2|96|0.0
20|9|2|2|95|0.0
20|9|2|2|94|0.019095697980684813
20|9|2|2|93|0.49561018437225635
20|9|2|2|92|0.49978050921861283
20|9|2|2|91|0.49582967515364357
22|9|2|2|100|0.0
22|9|2|2|99|0.0
22|9|2|2|98|0.0
22|9|2|2|97|0.0
22|9|2|2|96|0.0
22|9|2|2|95|0.0
22|9|2|2|94|0.0
22|9|2|2|93|0.46071115013169445
22|9|2|2|92|0.49582967515364357
22|9|2|2|91|0.49133011413520633
24|9|2|2|100|0.0
24|9|2|2|99|0.0
24|9|2|2|98|0.0
24|9|2|2|97|0.0
24|9|2|2|96|0.0
24|9|2|2|95|0.0
24|9|2|2|94|0.0
24|9|2|2|93|0.3014705882352941
24|9|2|2|92|0.4843064091308165
24|9|2|2|91|0.4910008779631255
4|1|1|4|100|0.0
4|1|1|4|99|0.0
4|1|1|4|98|0.49209833187006147
4|1|1|4|97|0.5040605794556628
4|1|1|4|96|0.49703687445127304
4|1|1|4|95|0.5043898156277437
4|1|1|4|94|0.4984635645302897
4|1|1|4|93|0.5062554872695347
4|1|1|4|92|0.4961589113257243
4|1|1|4|91|0.48606233538191396
6|1|1|4|100|0.0
6|1|1|4|99|0.0
6|1|1|4|98|0.5051580333625988
6|1|1|4|97|0.4869402985074627
6|1|1|4|96|0.4918788410886743
6|1|1|4|95|0.502414398595259
6|1|1|4|94|0.4905618964003512
6|1|1|4|93|0.49363476733977174
6|1|1|4|92|0.483099209833187
6|1|1|4|91|0.5014266900790166
8|1|1|4|100|0.0
8|1|1|4|99|0.0
8|1|1|4|98|0.0
8|1|1|4|97|0.49220807726075505
8|1|1|4|96|0.5110842844600527
8|1|1|4|95|0.49550043898156276
8|1|1|4|94|0.5034021071115014
8|1|1|4|93|0.49802458296751534
8|1|1|4|92|0.49593942054433715
8|1|1|4|91|0.4916593503072871
10|1|1|4|100|0.0
10|1|1|4|99|0.0
10|1|1|4|98|0.0
10|1|1|4|97|0.45862598770851626
10|1|1|4|96|0.49934152765583845
10|1|1|4|95|0.5064749780509219
10|1|1|4|94|0.4939640035118525
10|1|1|4|93|0.4925373134328358
10|1|1|4|92|0.5049385425812116
10|1|1|4|91|0.4947322212467076
12|1|1|4|100|0.0
12|1|1|4|99|0.0
12|1|1|4|98|0.0
12|1|1|4|97|0.0
12|1|1|4|96|0.49122036874451275
12|1|1|4|95|0.5029631255487269
12|1|1|4|94|0.49593942054433715
12|1|1|4|93|0.5008779631255488
12|1|1|4|92|0.5050482879719052
12|1|1|4|91|0.49462247585601404
14|1|1|4|100|0.0
14|1|1|4|99|0.0
14|1|1|4|98|0.0
14|1|1|4|97|0.0
14|1|1|4|96|0.48035557506584725
14|1|1|4|95|0.49593942054433715
14|1|1|4|94|0.495171202809482
14|1|1|4|93|0.49319578577699735
14|1|1|4|92|0.48748902546093065
14|1|1|4|91|0.49945127304653203
16|1|1|4|100|0.0
16|1|1|4|99|0.0
16|1|1|4|98|0.0
16|1|1|4|97|0.0
16|1|1|4|96|0.12192712906057945
16|1|1|4|95|0.49089113257243194
16|1|1|4|94|0.4852941176470588
16|1|1|4|93|0.49462247585601404
16|1|1|4|92|0.5061457418788411
16|1|1|4|91|0.49692712906057945
18|1|1|4|100|0.0
18|1|1|4|99|0.0
18|1|1|4|98|0.0
18|1|1|4|97|0.0
18|1|1|4|96|0.0
18|1|1|4|95|0.2584503950834065
18|1|1|4|94|0.49264705882352944
18|1|1|4|93|0.4965978928884987
18|1|1|4|92|0.495171202809482
18|1|1|4|91|0.4900131694468832
20|1|1|4|100|0.0
20|1|1|4|99|0.0
20|1|1|4|98|0.0
20|1|1|4|97|0.0
20|1|1|4|96|0.0
20|1|1|4|95|0.0
20|1|1|4|94|0.4859525899912204
20|1|1|4|93|0.5128402107111502
20|1|1|4|92|0.5017559262510974
20|1|1|4|91|0.49604916593503073
22|1|1|4|100|0.0
22|1|1|4|99|0.0
22|1|1|4|98|0.0
22|1|1|4|97|0.0
22|1|1|4|96|0.0
22|1|1|4|95|0.0
22|1|1|4|94|0.0
22|1|1|4|93|0.516900790166813
22|1|1|4|92|0.49703687445127304
22|1|1|4|91|0.48979367866549606
24|1|1|4|100|0.0
24|1|1|4|99|0.0
24|1|1|4|98|0.0
24|1|1|4|97|0.0
24|1|1|4|96|0.0
24|1|1|4|95|0.0
24|1|1|4|94|0.0
24|1|1|4|93|0.19633450395083407
24|1|1|4|92|0.49209833187006147
24|1|1|4|91|0.492756804214223
4|1|2|4|100|0.0
4|1|2|4|99|0.0
4|1|2|4|98|0.49945127304653203
4|1|2|4|97|0.5017559262510974
4|1|2|4|96|0.5043898156277437
4|1|2|4|95|0.5013169446883231
4|1|2|4|94|0.49582967515364357
4|1|2|4|93|0.4974758560140474
4|1|2|4|92|0.49703687445127304
4|1|2|4|91|0.4965978928884987
6|1|2|4|100|0.0
6|1|2|4|99|0.0
6|1|2|4|98|0.4914398595258999
6|1|2|4|97|0.49978050921861283
6|1|2|4|96|0.5021949078138718
6|1|2|4|95|0.4976953467954346
6|1|2|4|94|0.5036215978928885
6|1|2|4|93|0.4998902546093064
6|1|2|4|92|0.4989025460930641
6|1|2|4|91|0.498134328358209
8|1|2|4|100|0.0
8|1|2|4|99|0.0
8|1|2|4|98|0.16000877963125548
8|1|2|4|97|0.4914398595258999
8|1|2|4|96|0.49736611062335384
8|1|2|4|95|0.49571992976294993
8|1|2|4|94|0.4937445127304653
8|1|2|4|93|0.5051580333625988
8|1|2|4|92|0.5021949078138718
8|1|2|4|91|0.5021949078138718
10|1|2|4|100|0.0
10|1|2|4|99|0.0
10|1|2|4|98|0.0
10|1|2|4|97|0.4652107111501317
10|1|2|4|96|0.4978050921861282
10|1|2|4|95|0.49703687445127304
10|1|2|4|94|0.4941834942932397
10|1|2|4|93|0.5016461808604039
10|1|2|4|92|0.5055970149253731
10|1|2|4|91|0.49506145741878843
12|1|2|4|100|0.0
12|1|2|4|99|0.0
12|1|2|4|98|0.0
12|1|2|4|97|0.0
12|1|2|4|96|0.4881474978050922
12|1|2|4|95|0.49078138718173836
12|1|2|4|94|0.4948419666374012
12|1|2|4|93|0.49550043898156276
12|1|2|4|92|0.4961589113257243
12|1|2|4|91|0.5063652326602283
14|1|2|4|100|0.0
14|1|2|4|99|0.0
14|1|2|4|98|0.0
14|1|2|4|97|0.0
14|1|2|4|96|0.37763388937664616
14|1|2|4|95|0.4796971027216857
14|1|2|4|94|0.4978050921861282
14|1|2|4|93|0.4906716417910448
14|1|2|4|92|0.4867208077260755
14|1|2|4|91|0.4978050921861282
16|1|2|4|100|0.0
16|1|2|4|99|0.0
16|1|2|4|98|0.0
16|1|2|4|97|0.0
16|1|2|4|96|0.0
16|1|2|4|95|0.4616988586479368
16|1|2|4|94|0.48759877085162423
16|1|2|4|93|0.4974758560140474
16|1|2|4|92|0.48880597014925375
16|1|2|4|91|0.49923178226514486
18|1|2|4|100|0.0
18|1|2|4|99|0.0
18|1|2|4|98|0.0
18|1|2|4|97|0.0
18|1|2|4|96|0.0
18|1|2|4|95|0.3751097453906936
18|1|2|4|94|0.492756804214223
18|1|2|4|93|0.4924275680421422
18|1|2|4|92|0.5052677787532923
18|1|2|4|91|0.4937445127304653
20|1|2|4|100|0.0
20|1|2|4|99|0.0
20|1|2|4|98|0.0
20|1|2|4|97|0.0
20|1|2|4|96|0.0
20|1|2|4|95|0.23386742756804213
20|1|2|4|94|0.38268217734855137
20|1|2|4|93|0.4881474978050922
20|1|2|4|92|0.4916593503072871
20|1|2|4|91|0.4904521510096576
22|1|2|4|100|0.0
22|1|2|4|99|0.0
22|1|2|4|98|0.0
22|1|2|4|97|0.0
22|1|2|4|96|0.0
22|1|2|4|95|0.0
22|1|2|4|94|0.38290166812993853
22|1|2|4|93|0.5030728709394205
22|1|2|4|92|0.4854038630377524
22|1|2|4|91|0.492756804214223
24|1|2|4|100|0.0
24|1|2|4|99|0.0
24|1|2|4|98|0.0
24|1|2|4|97|0.0
24|1|2|4|96|0.0
24|1|2|4|95|0.0
24|1|2|4|94|0.0
24|1|2|4|93|0.39080333625987707
24|1|2|4|92|0.4395302897278314
24|1|2|4|91|0.5006584723441615
4|1|3|4|100|0.0
4|1|3|4|99|0.0
4|1|3|4|98|0.4953906935908692
4|1|3|4|97|0.49451273046532046
4|1|3|4|96|0.5133889376646181
4|1|3|4|95|0.4953906935908692
4|1|3|4|94|0.5007682177348551
4|1|3|4|93|0.4944029850746269
4|1|3|4|92|0.5040605794556628
4|1|3|4|91|0.49681738366988587
6|1|3|4|100|0.0
6|1|3|4|99|0.0
6|1|3|4|98|0.4805750658472344
6|1|3|4|97|0.487928007023705
6|1|3|4|96|0.5012071992976295
6|1|3|4|95|0.48990342405618964
6|1|3|4|94|0.5104258121158911
6|1|3|4|93|0.5029631255487269
6|1|3|4|92|0.4952809482001756
6|1|3|4|91|0.5071334503950834
8|1|3|4|100|0.0
8|1|3|4|99|0.0
8|1|3|4|98|0.0
8|1|3|4|97|0.48836698858647937
8|1|3|4|96|0.4904521510096576
8|1|3|4|95|0.497585601404741
8|1|3|4|94|0.4890254609306409
8|1|3|4|93|0.4868305531167691
8|1|3|4|92|0.4948419666374012
8|1|3|4|91|0.5034021071115014
10|1|3|4|100|0.0
10|1|3|4|99|0.0
10|1|3|4|98|0.0
10|1|3|4|97|0.4382133450395083
10|1|3|4|96|0.49330553116769094
10|1|3|4|95|0.5030728709394205
10|1|3|4|94|0.5019754170324846
10|1|3|4|93|0.48617208077260754
10|1|3|4|92|0.5052677787532923
10|1|3|4|91|0.5020851624231782
12|1|3|4|100|0.0
12|1|3|4|99|0.0
12|1|3|4|98|0.0
12|1|3|4|97|0.0
12|1|3|4|96|0.48518437225636524
12|1|3|4|95|0.4949517120280948
12|1|3|4|94|0.49462247585601404
12|1|3|4|93|0.5055970149253731
12|1|3|4|92|0.4938542581211589
12|1|3|4|91|0.5015364354697103
14|1|3|4|100|0.0
14|1|3|4|99|0.0
14|1|3|4|98|0.0
14|1|3|4|97|0.0
14|1|3|4|96|0.3953028972783143
14|1|3|4|95|0.492756804214223
14|1|3|4|94|0.5014266900790166
14|1|3|4|93|0.4995610184372256
14|1|3|4|92|0.49122036874451275
14|1|3|4|91|0.5
16|1|3|4|100|0.0
16|1|3|4|99|0.0
16|1|3|4|98|0.0
16|1|3|4|97|0.0
16|1|3|4|96|0.05816505706760316
16|1|3|4|95|0.46345478489903424
16|1|3|4|94|0.49561018437225635
16|1|3|4|93|0.49122036874451275
16|1|3|4|92|0.4947322212467076
16|1|3|4|91|0.4949517120280948
18|1|3|4|100|0.0
18|1|3|4|99|0.0
18|1|3|4|98|0.0
18|1|3|4|97|0.0
18|1|3|4|96|0.0
18|1|3|4|95|0.3064091308165057
18|1|3|4|94|0.4854038630377524
18|1|3|4|93|0.4924275680421422
18|1|3|4|92|0.49736611062335384
18|1|3|4|91|0.5004389815627743
20|1|3|4|100|0.0
20|1|3|4|99|0.0
20|1|3|4|98|0.0
20|1|3|4|97|0.0
20|1|3|4|96|0.0
20|1|3|4|95|0.0
20|1|3|4|94|0.43689640035118527
20|1|3|4|93|0.49451273046532046
20|1|3|4|92|0.4967076382791923
20|1|3|4|91|0.4941834942932397
22|1|3|4|100|0.0
22|1|3|4|99|0.0
22|1|3|4|98|0.0
22|1|3|4|97|0.0
22|1|3|4|96|0.0
22|1|3|4|95|0.0
22|1|3|4|94|0.2309043020193152
22|1|3|4|93|0.4891352063213345
22|1|3|4|92|0.4866110623353819
22|1|3|4|91|0.49264705882352944
24|1|3|4|100|0.0
24|1|3|4|99|0.0
24|1|3|4|98|0.0
24|1|3|4|97|0.0
24|1|3|4|96|0.0
24|1|3|4|95|0.0
24|1|3|4|94|0.0
24|1|3|4|93|0.45006584723441617
24|1|3|4|92|0.5041703248463565
24|1|3|4|91|0.4902326602282704
4|3|1|4|100|0.0
4|3|1|4|99|0.0
4|3|1|4|98|0.5026338893766462
4|3|1|4|97|0.49736611062335384
4|3|1|4|96|0.5085601404741001
4|3|1|4|95|0.5076821773485514
4|3|1|4|94|0.4972563652326602
4|3|1|4|93|0.500548726953468
4|3|1|4|92|0.4938542581211589
4|3|1|4|91|0.5009877085162423
6|3|1|4|100|0.0
6|3|1|4|99|0.0
6|3|1|4|98|0.4948419666374012
6|3|1|4|97|0.4915496049165935
6|3|1|4|96|0.4998902546093064
6|3|1|4|95|0.5023046532045654
6|3|1|4|94|0.4938542581211589
6|3|1|4|93|0.5040605794556628
6|3|1|4|92|0.4947322212467076
6|3|1|4|91|0.5026338893766462
8|3|1|4|100|0.0
8|3|1|4|99|0.0
8|3|1|4|98|0.0
8|3|1|4|97|0.4910008779631255
8|3|1|4|96|0.5050482879719052
8|3|1|4|95|0.5047190517998245
8|3|1|4|94|0.5026338893766462
8|3|1|4|93|0.4928665496049166
8|3|1|4|92|0.4924275680421422
8|3|1|4|91|0.4972563652326602
10|3|1|4|100|0.0
10|3|1|4|99|0.0
10|3|1|4|98|0.0
10|3|1|4|97|0.4254828797190518
10|3|1|4|96|0.50428007023705
10|3|1|4|95|0.49506145741878843
10|3|1|4|94|0.5081211589113257
10|3|1|4|93|0.4998902546093064
10|3|1|4|92|0.5097673397717296
10|3|1|4|91|0.5002194907813872
12|3|1|4|100|0.0
12|3|1|4|99|0.0
12|3|1|4|98|0.0
12|3|1|4|97|0.0
12|3|1|4|96|0.4722344161545215
12|3|1|4|95|0.4949517120280948
