Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
30|0.0|0.0|-32.0|3|0.46564969271290607
30|0.0|0.0|-32.0|2.727272727272727|0.498134328358209
30|0.0|0.0|-32.0|2.4999999999999996|0.49835381913959614
30|0.0|0.0|-32.0|2.307692307692307|0.5015364354697103
30|0.0|0.0|-32.0|2.1428571428571423|0.49089113257243194
30|0.0|0.0|-32.0|1.9999999999999993|0.4708077260755048
30|0.0|0.0|-32.0|1.8749999999999993|0.5111940298507462
30|0.0|0.0|-32.0|1.7647058823529405|0.1260974539069359
30|0.0|0.0|-32.0|1.666666666666666|0.41384986830553117
30|0.0|0.0|-16.0|3|0.4820017559262511
30|0.0|0.0|-16.0|2.727272727272727|0.48123353819139597
30|0.0|0.0|-16.0|2.4999999999999996|0.4701492537313433
30|0.0|0.0|-16.0|2.307692307692307|0.4998902546093064
30|0.0|0.0|-16.0|2.1428571428571423|0.47530728709394204
30|0.0|0.0|-16.0|1.9999999999999993|0.4952809482001756
30|0.0|0.0|-16.0|1.8749999999999993|0.43601843722563655
30|0.0|0.0|-16.0|1.7647058823529405|0.41044776119402987
30|0.0|0.0|-16.0|1.666666666666666|0.35063652326602285
30|0.0|0.0|0.0|3|0.48935469710272167
30|0.0|0.0|0.0|2.727272727272727|0.4726733977172959
30|0.0|0.0|0.0|2.4999999999999996|0.4859525899912204
30|0.0|0.0|0.0|2.307692307692307|0.4829894644424934
30|0.0|0.0|0.0|2.1428571428571423|0.4744293239683933
30|0.0|0.0|0.0|1.9999999999999993|0.39640035118525024
30|0.0|0.0|0.0|1.8749999999999993|0.40068042142230026
30|0.0|0.0|0.0|1.7647058823529405|0.45160228270412645
30|0.0|0.0|0.0|1.666666666666666|0.422739244951712
30|0.0|0.0|16.0|3|0.48737928007023706
30|0.0|0.0|16.0|2.727272727272727|0.48880597014925375
30|0.0|0.0|16.0|2.4999999999999996|0.485513608428446
30|0.0|0.0|16.0|2.307692307692307|0.4858428446005268
30|0.0|0.0|16.0|2.1428571428571423|0.4555531167690957
30|0.0|0.0|16.0|1.9999999999999993|0.4675153643546971
30|0.0|0.0|16.0|1.8749999999999993|0.458955223880597
30|0.0|0.0|16.0|1.7647058823529405|0.382243195785777
30|0.0|0.0|16.0|1.666666666666666|0.10634328358208955
30|0.0|0.0|32.0|3|0.4857330992098332
30|0.0|0.0|32.0|2.727272727272727|0.4948419666374012
30|0.0|0.0|32.0|2.4999999999999996|0.48496488147497807
30|0.0|0.0|32.0|2.307692307692307|0.4810140474100088
30|0.0|0.0|32.0|2.1428571428571423|0.47420983318700616
30|0.0|0.0|32.0|1.9999999999999993|0.3835601404741001
30|0.0|0.0|32.0|1.8749999999999993|0.3497585601404741
30|0.0|0.0|32.0|1.7647058823529405|0.3541483757682177
30|0.0|0.0|32.0|1.666666666666666|0.3593064091308165
30|0.0|0.0|48.0|3|0.4810140474100088
30|0.0|0.0|48.0|2.727272727272727|0.48705004389815626
30|0.0|0.0|48.0|2.4999999999999996|0.49506145741878843
30|0.0|0.0|48.0|2.307692307692307|0.49835381913959614
30|0.0|0.0|48.0|2.1428571428571423|0.4880377524143986
30|0.0|0.0|48.0|1.9999999999999993|0.4810140474100088
30|0.0|0.0|48.0|1.8749999999999993|0.4962686567164179
30|0.0|0.0|48.0|1.7647058823529405|0.4900131694468832
30|0.0|0.0|48.0|1.666666666666666|0.43184811237928006
30|0.0|4.0|-64.0|3|0.48419666374012293
30|0.0|4.0|-64.0|2.727272727272727|0.4895741878841089
30|0.0|4.0|-64.0|2.4999999999999996|0.49308604038630377
30|0.0|4.0|-64.0|2.307692307692307|0.5070237050043899
30|0.0|4.0|-64.0|2.1428571428571423|0.49824407374890256
30|0.0|4.0|-64.0|1.9999999999999993|0.48244073748902544
30|0.0|4.0|-64.0|1.8749999999999993|0.4772827041264267
30|0.0|4.0|-64.0|1.7647058823529405|0.43415276558384547
30|0.0|4.0|-64.0|1.666666666666666|0.43415276558384547
30|0.0|4.0|-48.0|3|0.47629499561018435
30|0.0|4.0|-48.0|2.727272727272727|0.4880377524143986
30|0.0|4.0|-48.0|2.4999999999999996|0.473441615452151
30|0.0|4.0|-48.0|2.307692307692307|0.5015364354697103
30|0.0|4.0|-48.0|2.1428571428571423|0.5034021071115014
30|0.0|4.0|-48.0|1.9999999999999993|0.504828797190518
30|0.0|4.0|-48.0|1.8749999999999993|0.39936347673397715
30|0.0|4.0|-48.0|1.7647058823529405|0.2864354697102722
30|0.0|4.0|-48.0|1.666666666666666|0.41055750658472345
30|0.0|4.0|-32.0|3|0.48002633889376645
30|0.0|4.0|-32.0|2.727272727272727|0.4793678665496049
30|0.0|4.0|-32.0|2.4999999999999996|0.4916593503072871
30|0.0|4.0|-32.0|2.307692307692307|0.46861281826163304
30|0.0|4.0|-32.0|2.1428571428571423|0.4880377524143986
30|0.0|4.0|-32.0|1.9999999999999993|0.5009877085162423
30|0.0|4.0|-32.0|1.8749999999999993|0.4948419666374012
30|0.0|4.0|-32.0|1.7647058823529405|0.4109964881474978
30|0.0|4.0|-32.0|1.666666666666666|0.41286215978928886
30|0.0|4.0|-16.0|3|0.4835381913959614
30|0.0|4.0|-16.0|2.727272727272727|0.4868305531167691
30|0.0|4.0|-16.0|2.4999999999999996|0.4877085162423178
30|0.0|4.0|-16.0|2.307692307692307|0.4984635645302897
30|0.0|4.0|-16.0|2.1428571428571423|0.49133011413520633
30|0.0|4.0|-16.0|1.9999999999999993|0.49089113257243194
30|0.0|4.0|-16.0|1.8749999999999993|0.46235733099209836
30|0.0|4.0|-16.0|1.7647058823529405|0.46345478489903424
30|0.0|4.0|-16.0|1.666666666666666|0.3650131694468832
30|0.0|4.0|0.0|3|0.4759657594381036
30|0.0|4.0|0.0|2.727272727272727|0.4867208077260755
30|0.0|4.0|0.0|2.4999999999999996|0.48858647936786653
30|0.0|4.0|0.0|2.307692307692307|0.5007682177348551
30|0.0|4.0|0.0|2.1428571428571423|0.4793678665496049
30|0.0|4.0|0.0|1.9999999999999993|0.46718612818261634
30|0.0|4.0|0.0|1.8749999999999993|0.4798068481123793
30|0.0|4.0|0.0|1.7647058823529405|0.13630377524143986
30|0.0|4.0|0.0|1.666666666666666|0.40935030728709393
30|0.0|4.0|16.0|3|0.47805092186128184
30|0.0|4.0|16.0|2.727272727272727|0.4726733977172959
30|0.0|4.0|16.0|2.4999999999999996|0.4882572431957858
30|0.0|4.0|16.0|2.307692307692307|0.4820017559262511
30|0.0|4.0|16.0|2.1428571428571423|0.4940737489025461
30|0.0|4.0|16.0|1.9999999999999993|0.3882791922739245
30|0.0|4.0|16.0|1.8749999999999993|0.3520632133450395
30|0.0|4.0|16.0|1.7647058823529405|0.35294117647058826
30|0.0|4.0|16.0|1.666666666666666|0.10678226514486391
30|0.0|4.0|32.0|3|0.48463564530289727
30|0.0|4.0|32.0|2.727272727272727|0.47750219490781387
30|0.0|4.0|32.0|2.4999999999999996|0.49176909569798066
30|0.0|4.0|32.0|2.307692307692307|0.5017559262510974
30|0.0|4.0|32.0|2.1428571428571423|0.5007682177348551
30|0.0|4.0|32.0|1.9999999999999993|0.46927129060579453
30|0.0|4.0|32.0|1.8749999999999993|0.4602721685689201
30|0.0|4.0|32.0|1.7647058823529405|0.45006584723441617
30|0.0|4.0|32.0|1.666666666666666|0.40967954345917473
30|0.0|4.0|48.0|3|0.4974758560140474
30|0.0|4.0|48.0|2.727272727272727|0.49692712906057945
30|0.0|4.0|48.0|2.4999999999999996|0.478270412642669
30|0.0|4.0|48.0|2.307692307692307|0.4815627743634767
30|0.0|4.0|48.0|2.1428571428571423|0.49604916593503073
30|0.0|4.0|48.0|1.9999999999999993|0.45643107989464443
30|0.0|4.0|48.0|1.8749999999999993|0.4773924495171203
30|0.0|4.0|48.0|1.7647058823529405|0.4588454784899034
30|0.0|4.0|48.0|1.666666666666666|0.3472344161545215
30|0.0|8.0|-64.0|3|0.4896839332748025
30|0.0|8.0|-64.0|2.727272727272727|0.4769534679543459
30|0.0|8.0|-64.0|2.4999999999999996|0.4972563652326602
30|0.0|8.0|-64.0|2.307692307692307|0.4896839332748025
30|0.0|8.0|-64.0|2.1428571428571423|0.5021949078138718
30|0.0|8.0|-64.0|1.9999999999999993|0.4725636523266023
30|0.0|8.0|-64.0|1.8749999999999993|0.35864793678665496
30|0.0|8.0|-64.0|1.7647058823529405|0.34646619841966636
30|0.0|8.0|-64.0|1.666666666666666|0.4307506584723442
30|0.0|8.0|-48.0|3|0.4834284460052678
30|0.0|8.0|-48.0|2.727272727272727|0.487928007023705
30|0.0|8.0|-48.0|2.4999999999999996|0.4791483757682177
30|0.0|8.0|-48.0|2.307692307692307|0.485513608428446
30|0.0|8.0|-48.0|2.1428571428571423|0.4938542581211589
30|0.0|8.0|-48.0|1.9999999999999993|0.47333187006145744
30|0.0|8.0|-48.0|1.8749999999999993|0.4772827041264267
30|0.0|8.0|-48.0|1.7647058823529405|0.3112379280070237
30|0.0|8.0|-48.0|1.666666666666666|0.33988147497805093
30|0.0|8.0|-32.0|3|0.47629499561018435
30|0.0|8.0|-32.0|2.727272727272727|0.48891571553994734
30|0.0|8.0|-32.0|2.4999999999999996|0.4890254609306409
30|0.0|8.0|-32.0|2.307692307692307|0.5049385425812116
30|0.0|8.0|-32.0|2.1428571428571423|0.4942932396839333
30|0.0|8.0|-32.0|1.9999999999999993|0.48408691834942935
30|0.0|8.0|-32.0|1.8749999999999993|0.4854038630377524
30|0.0|8.0|-32.0|1.7647058823529405|0.43667690956979804
30|0.0|8.0|-32.0|1.666666666666666|0.45774802458296754
30|0.0|8.0|-16.0|3|0.49176909569798066
30|0.0|8.0|-16.0|2.727272727272727|0.48737928007023706
30|0.0|8.0|-16.0|2.4999999999999996|0.4939640035118525
30|0.0|8.0|-16.0|2.307692307692307|0.49561018437225635
30|0.0|8.0|-16.0|2.1428571428571423|0.48474539069359085
30|0.0|8.0|-16.0|1.9999999999999993|0.4723441615452151
30|0.0|8.0|-16.0|1.8749999999999993|0.480684811237928
30|0.0|8.0|-16.0|1.7647058823529405|0.34503950834064967
30|0.0|8.0|-16.0|1.666666666666666|0.10601404741000878
30|0.0|8.0|0.0|3|0.48266022827041266
30|0.0|8.0|0.0|2.727272727272727|0.48617208077260754
30|0.0|8.0|0.0|2.4999999999999996|0.49791483757682176
30|0.0|8.0|0.0|2.307692307692307|0.5012071992976295
30|0.0|8.0|0.0|2.1428571428571423|0.47091747146619845
30|0.0|8.0|0.0|1.9999999999999993|0.48518437225636524
30|0.0|8.0|0.0|1.8749999999999993|0.39409569798068483
30|0.0|8.0|0.0|1.7647058823529405|0.3410886742756804
30|0.0|8.0|0.0|1.666666666666666|0.3234196663740123
30|0.0|8.0|16.0|3|0.48408691834942935
30|0.0|8.0|16.0|2.727272727272727|0.4805750658472344
30|0.0|8.0|16.0|2.4999999999999996|0.4845258999122037
30|0.0|8.0|16.0|2.307692307692307|0.5003292361720808
30|0.0|8.0|16.0|2.1428571428571423|0.49923178226514486
30|0.0|8.0|16.0|1.9999999999999993|0.4914398595258999
30|0.0|8.0|16.0|1.8749999999999993|0.47058823529411764
30|0.0|8.0|16.0|1.7647058823529405|0.35359964881474976
30|0.0|8.0|16.0|1.666666666666666|0.1140254609306409
30|0.0|8.0|32.0|3|0.4760755048287972
30|0.0|8.0|32.0|2.727272727272727|0.47662423178226515
30|0.0|8.0|32.0|2.4999999999999996|0.5025241439859526
30|0.0|8.0|32.0|2.307692307692307|0.4904521510096576
30|0.0|8.0|32.0|2.1428571428571423|0.47947761194029853
30|0.0|8.0|32.0|1.9999999999999993|0.48606233538191396
30|0.0|8.0|32.0|1.8749999999999993|0.4845258999122037
30|0.0|8.0|32.0|1.7647058823529405|0.46488147497805093
30|0.0|8.0|32.0|1.666666666666666|0.4579675153643547
30|0.0|8.0|48.0|3|0.4754170324846356
30|0.0|8.0|48.0|2.727272727272727|0.48178226514486394
30|0.0|8.0|48.0|2.4999999999999996|0.47585601404741
30|0.0|8.0|48.0|2.307692307692307|0.47574626865671643
30|0.0|8.0|48.0|2.1428571428571423|0.4866110623353819
30|0.0|8.0|48.0|1.9999999999999993|0.47805092186128184
30|0.0|8.0|48.0|1.8749999999999993|0.4666374012291484
30|0.0|8.0|48.0|1.7647058823529405|0.45599209833187004
30|0.0|8.0|48.0|1.666666666666666|0.4472124670763828
30|0.0|12.0|-64.0|3|0.4925373134328358
30|0.0|12.0|-64.0|2.727272727272727|0.48463564530289727
30|0.0|12.0|-64.0|2.4999999999999996|0.5055970149253731
30|0.0|12.0|-64.0|2.307692307692307|0.49220807726075505
30|0.0|12.0|-64.0|2.1428571428571423|0.49363476733977174
30|0.0|12.0|-64.0|1.9999999999999993|0.5082309043020193
30|0.0|12.0|-64.0|1.8749999999999993|0.5014266900790166
30|0.0|12.0|-64.0|1.7647058823529405|0.4507243195785777
30|0.0|12.0|-64.0|1.666666666666666|0.2151009657594381
30|0.0|12.0|-48.0|3|0.46960052677787534
30|0.0|12.0|-48.0|2.727272727272727|0.48880597014925375
30|0.0|12.0|-48.0|2.4999999999999996|0.4869402985074627
30|0.0|12.0|-48.0|2.307692307692307|0.4795873573309921
30|0.0|12.0|-48.0|2.1428571428571423|0.49593942054433715
30|0.0|12.0|-48.0|1.9999999999999993|0.45160228270412645
30|0.0|12.0|-48.0|1.8749999999999993|0.4580772607550483
30|0.0|12.0|-48.0|1.7647058823529405|0.44754170324846354
30|0.0|12.0|-48.0|1.666666666666666|0.44688323090430204
30|0.0|12.0|-32.0|3|0.48463564530289727
30|0.0|12.0|-32.0|2.727272727272727|0.4863915715539947
30|0.0|12.0|-32.0|2.4999999999999996|0.5044995610184372
30|0.0|12.0|-32.0|2.307692307692307|0.4929762949956102
30|0.0|12.0|-32.0|2.1428571428571423|0.47794117647058826
30|0.0|12.0|-32.0|1.9999999999999993|0.4835381913959614
30|0.0|12.0|-32.0|1.8749999999999993|0.4722344161545215
30|0.0|12.0|-32.0|1.7647058823529405|0.4542361720807726
30|0.0|12.0|-32.0|1.666666666666666|0.444468832309043
30|0.0|12.0|-16.0|3|0.4793678665496049
30|0.0|12.0|-16.0|2.727272727272727|0.49791483757682176
30|0.0|12.0|-16.0|2.4999999999999996|0.4998902546093064
30|0.0|12.0|-16.0|2.307692307692307|0.47991659350307286
30|0.0|12.0|-16.0|2.1428571428571423|0.47618525021949076
30|0.0|12.0|-16.0|1.9999999999999993|0.49264705882352944
30|0.0|12.0|-16.0|1.8749999999999993|0.4439201053555751
30|0.0|12.0|-16.0|1.7647058823529405|0.36237928007023706
30|0.0|12.0|-16.0|1.666666666666666|0.3504170324846356
30|0.0|12.0|0.0|3|0.4822212467076383
30|0.0|12.0|0.0|2.727272727272727|0.4772827041264267
30|0.0|12.0|0.0|2.4999999999999996|0.49133011413520633
30|0.0|12.0|0.0|2.307692307692307|0.4891352063213345
30|0.0|12.0|0.0|2.1428571428571423|0.4914398595258999
30|0.0|12.0|0.0|1.9999999999999993|0.4669666374012291
30|0.0|12.0|0.0|1.8749999999999993|0.463784021071115
30|0.0|12.0|0.0|1.7647058823529405|0.45269973661106233
30|0.0|12.0|0.0|1.666666666666666|0.4400790166812994
30|0.0|12.0|16.0|3|0.4904521510096576
30|0.0|12.0|16.0|2.727272727272727|0.4905618964003512
30|0.0|12.0|16.0|2.4999999999999996|0.48178226514486394
30|0.0|12.0|16.0|2.307692307692307|0.48979367866549606
30|0.0|12.0|16.0|2.1428571428571423|0.5046093064091308
30|0.0|12.0|16.0|1.9999999999999993|0.45215100965759436
30|0.0|12.0|16.0|1.8749999999999993|0.46488147497805093
30|0.0|12.0|16.0|1.7647058823529405|0.45719929762949957
30|0.0|12.0|16.0|1.666666666666666|0.38893766461808604
30|0.0|12.0|32.0|3|0.47289288849868305
30|0.0|12.0|32.0|2.727272727272727|0.48419666374012293
30|0.0|12.0|32.0|2.4999999999999996|0.4843064091308165
30|0.0|12.0|32.0|2.307692307692307|0.4833187006145742
30|0.0|12.0|32.0|2.1428571428571423|0.4971466198419666
30|0.0|12.0|32.0|1.9999999999999993|0.48002633889376645
30|0.0|12.0|32.0|1.8749999999999993|0.4649912203687445
30|0.0|12.0|32.0|1.7647058823529405|0.47201492537313433
30|0.0|12.0|32.0|1.666666666666666|0.4288849868305531
30|0.0|12.0|48.0|3|0.49078138718173836
30|0.0|12.0|48.0|2.727272727272727|0.4821115013169447
30|0.0|12.0|48.0|2.4999999999999996|0.48748902546093065
30|0.0|12.0|48.0|2.307692307692307|0.4772827041264267
30|0.0|12.0|48.0|2.1428571428571423|0.48375768217734855
30|0.0|12.0|48.0|1.9999999999999993|0.4833187006145742
30|0.0|12.0|48.0|1.8749999999999993|0.4575285338015803
30|0.0|12.0|48.0|1.7647058823529405|0.4721246707638279
30|0.0|12.0|48.0|1.666666666666666|0.4469929762949956
30|1.0|-16.0|-64.0|3|0.4868305531167691
30|1.0|-16.0|-64.0|2.727272727272727|0.4916593503072871
30|1.0|-16.0|-64.0|2.4999999999999996|0.487928007023705
30|1.0|-16.0|-64.0|2.307692307692307|0.48748902546093065
30|1.0|-16.0|-64.0|2.1428571428571423|0.48858647936786653
30|1.0|-16.0|-64.0|1.9999999999999993|0.4929762949956102
30|1.0|-16.0|-64.0|1.8749999999999993|0.48606233538191396
30|1.0|-16.0|-64.0|1.7647058823529405|0.4792581211589113
30|1.0|-16.0|-64.0|1.666666666666666|0.44973661106233537
30|1.0|-16.0|-48.0|3|0.49034240561896403
30|1.0|-16.0|-48.0|2.727272727272727|0.4816725197541703
30|1.0|-16.0|-48.0|2.4999999999999996|0.48990342405618964
30|1.0|-16.0|-48.0|2.307692307692307|0.48134328358208955
30|1.0|-16.0|-48.0|2.1428571428571423|0.4759657594381036
30|1.0|-16.0|-48.0|1.9999999999999993|0.49681738366988587
30|1.0|-16.0|-48.0|1.8749999999999993|0.49231782265144863
30|1.0|-16.0|-48.0|1.7647058823529405|0.49133011413520633
30|1.0|-16.0|-48.0|1.666666666666666|0.47892888498683056
30|1.0|-16.0|-32.0|3|0.4991220368744513
30|1.0|-16.0|-32.0|2.727272727272727|0.49967076382791925
30|1.0|-16.0|-32.0|2.4999999999999996|0.48496488147497807
30|1.0|-16.0|-32.0|2.307692307692307|0.4881474978050922
30|1.0|-16.0|-32.0|2.1428571428571423|0.4778314310798946
30|1.0|-16.0|-32.0|1.9999999999999993|0.4852941176470588
30|1.0|-16.0|-32.0|1.8749999999999993|0.485513608428446
30|1.0|-16.0|-32.0|1.7647058823529405|0.47651448639157157
30|1.0|-16.0|-32.0|1.666666666666666|0.48858647936786653
30|1.0|-16.0|-16.0|3|0.4940737489025461
30|1.0|-16.0|-16.0|2.727272727272727|0.492756804214223
30|1.0|-16.0|-16.0|2.4999999999999996|0.48737928007023706
30|1.0|-16.0|-16.0|2.307692307692307|0.4844161545215101
30|1.0|-16.0|-16.0|2.1428571428571423|0.48759877085162423
30|1.0|-16.0|-16.0|1.9999999999999993|0.4818920105355575
30|1.0|-16.0|-16.0|1.8749999999999993|0.4878182616330114
30|1.0|-16.0|-16.0|1.7647058823529405|0.5028533801580334
30|1.0|-16.0|-16.0|1.666666666666666|0.43557945566286216
30|1.0|-16.0|0.0|3|0.48507462686567165
30|1.0|-16.0|0.0|2.727272727272727|0.4985733099209833
30|1.0|-16.0|0.0|2.4999999999999996|0.4928665496049166
30|1.0|-16.0|0.0|2.307692307692307|0.4944029850746269
30|1.0|-16.0|0.0|2.1428571428571423|0.49209833187006147
30|1.0|-16.0|0.0|1.9999999999999993|0.4863915715539947
30|1.0|-16.0|0.0|1.8749999999999993|0.4642230026338894
30|1.0|-16.0|0.0|1.7647058823529405|0.497585601404741
30|1.0|-16.0|0.0|1.666666666666666|0.5087796312554873
30|1.0|-16.0|16.0|3|0.487928007023705
30|1.0|-16.0|16.0|2.727272727272727|0.49176909569798066
30|1.0|-16.0|16.0|2.4999999999999996|0.4795873573309921
30|1.0|-16.0|16.0|2.307692307692307|0.49582967515364357
30|1.0|-16.0|16.0|2.1428571428571423|0.4867208077260755
30|1.0|-16.0|16.0|1.9999999999999993|0.48408691834942935
30|1.0|-16.0|16.0|1.8749999999999993|0.48935469710272167
30|1.0|-16.0|16.0|1.7647058823529405|0.4971466198419666
30|1.0|-16.0|16.0|1.666666666666666|0.4941834942932397
30|1.0|-16.0|32.0|3|0.49593942054433715
30|1.0|-16.0|32.0|2.727272727272727|0.495171202809482
30|1.0|-16.0|32.0|2.4999999999999996|0.476404741000878
30|1.0|-16.0|32.0|2.307692307692307|0.4749780509218613
30|1.0|-16.0|32.0|2.1428571428571423|0.4821115013169447
30|1.0|-16.0|32.0|1.9999999999999993|0.498134328358209
30|1.0|-16.0|32.0|1.8749999999999993|0.4963784021071115
30|1.0|-16.0|32.0|1.7647058823529405|0.5004389815627743
30|1.0|-16.0|32.0|1.666666666666666|0.3801580333625988
30|1.0|-16.0|48.0|3|0.4949517120280948
30|1.0|-16.0|48.0|2.727272727272727|0.5025241439859526
30|1.0|-16.0|48.0|2.4999999999999996|0.4787093942054434
30|1.0|-16.0|48.0|2.307692307692307|0.49363476733977174
30|1.0|-16.0|48.0|2.1428571428571423|0.4725636523266023
30|1.0|-16.0|48.0|1.9999999999999993|0.4805750658472344
30|1.0|-16.0|48.0|1.8749999999999993|0.4833187006145742
30|1.0|-16.0|48.0|1.7647058823529405|0.49209833187006147
30|1.0|-16.0|48.0|1.666666666666666|0.4669666374012291
30|1.0|-12.0|-64.0|3|0.4918788410886743
30|1.0|-12.0|-64.0|2.727272727272727|0.49934152765583845
30|1.0|-12.0|-64.0|2.4999999999999996|0.4905618964003512
30|1.0|-12.0|-64.0|2.307692307692307|0.48606233538191396
30|1.0|-12.0|-64.0|2.1428571428571423|0.4783801580333626
30|1.0|-12.0|-64.0|1.9999999999999993|0.4914398595258999
30|1.0|-12.0|-64.0|1.8749999999999993|0.48705004389815626
30|1.0|-12.0|-64.0|1.7647058823529405|0.48145302897278314
30|1.0|-12.0|-64.0|1.666666666666666|0.3640254609306409
30|1.0|-12.0|-48.0|3|0.48485513608428443
30|1.0|-12.0|-48.0|2.727272727272727|0.4965978928884987
30|1.0|-12.0|-48.0|2.4999999999999996|0.47750219490781387
30|1.0|-12.0|-48.0|2.307692307692307|0.48935469710272167
30|1.0|-12.0|-48.0|2.1428571428571423|0.495171202809482
30|1.0|-12.0|-48.0|1.9999999999999993|0.4892449517120281
30|1.0|-12.0|-48.0|1.8749999999999993|0.5023046532045654
30|1.0|-12.0|-48.0|1.7647058823529405|0.47377085162423177
30|1.0|-12.0|-48.0|1.666666666666666|0.4676251097453907
30|1.0|-12.0|-32.0|3|0.5007682177348551
30|1.0|-12.0|-32.0|2.727272727272727|0.5015364354697103
30|1.0|-12.0|-32.0|2.4999999999999996|0.4938542581211589
30|1.0|-12.0|-32.0|2.307692307692307|0.4916593503072871
30|1.0|-12.0|-32.0|2.1428571428571423|0.4910008779631255
30|1.0|-12.0|-32.0|1.9999999999999993|0.4869402985074627
30|1.0|-12.0|-32.0|1.8749999999999993|0.49133011413520633
30|1.0|-12.0|-32.0|1.7647058823529405|0.5021949078138718
30|1.0|-12.0|-32.0|1.666666666666666|0.4995610184372256
30|1.0|-12.0|-16.0|3|0.49593942054433715
30|1.0|-12.0|-16.0|2.727272727272727|0.47585601404741
30|1.0|-12.0|-16.0|2.4999999999999996|0.4746488147497805
30|1.0|-12.0|-16.0|2.307692307692307|0.4924275680421422
30|1.0|-12.0|-16.0|2.1428571428571423|0.48935469710272167
30|1.0|-12.0|-16.0|1.9999999999999993|0.49111062335381916
30|1.0|-12.0|-16.0|1.8749999999999993|0.48090430201931517
30|1.0|-12.0|-16.0|1.7647058823529405|0.47333187006145744
30|1.0|-12.0|-16.0|1.666666666666666|0.4811237928007024
30|1.0|-12.0|0.0|3|0.4965978928884987
30|1.0|-12.0|0.0|2.727272727272727|0.4905618964003512
30|1.0|-12.0|0.0|2.4999999999999996|0.4833187006145742
30|1.0|-12.0|0.0|2.307692307692307|0.4857330992098332
30|1.0|-12.0|0.0|2.1428571428571423|0.4778314310798946
30|1.0|-12.0|0.0|1.9999999999999993|0.4829894644424934
30|1.0|-12.0|0.0|1.8749999999999993|0.47629499561018435
30|1.0|-12.0|0.0|1.7647058823529405|0.4872695346795435
30|1.0|-12.0|0.0|1.666666666666666|0.4344820017559263
30|1.0|-12.0|16.0|3|0.49571992976294993
30|1.0|-12.0|16.0|2.727272727272727|0.4967076382791923
30|1.0|-12.0|16.0|2.4999999999999996|0.48386742756804213
30|1.0|-12.0|16.0|2.307692307692307|0.4915496049165935
30|1.0|-12.0|16.0|2.1428571428571423|0.48408691834942935
30|1.0|-12.0|16.0|1.9999999999999993|0.48375768217734855
30|1.0|-12.0|16.0|1.8749999999999993|0.492756804214223
30|1.0|-12.0|16.0|1.7647058823529405|0.4735513608428446
30|1.0|-12.0|16.0|1.666666666666666|0.44787093942054435
30|1.0|-12.0|32.0|3|0.49133011413520633
30|1.0|-12.0|32.0|2.727272727272727|0.48946444249341525
30|1.0|-12.0|32.0|2.4999999999999996|0.48386742756804213
30|1.0|-12.0|32.0|2.307692307692307|0.49089113257243194
30|1.0|-12.0|32.0|2.1428571428571423|0.4792581211589113
30|1.0|-12.0|32.0|1.9999999999999993|0.4858428446005268
30|1.0|-12.0|32.0|1.8749999999999993|0.5075724319578577
30|1.0|-12.0|32.0|1.7647058823529405|0.5055970149253731
30|1.0|-12.0|32.0|1.666666666666666|0.44896839332748023
30|1.0|-12.0|48.0|3|0.4944029850746269
30|1.0|-12.0|48.0|2.727272727272727|0.49978050921861283
30|1.0|-12.0|48.0|2.4999999999999996|0.48233099209833186
30|1.0|-12.0|48.0|2.307692307692307|0.47179543459174716
30|1.0|-12.0|48.0|2.1428571428571423|0.473441615452151
30|1.0|-12.0|48.0|1.9999999999999993|0.47146619841966636
30|1.0|-12.0|48.0|1.8749999999999993|0.4486391571553995
30|1.0|-12.0|48.0|1.7647058823529405|0.48748902546093065
30|1.0|-12.0|48.0|1.666666666666666|0.4934152765583846
30|1.0|-8.0|-64.0|3|0.4857330992098332
30|1.0|-8.0|-64.0|2.727272727272727|0.4974758560140474
30|1.0|-8.0|-64.0|2.4999999999999996|0.47377085162423177
30|1.0|-8.0|-64.0|2.307692307692307|0.4881474978050922
30|1.0|-8.0|-64.0|2.1428571428571423|0.48715978928884984
30|1.0|-8.0|-64.0|1.9999999999999993|0.49791483757682176
30|1.0|-8.0|-64.0|1.8749999999999993|0.49791483757682176
30|1.0|-8.0|-64.0|1.7647058823529405|0.4857330992098332
30|1.0|-8.0|-64.0|1.666666666666666|0.4723441615452151
30|1.0|-8.0|-48.0|3|0.49220807726075505
30|1.0|-8.0|-48.0|2.727272727272727|0.5031826163301142
30|1.0|-8.0|-48.0|2.4999999999999996|0.48650131694468834
30|1.0|-8.0|-48.0|2.307692307692307|0.48979367866549606
30|1.0|-8.0|-48.0|2.1428571428571423|0.4895741878841089
30|1.0|-8.0|-48.0|1.9999999999999993|0.4868305531167691
30|1.0|-8.0|-48.0|1.8749999999999993|0.49220807726075505
30|1.0|-8.0|-48.0|1.7647058823529405|0.49692712906057945
30|1.0|-8.0|-48.0|1.666666666666666|0.49978050921861283
30|1.0|-8.0|-32.0|3|0.5038410886742757
30|1.0|-8.0|-32.0|2.727272727272727|0.4858428446005268
30|1.0|-8.0|-32.0|2.4999999999999996|0.492756804214223
30|1.0|-8.0|-32.0|2.307692307692307|0.4784899034240562
30|1.0|-8.0|-32.0|2.1428571428571423|0.48485513608428443
30|1.0|-8.0|-32.0|1.9999999999999993|0.43887181738366987
30|1.0|-8.0|-32.0|1.8749999999999993|0.42987269534679545
30|1.0|-8.0|-32.0|1.7647058823529405|0.4781606672519754
