Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
26|1.0|0.0|-48.0|1.538461538461538|0.4942932396839333
26|1.0|0.0|-48.0|1.4285714285714282|0.4906716417910448
26|1.0|0.0|-48.0|1.333333333333333|0.44029850746268656
26|1.0|0.0|-48.0|1.2499999999999996|0.42954345917471465
26|1.0|0.0|-48.0|1.1764705882352937|0.08011413520632134
26|1.0|0.0|-48.0|1.1111111111111107|0.08011413520632134
26|1.0|0.0|-32.0|2|0.4822212467076383
26|1.0|0.0|-32.0|1.8181818181818181|0.48836698858647937
26|1.0|0.0|-32.0|1.6666666666666665|0.5010974539069359
26|1.0|0.0|-32.0|1.538461538461538|0.48408691834942935
26|1.0|0.0|-32.0|1.4285714285714282|0.49604916593503073
26|1.0|0.0|-32.0|1.333333333333333|0.29510535557506584
26|1.0|0.0|-32.0|1.2499999999999996|0.22157594381035997
26|1.0|0.0|-32.0|1.1764705882352937|0.18788410886742757
26|1.0|0.0|-32.0|1.1111111111111107|0.19435908691834944
26|1.0|0.0|-16.0|2|0.4890254609306409
26|1.0|0.0|-16.0|1.8181818181818181|0.4854038630377524
26|1.0|0.0|-16.0|1.6666666666666665|0.48715978928884984
26|1.0|0.0|-16.0|1.538461538461538|0.4736611062335382
26|1.0|0.0|-16.0|1.4285714285714282|0.4646619841966637
26|1.0|0.0|-16.0|1.333333333333333|0.4363476733977173
26|1.0|0.0|-16.0|1.2499999999999996|0.3160667251975417
26|1.0|0.0|-16.0|1.1764705882352937|0.317054433713784
26|1.0|0.0|-16.0|1.1111111111111107|0.0
26|1.0|0.0|0.0|2|0.49791483757682176
26|1.0|0.0|0.0|1.8181818181818181|0.47772168568920104
26|1.0|0.0|0.0|1.6666666666666665|0.4937445127304653
26|1.0|0.0|0.0|1.538461538461538|0.4755267778753292
26|1.0|0.0|0.0|1.4285714285714282|0.4678446005267779
26|1.0|0.0|0.0|1.333333333333333|0.35294117647058826
26|1.0|0.0|0.0|1.2499999999999996|0.3155179982440737
26|1.0|0.0|0.0|1.1764705882352937|0.33088235294117646
26|1.0|0.0|0.0|1.1111111111111107|0.33088235294117646
26|1.0|0.0|16.0|2|0.4929762949956102
26|1.0|0.0|16.0|1.8181818181818181|0.5031826163301142
26|1.0|0.0|16.0|1.6666666666666665|0.48562335381913957
26|1.0|0.0|16.0|1.538461538461538|0.44874890254609306
26|1.0|0.0|16.0|1.4285714285714282|0.4678446005267779
26|1.0|0.0|16.0|1.333333333333333|0.2850087796312555
26|1.0|0.0|16.0|1.2499999999999996|0.12949956101843724
26|1.0|0.0|16.0|1.1764705882352937|0.12949956101843724
26|1.0|0.0|16.0|1.1111111111111107|0.0
26|1.0|0.0|32.0|2|0.48617208077260754
26|1.0|0.0|32.0|1.8181818181818181|0.4828797190517998
26|1.0|0.0|32.0|1.6666666666666665|0.4976953467954346
26|1.0|0.0|32.0|1.538461538461538|0.48276997366110624
26|1.0|0.0|32.0|1.4285714285714282|0.4508340649692713
26|1.0|0.0|32.0|1.333333333333333|0.4496268656716418
26|1.0|0.0|32.0|1.2499999999999996|0.3316505706760316
26|1.0|0.0|32.0|1.1764705882352937|0.13004828797190518
26|1.0|0.0|32.0|1.1111111111111107|0.13004828797190518
26|1.0|0.0|48.0|2|0.49220807726075505
26|1.0|0.0|48.0|1.8181818181818181|0.48386742756804213
26|1.0|0.0|48.0|1.6666666666666665|0.49791483757682176
26|1.0|0.0|48.0|1.538461538461538|0.45346795434591747
26|1.0|0.0|48.0|1.4285714285714282|0.44457857769973663
26|1.0|0.0|48.0|1.333333333333333|0.3219929762949956
26|1.0|0.0|48.0|1.2499999999999996|0.33121158911325727
26|1.0|0.0|48.0|1.1764705882352937|0.32254170324846354
26|1.0|0.0|48.0|1.1111111111111107|0.32254170324846354
26|1.0|4.0|-64.0|2|0.5002194907813872
26|1.0|4.0|-64.0|1.8181818181818181|0.4900131694468832
26|1.0|4.0|-64.0|1.6666666666666665|0.48979367866549606
26|1.0|4.0|-64.0|1.538461538461538|0.5009877085162423
26|1.0|4.0|-64.0|1.4285714285714282|0.4886962247585601
26|1.0|4.0|-64.0|1.333333333333333|0.47333187006145744
26|1.0|4.0|-64.0|1.2499999999999996|0.43810359964881473
26|1.0|4.0|-64.0|1.1764705882352937|0.13004828797190518
26|1.0|4.0|-64.0|1.1111111111111107|0.08011413520632134
26|1.0|4.0|-48.0|2|0.4859525899912204
26|1.0|4.0|-48.0|1.8181818181818181|0.4845258999122037
26|1.0|4.0|-48.0|1.6666666666666665|0.4948419666374012
26|1.0|4.0|-48.0|1.538461538461538|0.48145302897278314
26|1.0|4.0|-48.0|1.4285714285714282|0.4770632133450395
26|1.0|4.0|-48.0|1.333333333333333|0.48276997366110624
26|1.0|4.0|-48.0|1.2499999999999996|0.4796971027216857
26|1.0|4.0|-48.0|1.1764705882352937|0.307945566286216
26|1.0|4.0|-48.0|1.1111111111111107|0.0
26|1.0|4.0|-32.0|2|0.483099209833187
26|1.0|4.0|-32.0|1.8181818181818181|0.48705004389815626
26|1.0|4.0|-32.0|1.6666666666666665|0.49089113257243194
26|1.0|4.0|-32.0|1.538461538461538|0.5063652326602283
26|1.0|4.0|-32.0|1.4285714285714282|0.46455223880597013
26|1.0|4.0|-32.0|1.333333333333333|0.34657594381035994
26|1.0|4.0|-32.0|1.2499999999999996|0.23595258999122037
26|1.0|4.0|-32.0|1.1764705882352937|0.23595258999122037
26|1.0|4.0|-32.0|1.1111111111111107|0.13838893766461807
26|1.0|4.0|-16.0|2|0.4862818261633011
26|1.0|4.0|-16.0|1.8181818181818181|0.5039508340649693
26|1.0|4.0|-16.0|1.6666666666666665|0.49111062335381916
26|1.0|4.0|-16.0|1.538461538461538|0.5050482879719052
26|1.0|4.0|-16.0|1.4285714285714282|0.49451273046532046
26|1.0|4.0|-16.0|1.333333333333333|0.30454345917471465
26|1.0|4.0|-16.0|1.2499999999999996|0.29730026338893767
26|1.0|4.0|-16.0|1.1764705882352937|0.0
26|1.0|4.0|0.0|2|0.4698200175592625
26|1.0|4.0|0.0|1.8181818181818181|0.4839771729587357
26|1.0|4.0|0.0|1.6666666666666665|0.4961589113257243
26|1.0|4.0|0.0|1.538461538461538|0.4821115013169447
26|1.0|4.0|0.0|1.4285714285714282|0.5017559262510974
26|1.0|4.0|0.0|1.333333333333333|0.4303116769095698
26|1.0|4.0|0.0|1.2499999999999996|0.1887620719929763
26|1.0|4.0|0.0|1.1764705882352937|0.0
26|1.0|4.0|16.0|2|0.49319578577699735
26|1.0|4.0|16.0|1.8181818181818181|0.4963784021071115
26|1.0|4.0|16.0|1.6666666666666665|0.4882572431957858
26|1.0|4.0|16.0|1.538461538461538|0.5001097453906936
26|1.0|4.0|16.0|1.4285714285714282|0.46071115013169445
26|1.0|4.0|16.0|1.333333333333333|0.22695346795434593
26|1.0|4.0|16.0|1.2499999999999996|0.19435908691834944
26|1.0|4.0|16.0|1.1764705882352937|0.08011413520632134
26|1.0|4.0|16.0|1.1111111111111107|0.08011413520632134
26|1.0|4.0|32.0|2|0.48386742756804213
26|1.0|4.0|32.0|1.8181818181818181|0.4784899034240562
26|1.0|4.0|32.0|1.6666666666666665|0.4902326602282704
26|1.0|4.0|32.0|1.538461538461538|0.5201931518876207
26|1.0|4.0|32.0|1.4285714285714282|0.46191834942932397
26|1.0|4.0|32.0|1.333333333333333|0.3915715539947322
26|1.0|4.0|32.0|1.2499999999999996|0.34438103599648817
26|1.0|4.0|32.0|1.1764705882352937|0.18777436347673399
26|1.0|4.0|32.0|1.1111111111111107|0.08011413520632134
26|1.0|4.0|48.0|2|0.48375768217734855
26|1.0|4.0|48.0|1.8181818181818181|0.4818920105355575
26|1.0|4.0|48.0|1.6666666666666665|0.4886962247585601
26|1.0|4.0|48.0|1.538461538461538|0.48024582967515367
26|1.0|4.0|48.0|1.4285714285714282|0.5004389815627743
26|1.0|4.0|48.0|1.333333333333333|0.437225636523266
26|1.0|4.0|48.0|1.2499999999999996|0.13838893766461807
26|1.0|4.0|48.0|1.1764705882352937|0.13838893766461807
26|1.0|4.0|48.0|1.1111111111111107|0.13838893766461807
26|1.0|8.0|-64.0|2|0.4791483757682177
26|1.0|8.0|-64.0|1.8181818181818181|0.49462247585601404
26|1.0|8.0|-64.0|1.6666666666666665|0.49835381913959614
26|1.0|8.0|-64.0|1.538461538461538|0.49945127304653203
26|1.0|8.0|-64.0|1.4285714285714282|0.5029631255487269
26|1.0|8.0|-64.0|1.333333333333333|0.452260755048288
26|1.0|8.0|-64.0|1.2499999999999996|0.415496049165935
26|1.0|8.0|-64.0|1.1764705882352937|0.42943371378402106
26|1.0|8.0|-64.0|1.1111111111111107|0.08011413520632134
26|1.0|8.0|-48.0|2|0.48507462686567165
26|1.0|8.0|-48.0|1.8181818181818181|0.4895741878841089
26|1.0|8.0|-48.0|1.6666666666666665|0.47794117647058826
26|1.0|8.0|-48.0|1.538461538461538|0.49604916593503073
26|1.0|8.0|-48.0|1.4285714285714282|0.4660886742756804
26|1.0|8.0|-48.0|1.333333333333333|0.42855575065847235
26|1.0|8.0|-48.0|1.2499999999999996|0.4367866549604917
26|1.0|8.0|-48.0|1.1764705882352937|0.32276119402985076
26|1.0|8.0|-48.0|1.1111111111111107|0.3169446883230904
26|1.0|8.0|-32.0|2|0.49308604038630377
26|1.0|8.0|-32.0|1.8181818181818181|0.4854038630377524
26|1.0|8.0|-32.0|1.6666666666666665|0.49363476733977174
26|1.0|8.0|-32.0|1.538461538461538|0.4580772607550483
26|1.0|8.0|-32.0|1.4285714285714282|0.4697102721685689
26|1.0|8.0|-32.0|1.333333333333333|0.33274802458296754
26|1.0|8.0|-32.0|1.2499999999999996|0.3409789288849868
26|1.0|8.0|-32.0|1.1764705882352937|0.13004828797190518
26|1.0|8.0|-32.0|1.1111111111111107|0.13004828797190518
26|1.0|8.0|-16.0|2|0.49923178226514486
26|1.0|8.0|-16.0|1.8181818181818181|0.5030728709394205
26|1.0|8.0|-16.0|1.6666666666666665|0.5026338893766462
26|1.0|8.0|-16.0|1.538461538461538|0.4854038630377524
26|1.0|8.0|-16.0|1.4285714285714282|0.4967076382791923
26|1.0|8.0|-16.0|1.333333333333333|0.4716856892010536
26|1.0|8.0|-16.0|1.2499999999999996|0.3208955223880597
26|1.0|8.0|-16.0|1.1764705882352937|0.32254170324846354
26|1.0|8.0|-16.0|1.1111111111111107|0.08011413520632134
26|1.0|8.0|0.0|2|0.48485513608428443
26|1.0|8.0|0.0|1.8181818181818181|0.480684811237928
26|1.0|8.0|0.0|1.6666666666666665|0.48715978928884984
26|1.0|8.0|0.0|1.538461538461538|0.5058165057067603
26|1.0|8.0|0.0|1.4285714285714282|0.48364793678665496
26|1.0|8.0|0.0|1.333333333333333|0.4543459174714662
26|1.0|8.0|0.0|1.2499999999999996|0.3208955223880597
26|1.0|8.0|0.0|1.1764705882352937|0.10842844600526778
26|1.0|8.0|0.0|1.1111111111111107|0.10842844600526778
26|1.0|8.0|16.0|2|0.48858647936786653
26|1.0|8.0|16.0|1.8181818181818181|0.47399034240561894
26|1.0|8.0|16.0|1.6666666666666665|0.5081211589113257
26|1.0|8.0|16.0|1.538461538461538|0.5145961369622476
26|1.0|8.0|16.0|1.4285714285714282|0.48046532045654083
26|1.0|8.0|16.0|1.333333333333333|0.4375548726953468
26|1.0|8.0|16.0|1.2499999999999996|0.00010974539069359087
26|1.0|8.0|16.0|1.1764705882352937|0.11676909569798069
26|1.0|8.0|16.0|1.1111111111111107|0.0
26|1.0|8.0|32.0|2|0.4689420544337138
26|1.0|8.0|32.0|1.8181818181818181|0.48847673397717295
26|1.0|8.0|32.0|1.6666666666666665|0.48496488147497807
26|1.0|8.0|32.0|1.538461538461538|0.47574626865671643
26|1.0|8.0|32.0|1.4285714285714282|0.46532045654082527
26|1.0|8.0|32.0|1.333333333333333|0.4625768217734855
26|1.0|8.0|32.0|1.2499999999999996|0.28983757682177347
26|1.0|8.0|32.0|1.1764705882352937|0.0
26|1.0|8.0|48.0|2|0.4745390693590869
26|1.0|8.0|48.0|1.8181818181818181|0.4942932396839333
26|1.0|8.0|48.0|1.6666666666666665|0.46532045654082527
26|1.0|8.0|48.0|1.538461538461538|0.4476514486391572
26|1.0|8.0|48.0|1.4285714285714282|0.4666374012291484
26|1.0|8.0|48.0|1.333333333333333|0.444468832309043
26|1.0|8.0|48.0|1.2499999999999996|0.3160667251975417
26|1.0|8.0|48.0|1.1764705882352937|0.32254170324846354
26|1.0|8.0|48.0|1.1111111111111107|0.32254170324846354
26|1.0|12.0|-64.0|2|0.4769534679543459
26|1.0|12.0|-64.0|1.8181818181818181|0.4938542581211589
26|1.0|12.0|-64.0|1.6666666666666665|0.48880597014925375
26|1.0|12.0|-64.0|1.538461538461538|0.5057067603160668
26|1.0|12.0|-64.0|1.4285714285714282|0.4698200175592625
26|1.0|12.0|-64.0|1.333333333333333|0.4632352941176471
26|1.0|12.0|-64.0|1.2499999999999996|0.30827480245829675
26|1.0|12.0|-64.0|1.1764705882352937|0.10842844600526778
26|1.0|12.0|-64.0|1.1111111111111107|0.11676909569798069
26|1.0|12.0|-48.0|2|0.48485513608428443
26|1.0|12.0|-48.0|1.8181818181818181|0.5029631255487269
26|1.0|12.0|-48.0|1.6666666666666665|0.4986830553116769
26|1.0|12.0|-48.0|1.538461538461538|0.5003292361720808
26|1.0|12.0|-48.0|1.4285714285714282|0.5012071992976295
26|1.0|12.0|-48.0|1.333333333333333|0.49133011413520633
26|1.0|12.0|-48.0|1.2499999999999996|0.44183494293239683
26|1.0|12.0|-48.0|1.1764705882352937|0.42526338893766463
26|1.0|12.0|-48.0|1.1111111111111107|0.08011413520632134
26|1.0|12.0|-32.0|2|0.4949517120280948
26|1.0|12.0|-32.0|1.8181818181818181|0.483099209833187
26|1.0|12.0|-32.0|1.6666666666666665|0.4991220368744513
26|1.0|12.0|-32.0|1.538461538461538|0.4866110623353819
26|1.0|12.0|-32.0|1.4285714285714282|0.4795873573309921
26|1.0|12.0|-32.0|1.333333333333333|0.5055970149253731
26|1.0|12.0|-32.0|1.2499999999999996|0.4362379280070237
26|1.0|12.0|-32.0|1.1764705882352937|0.0
26|1.0|12.0|-16.0|2|0.48606233538191396
26|1.0|12.0|-16.0|1.8181818181818181|0.4910008779631255
26|1.0|12.0|-16.0|1.6666666666666665|0.5050482879719052
26|1.0|12.0|-16.0|1.538461538461538|0.49703687445127304
26|1.0|12.0|-16.0|1.4285714285714282|0.5032923617208077
26|1.0|12.0|-16.0|1.333333333333333|0.45489464442493416
26|1.0|12.0|-16.0|1.2499999999999996|0.4367866549604917
26|1.0|12.0|-16.0|1.1764705882352937|0.42131255487269537
26|1.0|12.0|-16.0|1.1111111111111107|0.0
26|1.0|12.0|0.0|2|0.4828797190517998
26|1.0|12.0|0.0|1.8181818181818181|0.49582967515364357
26|1.0|12.0|0.0|1.6666666666666665|0.495171202809482
26|1.0|12.0|0.0|1.538461538461538|0.49791483757682176
26|1.0|12.0|0.0|1.4285714285714282|0.5010974539069359
26|1.0|12.0|0.0|1.333333333333333|0.43184811237928006
26|1.0|12.0|0.0|1.2499999999999996|0.4519315188762072
26|1.0|12.0|0.0|1.1764705882352937|0.12565847234416155
26|1.0|12.0|0.0|1.1111111111111107|0.11676909569798069
26|1.0|12.0|16.0|2|0.48518437225636524
26|1.0|12.0|16.0|1.8181818181818181|0.48946444249341525
26|1.0|12.0|16.0|1.6666666666666665|0.50428007023705
26|1.0|12.0|16.0|1.538461538461538|0.4925373134328358
26|1.0|12.0|16.0|1.4285714285714282|0.4901229148375768
26|1.0|12.0|16.0|1.333333333333333|0.4868305531167691
26|1.0|12.0|16.0|1.2499999999999996|0.4632352941176471
26|1.0|12.0|16.0|1.1764705882352937|0.3169446883230904
26|1.0|12.0|16.0|1.1111111111111107|0.3169446883230904
26|1.0|12.0|32.0|2|0.48474539069359085
26|1.0|12.0|32.0|1.8181818181818181|0.46543020193151885
26|1.0|12.0|32.0|1.6666666666666665|0.49835381913959614
26|1.0|12.0|32.0|1.538461538461538|0.4939640035118525
26|1.0|12.0|32.0|1.4285714285714282|0.4699297629499561
26|1.0|12.0|32.0|1.333333333333333|0.46488147497805093
26|1.0|12.0|32.0|1.2499999999999996|0.4531387181738367
26|1.0|12.0|32.0|1.1764705882352937|0.3094820017559263
26|1.0|12.0|32.0|1.1111111111111107|0.3169446883230904
26|1.0|12.0|48.0|2|0.47420983318700616
26|1.0|12.0|48.0|1.8181818181818181|0.48748902546093065
26|1.0|12.0|48.0|1.6666666666666665|0.4866110623353819
26|1.0|12.0|48.0|1.538461538461538|0.49330553116769094
26|1.0|12.0|48.0|1.4285714285714282|0.480684811237928
26|1.0|12.0|48.0|1.333333333333333|0.4701492537313433
26|1.0|12.0|48.0|1.2499999999999996|0.4509438103599649
26|1.0|12.0|48.0|1.1764705882352937|0.13838893766461807
26|1.0|12.0|48.0|1.1111111111111107|0.0
26|2.0|-16.0|-64.0|2|0.49604916593503073
26|2.0|-16.0|-64.0|1.8181818181818181|0.4902326602282704
26|2.0|-16.0|-64.0|1.6666666666666665|0.478819139596137
26|2.0|-16.0|-64.0|1.538461538461538|0.4896839332748025
26|2.0|-16.0|-64.0|1.4285714285714282|0.4868305531167691
26|2.0|-16.0|-64.0|1.333333333333333|0.4901229148375768
26|2.0|-16.0|-64.0|1.2499999999999996|0.4971466198419666
26|2.0|-16.0|-64.0|1.1764705882352937|0.4998902546093064
26|2.0|-16.0|-64.0|1.1111111111111107|0.46586918349429324
26|2.0|-16.0|-48.0|2|0.5052677787532923
26|2.0|-16.0|-48.0|1.8181818181818181|0.48123353819139597
26|2.0|-16.0|-48.0|1.6666666666666665|0.4770632133450395
26|2.0|-16.0|-48.0|1.538461538461538|0.48463564530289727
26|2.0|-16.0|-48.0|1.4285714285714282|0.47750219490781387
26|2.0|-16.0|-48.0|1.333333333333333|0.4900131694468832
26|2.0|-16.0|-48.0|1.2499999999999996|0.48233099209833186
26|2.0|-16.0|-48.0|1.1764705882352937|0.5020851624231782
26|2.0|-16.0|-48.0|1.1111111111111107|0.5004389815627743
26|2.0|-16.0|-32.0|2|0.4948419666374012
26|2.0|-16.0|-32.0|1.8181818181818181|0.4987928007023705
26|2.0|-16.0|-32.0|1.6666666666666665|0.4857330992098332
26|2.0|-16.0|-32.0|1.538461538461538|0.49220807726075505
26|2.0|-16.0|-32.0|1.4285714285714282|0.4961589113257243
26|2.0|-16.0|-32.0|1.333333333333333|0.5017559262510974
26|2.0|-16.0|-32.0|1.2499999999999996|0.4862818261633011
26|2.0|-16.0|-32.0|1.1764705882352937|0.4963784021071115
26|2.0|-16.0|-32.0|1.1111111111111107|0.49363476733977174
26|2.0|-16.0|-16.0|2|0.4938542581211589
26|2.0|-16.0|-16.0|1.8181818181818181|0.4828797190517998
26|2.0|-16.0|-16.0|1.6666666666666665|0.4877085162423178
26|2.0|-16.0|-16.0|1.538461538461538|0.48737928007023706
26|2.0|-16.0|-16.0|1.4285714285714282|0.4971466198419666
26|2.0|-16.0|-16.0|1.333333333333333|0.4990122914837577
26|2.0|-16.0|-16.0|1.2499999999999996|0.4872695346795435
26|2.0|-16.0|-16.0|1.1764705882352937|0.48836698858647937
26|2.0|-16.0|-16.0|1.1111111111111107|0.49824407374890256
26|2.0|-16.0|0.0|2|0.49582967515364357
26|2.0|-16.0|0.0|1.8181818181818181|0.4833187006145742
26|2.0|-16.0|0.0|1.6666666666666665|0.4880377524143986
26|2.0|-16.0|0.0|1.538461538461538|0.48979367866549606
26|2.0|-16.0|0.0|1.4285714285714282|0.47420983318700616
26|2.0|-16.0|0.0|1.333333333333333|0.4949517120280948
26|2.0|-16.0|0.0|1.2499999999999996|0.48145302897278314
26|2.0|-16.0|0.0|1.1764705882352937|0.4953906935908692
26|2.0|-16.0|0.0|1.1111111111111107|0.47991659350307286
26|2.0|-16.0|16.0|2|0.497585601404741
26|2.0|-16.0|16.0|1.8181818181818181|0.48485513608428443
26|2.0|-16.0|16.0|1.6666666666666665|0.49462247585601404
26|2.0|-16.0|16.0|1.538461538461538|0.4934152765583846
26|2.0|-16.0|16.0|1.4285714285714282|0.4867208077260755
26|2.0|-16.0|16.0|1.333333333333333|0.4821115013169447
26|2.0|-16.0|16.0|1.2499999999999996|0.5006584723441615
26|2.0|-16.0|16.0|1.1764705882352937|0.48748902546093065
26|2.0|-16.0|16.0|1.1111111111111107|0.4952809482001756
26|2.0|-16.0|32.0|2|0.4866110623353819
26|2.0|-16.0|32.0|1.8181818181818181|0.4795873573309921
26|2.0|-16.0|32.0|1.6666666666666665|0.47903863037752414
26|2.0|-16.0|32.0|1.538461538461538|0.48408691834942935
26|2.0|-16.0|32.0|1.4285714285714282|0.48507462686567165
26|2.0|-16.0|32.0|1.333333333333333|0.4886962247585601
26|2.0|-16.0|32.0|1.2499999999999996|0.4815627743634767
26|2.0|-16.0|32.0|1.1764705882352937|0.5031826163301142
26|2.0|-16.0|32.0|1.1111111111111107|0.4947322212467076
26|2.0|-16.0|48.0|2|0.48836698858647937
26|2.0|-16.0|48.0|1.8181818181818181|0.48748902546093065
26|2.0|-16.0|48.0|1.6666666666666665|0.49231782265144863
26|2.0|-16.0|48.0|1.538461538461538|0.48979367866549606
26|2.0|-16.0|48.0|1.4285714285714282|0.49330553116769094
26|2.0|-16.0|48.0|1.333333333333333|0.49582967515364357
26|2.0|-16.0|48.0|1.2499999999999996|0.4971466198419666
26|2.0|-16.0|48.0|1.1764705882352937|0.4902326602282704
26|2.0|-16.0|48.0|1.1111111111111107|0.4934152765583846
26|2.0|-12.0|-64.0|2|0.4989025460930641
26|2.0|-12.0|-64.0|1.8181818181818181|0.48946444249341525
26|2.0|-12.0|-64.0|1.6666666666666665|0.48650131694468834
26|2.0|-12.0|-64.0|1.538461538461538|0.4952809482001756
26|2.0|-12.0|-64.0|1.4285714285714282|0.4949517120280948
26|2.0|-12.0|-64.0|1.333333333333333|0.48496488147497807
26|2.0|-12.0|-64.0|1.2499999999999996|0.4952809482001756
26|2.0|-12.0|-64.0|1.1764705882352937|0.5041703248463565
26|2.0|-12.0|-64.0|1.1111111111111107|0.4925373134328358
26|2.0|-12.0|-48.0|2|0.48276997366110624
26|2.0|-12.0|-48.0|1.8181818181818181|0.4934152765583846
26|2.0|-12.0|-48.0|1.6666666666666665|0.48134328358208955
26|2.0|-12.0|-48.0|1.538461538461538|0.4942932396839333
26|2.0|-12.0|-48.0|1.4285714285714282|0.49681738366988587
26|2.0|-12.0|-48.0|1.333333333333333|0.5068042142230026
26|2.0|-12.0|-48.0|1.2499999999999996|0.4995610184372256
26|2.0|-12.0|-48.0|1.1764705882352937|0.48178226514486394
26|2.0|-12.0|-48.0|1.1111111111111107|0.48013608428446003
26|2.0|-12.0|-32.0|2|0.49133011413520633
26|2.0|-12.0|-32.0|1.8181818181818181|0.47750219490781387
26|2.0|-12.0|-32.0|1.6666666666666665|0.47146619841966636
26|2.0|-12.0|-32.0|1.538461538461538|0.4787093942054434
26|2.0|-12.0|-32.0|1.4285714285714282|0.4937445127304653
26|2.0|-12.0|-32.0|1.333333333333333|0.4937445127304653
26|2.0|-12.0|-32.0|1.2499999999999996|0.4795873573309921
26|2.0|-12.0|-32.0|1.1764705882352937|0.49604916593503073
26|2.0|-12.0|-32.0|1.1111111111111107|0.4998902546093064
26|2.0|-12.0|-16.0|2|0.4998902546093064
26|2.0|-12.0|-16.0|1.8181818181818181|0.48847673397717295
26|2.0|-12.0|-16.0|1.6666666666666665|0.4811237928007024
26|2.0|-12.0|-16.0|1.538461538461538|0.48518437225636524
26|2.0|-12.0|-16.0|1.4285714285714282|0.49176909569798066
26|2.0|-12.0|-16.0|1.333333333333333|0.49308604038630377
26|2.0|-12.0|-16.0|1.2499999999999996|0.48891571553994734
26|2.0|-12.0|-16.0|1.1764705882352937|0.4924275680421422
26|2.0|-12.0|-16.0|1.1111111111111107|0.4891352063213345
26|2.0|-12.0|0.0|2|0.4947322212467076
26|2.0|-12.0|0.0|1.8181818181818181|0.4890254609306409
26|2.0|-12.0|0.0|1.6666666666666665|0.48463564530289727
26|2.0|-12.0|0.0|1.538461538461538|0.4878182616330114
26|2.0|-12.0|0.0|1.4285714285714282|0.47519754170324846
26|2.0|-12.0|0.0|1.333333333333333|0.4793678665496049
26|2.0|-12.0|0.0|1.2499999999999996|0.48935469710272167
26|2.0|-12.0|0.0|1.1764705882352937|0.48090430201931517
26|2.0|-12.0|0.0|1.1111111111111107|0.4807945566286216
26|2.0|-12.0|16.0|2|0.5008779631255488
26|2.0|-12.0|16.0|1.8181818181818181|0.49604916593503073
26|2.0|-12.0|16.0|1.6666666666666665|0.48485513608428443
26|2.0|-12.0|16.0|1.538461538461538|0.4919885864793679
26|2.0|-12.0|16.0|1.4285714285714282|0.49308604038630377
26|2.0|-12.0|16.0|1.333333333333333|0.49451273046532046
26|2.0|-12.0|16.0|1.2499999999999996|0.4818920105355575
26|2.0|-12.0|16.0|1.1764705882352937|0.4937445127304653
26|2.0|-12.0|16.0|1.1111111111111107|0.49550043898156276
26|2.0|-12.0|32.0|2|0.49978050921861283
26|2.0|-12.0|32.0|1.8181818181818181|0.5018656716417911
26|2.0|-12.0|32.0|1.6666666666666665|0.4854038630377524
26|2.0|-12.0|32.0|1.538461538461538|0.48748902546093065
26|2.0|-12.0|32.0|1.4285714285714282|0.4822212467076383
26|2.0|-12.0|32.0|1.333333333333333|0.4822212467076383
26|2.0|-12.0|32.0|1.2499999999999996|0.48617208077260754
26|2.0|-12.0|32.0|1.1764705882352937|0.5089991220368745
26|2.0|-12.0|32.0|1.1111111111111107|0.48858647936786653
26|2.0|-12.0|48.0|2|0.4916593503072871
26|2.0|-12.0|48.0|1.8181818181818181|0.4859525899912204
26|2.0|-12.0|48.0|1.6666666666666665|0.4828797190517998
26|2.0|-12.0|48.0|1.538461538461538|0.4952809482001756
26|2.0|-12.0|48.0|1.4285714285714282|0.4723441615452151
26|2.0|-12.0|48.0|1.333333333333333|0.5007682177348551
26|2.0|-12.0|48.0|1.2499999999999996|0.4862818261633011
26|2.0|-12.0|48.0|1.1764705882352937|0.4702589991220369
26|2.0|-12.0|48.0|1.1111111111111107|0.4901229148375768
26|2.0|-8.0|-64.0|2|0.5004389815627743
26|2.0|-8.0|-64.0|1.8181818181818181|0.4769534679543459
26|2.0|-8.0|-64.0|1.6666666666666665|0.4878182616330114
26|2.0|-8.0|-64.0|1.538461538461538|0.4934152765583846
26|2.0|-8.0|-64.0|1.4285714285714282|0.48759877085162423
26|2.0|-8.0|-64.0|1.333333333333333|0.4852941176470588
26|2.0|-8.0|-64.0|1.2499999999999996|0.49089113257243194
26|2.0|-8.0|-64.0|1.1764705882352937|0.4937445127304653
26|2.0|-8.0|-64.0|1.1111111111111107|0.48244073748902544
26|2.0|-8.0|-48.0|2|0.49078138718173836
26|2.0|-8.0|-48.0|1.8181818181818181|0.47530728709394204
26|2.0|-8.0|-48.0|1.6666666666666665|0.4872695346795435
26|2.0|-8.0|-48.0|1.538461538461538|0.5027436347673397
26|2.0|-8.0|-48.0|1.4285714285714282|0.49648814749780507
26|2.0|-8.0|-48.0|1.333333333333333|0.4771729587357331
26|2.0|-8.0|-48.0|1.2499999999999996|0.4832089552238806
26|2.0|-8.0|-48.0|1.1764705882352937|0.49791483757682176
26|2.0|-8.0|-48.0|1.1111111111111107|0.48935469710272167
26|2.0|-8.0|-32.0|2|0.4829894644424934
26|2.0|-8.0|-32.0|1.8181818181818181|0.4843064091308165
26|2.0|-8.0|-32.0|1.6666666666666665|0.4978050921861282
26|2.0|-8.0|-32.0|1.538461538461538|0.4915496049165935
26|2.0|-8.0|-32.0|1.4285714285714282|0.4974758560140474
26|2.0|-8.0|-32.0|1.333333333333333|0.47805092186128184
