Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
20|1.0|-4.0|-16.0|1.1764705882352937|0.3849868305531168
20|1.0|-4.0|-16.0|1.1111111111111107|0.3880597014925373
20|1.0|-4.0|0.0|2|0.4900131694468832
20|1.0|-4.0|0.0|1.8181818181818181|0.4699297629499561
20|1.0|-4.0|0.0|1.6666666666666665|0.49078138718173836
20|1.0|-4.0|0.0|1.538461538461538|0.4805750658472344
20|1.0|-4.0|0.0|1.4285714285714282|0.48737928007023706
20|1.0|-4.0|0.0|1.333333333333333|0.4886962247585601
20|1.0|-4.0|0.0|1.2499999999999996|0.44216417910447764
20|1.0|-4.0|0.0|1.1764705882352937|0.41527655838454786
20|1.0|-4.0|0.0|1.1111111111111107|0.4280070237050044
20|1.0|-4.0|16.0|2|0.48364793678665496
20|1.0|-4.0|16.0|1.8181818181818181|0.48562335381913957
20|1.0|-4.0|16.0|1.6666666666666665|0.478270412642669
20|1.0|-4.0|16.0|1.538461538461538|0.48035557506584725
20|1.0|-4.0|16.0|1.4285714285714282|0.480684811237928
20|1.0|-4.0|16.0|1.333333333333333|0.5017559262510974
20|1.0|-4.0|16.0|1.2499999999999996|0.4354697102721686
20|1.0|-4.0|16.0|1.1764705882352937|0.42010535557506584
20|1.0|-4.0|16.0|1.1111111111111107|0.44271290605794555
20|1.0|-4.0|32.0|2|0.4863915715539947
20|1.0|-4.0|32.0|1.8181818181818181|0.4984635645302897
20|1.0|-4.0|32.0|1.6666666666666665|0.49176909569798066
20|1.0|-4.0|32.0|1.538461538461538|0.4962686567164179
20|1.0|-4.0|32.0|1.4285714285714282|0.5035118525021949
20|1.0|-4.0|32.0|1.333333333333333|0.44688323090430204
20|1.0|-4.0|32.0|1.2499999999999996|0.4288849868305531
20|1.0|-4.0|32.0|1.1764705882352937|0.45215100965759436
20|1.0|-4.0|32.0|1.1111111111111107|0.4293239683933275
20|1.0|-4.0|48.0|2|0.47574626865671643
20|1.0|-4.0|48.0|1.8181818181818181|0.49550043898156276
20|1.0|-4.0|48.0|1.6666666666666665|0.48617208077260754
20|1.0|-4.0|48.0|1.538461538461538|0.4990122914837577
20|1.0|-4.0|48.0|1.4285714285714282|0.4905618964003512
20|1.0|-4.0|48.0|1.333333333333333|0.4942932396839333
20|1.0|-4.0|48.0|1.2499999999999996|0.4490781387181738
20|1.0|-4.0|48.0|1.1764705882352937|0.44304214223002636
20|1.0|-4.0|48.0|1.1111111111111107|0.43437225636523263
20|1.0|0.0|-64.0|2|0.4787093942054434
20|1.0|0.0|-64.0|1.8181818181818181|0.48035557506584725
20|1.0|0.0|-64.0|1.6666666666666665|0.48836698858647937
20|1.0|0.0|-64.0|1.538461538461538|0.4857330992098332
20|1.0|0.0|-64.0|1.4285714285714282|0.4881474978050922
20|1.0|0.0|-64.0|1.333333333333333|0.500548726953468
20|1.0|0.0|-64.0|1.2499999999999996|0.4821115013169447
20|1.0|0.0|-64.0|1.1764705882352937|0.43470149253731344
20|1.0|0.0|-64.0|1.1111111111111107|0.4202151009657594
20|1.0|0.0|-48.0|2|0.48715978928884984
20|1.0|0.0|-48.0|1.8181818181818181|0.4839771729587357
20|1.0|0.0|-48.0|1.6666666666666665|0.4952809482001756
20|1.0|0.0|-48.0|1.538461538461538|0.4901229148375768
20|1.0|0.0|-48.0|1.4285714285714282|0.5041703248463565
20|1.0|0.0|-48.0|1.333333333333333|0.4947322212467076
20|1.0|0.0|-48.0|1.2499999999999996|0.5059262510974539
20|1.0|0.0|-48.0|1.1764705882352937|0.45500438981562774
20|1.0|0.0|-48.0|1.1111111111111107|0.4240561896400351
20|1.0|0.0|-32.0|2|0.48705004389815626
20|1.0|0.0|-32.0|1.8181818181818181|0.47794117647058826
20|1.0|0.0|-32.0|1.6666666666666665|0.49736611062335384
20|1.0|0.0|-32.0|1.538461538461538|0.4834284460052678
20|1.0|0.0|-32.0|1.4285714285714282|0.476404741000878
20|1.0|0.0|-32.0|1.333333333333333|0.45774802458296754
20|1.0|0.0|-32.0|1.2499999999999996|0.4552238805970149
20|1.0|0.0|-32.0|1.1764705882352937|0.45248024582967517
20|1.0|0.0|-32.0|1.1111111111111107|0.41308165057067603
20|1.0|0.0|-16.0|2|0.4768437225636523
20|1.0|0.0|-16.0|1.8181818181818181|0.4839771729587357
20|1.0|0.0|-16.0|1.6666666666666665|0.4807945566286216
20|1.0|0.0|-16.0|1.538461538461538|0.48419666374012293
20|1.0|0.0|-16.0|1.4285714285714282|0.4835381913959614
20|1.0|0.0|-16.0|1.333333333333333|0.48463564530289727
20|1.0|0.0|-16.0|1.2499999999999996|0.44556628621597894
20|1.0|0.0|-16.0|1.1764705882352937|0.44370061457418786
20|1.0|0.0|-16.0|1.1111111111111107|0.35875768217734855
20|1.0|0.0|0.0|2|0.47629499561018435
20|1.0|0.0|0.0|1.8181818181818181|0.4773924495171203
20|1.0|0.0|0.0|1.6666666666666665|0.5054872695346796
20|1.0|0.0|0.0|1.538461538461538|0.4839771729587357
20|1.0|0.0|0.0|1.4285714285714282|0.4722344161545215
20|1.0|0.0|0.0|1.333333333333333|0.5075724319578577
20|1.0|0.0|0.0|1.2499999999999996|0.4825504828797191
20|1.0|0.0|0.0|1.1764705882352937|0.4523705004389816
20|1.0|0.0|0.0|1.1111111111111107|0.43832309043020196
20|1.0|0.0|16.0|2|0.4771729587357331
20|1.0|0.0|16.0|1.8181818181818181|0.48562335381913957
20|1.0|0.0|16.0|1.6666666666666665|0.4810140474100088
20|1.0|0.0|16.0|1.538461538461538|0.5017559262510974
20|1.0|0.0|16.0|1.4285714285714282|0.4748683055311677
20|1.0|0.0|16.0|1.333333333333333|0.48990342405618964
20|1.0|0.0|16.0|1.2499999999999996|0.49352502194907816
20|1.0|0.0|16.0|1.1764705882352937|0.45116330114135206
20|1.0|0.0|16.0|1.1111111111111107|0.4495171202809482
20|1.0|0.0|32.0|2|0.478819139596137
20|1.0|0.0|32.0|1.8181818181818181|0.48617208077260754
20|1.0|0.0|32.0|1.6666666666666665|0.48518437225636524
20|1.0|0.0|32.0|1.538461538461538|0.49451273046532046
20|1.0|0.0|32.0|1.4285714285714282|0.4769534679543459
20|1.0|0.0|32.0|1.333333333333333|0.4828797190517998
20|1.0|0.0|32.0|1.2499999999999996|0.49681738366988587
20|1.0|0.0|32.0|1.1764705882352937|0.4529192273924495
20|1.0|0.0|32.0|1.1111111111111107|0.4316286215978929
20|1.0|0.0|48.0|2|0.483099209833187
20|1.0|0.0|48.0|1.8181818181818181|0.498134328358209
20|1.0|0.0|48.0|1.6666666666666665|0.4807945566286216
20|1.0|0.0|48.0|1.538461538461538|0.4891352063213345
20|1.0|0.0|48.0|1.4285714285714282|0.4807945566286216
20|1.0|0.0|48.0|1.333333333333333|0.4976953467954346
20|1.0|0.0|48.0|1.2499999999999996|0.4422739244951712
20|1.0|0.0|48.0|1.1764705882352937|0.45116330114135206
20|1.0|0.0|48.0|1.1111111111111107|0.3505267778753292
20|1.0|4.0|-64.0|2|0.4890254609306409
20|1.0|4.0|-64.0|1.8181818181818181|0.48375768217734855
20|1.0|4.0|-64.0|1.6666666666666665|0.4942932396839333
20|1.0|4.0|-64.0|1.538461538461538|0.48759877085162423
20|1.0|4.0|-64.0|1.4285714285714282|0.4987928007023705
20|1.0|4.0|-64.0|1.333333333333333|0.4991220368744513
20|1.0|4.0|-64.0|1.2499999999999996|0.42844600526777876
20|1.0|4.0|-64.0|1.1764705882352937|0.4480904302019315
20|1.0|4.0|-64.0|1.1111111111111107|0.4490781387181738
20|1.0|4.0|-48.0|2|0.4896839332748025
20|1.0|4.0|-48.0|1.8181818181818181|0.4852941176470588
20|1.0|4.0|-48.0|1.6666666666666665|0.49923178226514486
20|1.0|4.0|-48.0|1.538461538461538|0.5026338893766462
20|1.0|4.0|-48.0|1.4285714285714282|0.4986830553116769
20|1.0|4.0|-48.0|1.333333333333333|0.49648814749780507
20|1.0|4.0|-48.0|1.2499999999999996|0.49034240561896403
20|1.0|4.0|-48.0|1.1764705882352937|0.48090430201931517
20|1.0|4.0|-48.0|1.1111111111111107|0.48858647936786653
20|1.0|4.0|-32.0|2|0.4791483757682177
20|1.0|4.0|-32.0|1.8181818181818181|0.48134328358208955
20|1.0|4.0|-32.0|1.6666666666666665|0.4773924495171203
20|1.0|4.0|-32.0|1.538461538461538|0.48847673397717295
20|1.0|4.0|-32.0|1.4285714285714282|0.4796971027216857
20|1.0|4.0|-32.0|1.333333333333333|0.4834284460052678
20|1.0|4.0|-32.0|1.2499999999999996|0.4877085162423178
20|1.0|4.0|-32.0|1.1764705882352937|0.4991220368744513
20|1.0|4.0|-32.0|1.1111111111111107|0.3968393327480246
20|1.0|4.0|-16.0|2|0.48024582967515367
20|1.0|4.0|-16.0|1.8181818181818181|0.4820017559262511
20|1.0|4.0|-16.0|1.6666666666666665|0.4845258999122037
20|1.0|4.0|-16.0|1.538461538461538|0.4925373134328358
20|1.0|4.0|-16.0|1.4285714285714282|0.473441615452151
20|1.0|4.0|-16.0|1.333333333333333|0.46674714661984196
20|1.0|4.0|-16.0|1.2499999999999996|0.4291044776119403
20|1.0|4.0|-16.0|1.1764705882352937|0.4473222124670764
20|1.0|4.0|-16.0|1.1111111111111107|0.35173397717295873
20|1.0|4.0|0.0|2|0.4858428446005268
20|1.0|4.0|0.0|1.8181818181818181|0.48507462686567165
20|1.0|4.0|0.0|1.6666666666666665|0.4972563652326602
20|1.0|4.0|0.0|1.538461538461538|0.49111062335381916
20|1.0|4.0|0.0|1.4285714285714282|0.4852941176470588
20|1.0|4.0|0.0|1.333333333333333|0.48715978928884984
20|1.0|4.0|0.0|1.2499999999999996|0.46938103599648817
20|1.0|4.0|0.0|1.1764705882352937|0.45500438981562774
20|1.0|4.0|0.0|1.1111111111111107|0.42570237050043896
20|1.0|4.0|16.0|2|0.4867208077260755
20|1.0|4.0|16.0|1.8181818181818181|0.49703687445127304
20|1.0|4.0|16.0|1.6666666666666665|0.4941834942932397
20|1.0|4.0|16.0|1.538461538461538|0.498134328358209
20|1.0|4.0|16.0|1.4285714285714282|0.47662423178226515
20|1.0|4.0|16.0|1.333333333333333|0.4590649692712906
20|1.0|4.0|16.0|1.2499999999999996|0.4429323968393327
20|1.0|4.0|16.0|1.1764705882352937|0.44501755926251096
20|1.0|4.0|16.0|1.1111111111111107|0.45160228270412645
20|1.0|4.0|32.0|2|0.47794117647058826
20|1.0|4.0|32.0|1.8181818181818181|0.49571992976294993
20|1.0|4.0|32.0|1.6666666666666665|0.4901229148375768
20|1.0|4.0|32.0|1.538461538461538|0.49692712906057945
20|1.0|4.0|32.0|1.4285714285714282|0.47333187006145744
20|1.0|4.0|32.0|1.333333333333333|0.4937445127304653
20|1.0|4.0|32.0|1.2499999999999996|0.5012071992976295
20|1.0|4.0|32.0|1.1764705882352937|0.42230026338893767
20|1.0|4.0|32.0|1.1111111111111107|0.32890693590869186
20|1.0|4.0|48.0|2|0.4852941176470588
20|1.0|4.0|48.0|1.8181818181818181|0.4862818261633011
20|1.0|4.0|48.0|1.6666666666666665|0.4795873573309921
20|1.0|4.0|48.0|1.538461538461538|0.4807945566286216
20|1.0|4.0|48.0|1.4285714285714282|0.504828797190518
20|1.0|4.0|48.0|1.333333333333333|0.4918788410886743
20|1.0|4.0|48.0|1.2499999999999996|0.4942932396839333
20|1.0|4.0|48.0|1.1764705882352937|0.44128621597892886
20|1.0|4.0|48.0|1.1111111111111107|0.3283582089552239
20|1.0|8.0|-64.0|2|0.4914398595258999
20|1.0|8.0|-64.0|1.8181818181818181|0.4793678665496049
20|1.0|8.0|-64.0|1.6666666666666665|0.4910008779631255
20|1.0|8.0|-64.0|1.538461538461538|0.4867208077260755
20|1.0|8.0|-64.0|1.4285714285714282|0.48737928007023706
20|1.0|8.0|-64.0|1.333333333333333|0.5040605794556628
20|1.0|8.0|-64.0|1.2499999999999996|0.49111062335381916
20|1.0|8.0|-64.0|1.1764705882352937|0.39464442493415275
20|1.0|8.0|-64.0|1.1111111111111107|0.3880597014925373
20|1.0|8.0|-48.0|2|0.478819139596137
20|1.0|8.0|-48.0|1.8181818181818181|0.48990342405618964
20|1.0|8.0|-48.0|1.6666666666666665|0.48650131694468834
20|1.0|8.0|-48.0|1.538461538461538|0.4948419666374012
20|1.0|8.0|-48.0|1.4285714285714282|0.4807945566286216
20|1.0|8.0|-48.0|1.333333333333333|0.5029631255487269
20|1.0|8.0|-48.0|1.2499999999999996|0.437225636523266
20|1.0|8.0|-48.0|1.1764705882352937|0.40177787532923614
20|1.0|8.0|-48.0|1.1111111111111107|0.3843283582089552
20|1.0|8.0|-32.0|2|0.47420983318700616
20|1.0|8.0|-32.0|1.8181818181818181|0.47530728709394204
20|1.0|8.0|-32.0|1.6666666666666665|0.4900131694468832
20|1.0|8.0|-32.0|1.538461538461538|0.495171202809482
20|1.0|8.0|-32.0|1.4285714285714282|0.4845258999122037
20|1.0|8.0|-32.0|1.333333333333333|0.4942932396839333
20|1.0|8.0|-32.0|1.2499999999999996|0.4902326602282704
20|1.0|8.0|-32.0|1.1764705882352937|0.5052677787532923
20|1.0|8.0|-32.0|1.1111111111111107|0.5117427568042142
20|1.0|8.0|-16.0|2|0.4866110623353819
20|1.0|8.0|-16.0|1.8181818181818181|0.47903863037752414
20|1.0|8.0|-16.0|1.6666666666666665|0.4768437225636523
20|1.0|8.0|-16.0|1.538461538461538|0.5003292361720808
20|1.0|8.0|-16.0|1.4285714285714282|0.4978050921861282
20|1.0|8.0|-16.0|1.333333333333333|0.4902326602282704
20|1.0|8.0|-16.0|1.2499999999999996|0.49978050921861283
20|1.0|8.0|-16.0|1.1764705882352937|0.4937445127304653
20|1.0|8.0|-16.0|1.1111111111111107|0.4676251097453907
20|1.0|8.0|0.0|2|0.49133011413520633
20|1.0|8.0|0.0|1.8181818181818181|0.48244073748902544
20|1.0|8.0|0.0|1.6666666666666665|0.4915496049165935
20|1.0|8.0|0.0|1.538461538461538|0.5034021071115014
20|1.0|8.0|0.0|1.4285714285714282|0.4998902546093064
20|1.0|8.0|0.0|1.333333333333333|0.4892449517120281
20|1.0|8.0|0.0|1.2499999999999996|0.5001097453906936
20|1.0|8.0|0.0|1.1764705882352937|0.5006584723441615
20|1.0|8.0|0.0|1.1111111111111107|0.46960052677787534
20|1.0|8.0|16.0|2|0.48617208077260754
20|1.0|8.0|16.0|1.8181818181818181|0.4815627743634767
20|1.0|8.0|16.0|1.6666666666666665|0.4701492537313433
20|1.0|8.0|16.0|1.538461538461538|0.4991220368744513
20|1.0|8.0|16.0|1.4285714285714282|0.48880597014925375
20|1.0|8.0|16.0|1.333333333333333|0.5068042142230026
20|1.0|8.0|16.0|1.2499999999999996|0.4747585601404741
20|1.0|8.0|16.0|1.1764705882352937|0.4499561018437226
20|1.0|8.0|16.0|1.1111111111111107|0.4395302897278314
20|1.0|8.0|32.0|2|0.48606233538191396
20|1.0|8.0|32.0|1.8181818181818181|0.4925373134328358
20|1.0|8.0|32.0|1.6666666666666665|0.48748902546093065
20|1.0|8.0|32.0|1.538461538461538|0.4967076382791923
20|1.0|8.0|32.0|1.4285714285714282|0.4795873573309921
20|1.0|8.0|32.0|1.333333333333333|0.5017559262510974
20|1.0|8.0|32.0|1.2499999999999996|0.4528094820017559
20|1.0|8.0|32.0|1.1764705882352937|0.45445566286215977
20|1.0|8.0|32.0|1.1111111111111107|0.44084723441615453
20|1.0|8.0|48.0|2|0.49308604038630377
20|1.0|8.0|48.0|1.8181818181818181|0.4872695346795435
20|1.0|8.0|48.0|1.6666666666666665|0.48364793678665496
20|1.0|8.0|48.0|1.538461538461538|0.5026338893766462
20|1.0|8.0|48.0|1.4285714285714282|0.48496488147497807
20|1.0|8.0|48.0|1.333333333333333|0.5086698858647937
20|1.0|8.0|48.0|1.2499999999999996|0.45006584723441617
20|1.0|8.0|48.0|1.1764705882352937|0.4615891132572432
20|1.0|8.0|48.0|1.1111111111111107|0.44512730465320455
20|1.0|12.0|-64.0|2|0.4938542581211589
20|1.0|12.0|-64.0|1.8181818181818181|0.4857330992098332
20|1.0|12.0|-64.0|1.6666666666666665|0.4881474978050922
20|1.0|12.0|-64.0|1.538461538461538|0.49967076382791925
20|1.0|12.0|-64.0|1.4285714285714282|0.50428007023705
20|1.0|12.0|-64.0|1.333333333333333|0.5004389815627743
20|1.0|12.0|-64.0|1.2499999999999996|0.4878182616330114
20|1.0|12.0|-64.0|1.1764705882352937|0.4965978928884987
20|1.0|12.0|-64.0|1.1111111111111107|0.4961589113257243
20|1.0|12.0|-48.0|2|0.48123353819139597
20|1.0|12.0|-48.0|1.8181818181818181|0.4863915715539947
20|1.0|12.0|-48.0|1.6666666666666665|0.5
20|1.0|12.0|-48.0|1.538461538461538|0.49978050921861283
20|1.0|12.0|-48.0|1.4285714285714282|0.4877085162423178
20|1.0|12.0|-48.0|1.333333333333333|0.5088893766461808
20|1.0|12.0|-48.0|1.2499999999999996|0.4963784021071115
20|1.0|12.0|-48.0|1.1764705882352937|0.36205004389815626
20|1.0|12.0|-48.0|1.1111111111111107|0.35294117647058826
20|1.0|12.0|-32.0|2|0.47662423178226515
20|1.0|12.0|-32.0|1.8181818181818181|0.4828797190517998
20|1.0|12.0|-32.0|1.6666666666666665|0.48419666374012293
20|1.0|12.0|-32.0|1.538461538461538|0.48990342405618964
20|1.0|12.0|-32.0|1.4285714285714282|0.4906716417910448
20|1.0|12.0|-32.0|1.333333333333333|0.4592844600526778
20|1.0|12.0|-32.0|1.2499999999999996|0.5020851624231782
20|1.0|12.0|-32.0|1.1764705882352937|0.4882572431957858
20|1.0|12.0|-32.0|1.1111111111111107|0.5088893766461808
20|1.0|12.0|-16.0|2|0.49451273046532046
20|1.0|12.0|-16.0|1.8181818181818181|0.4900131694468832
20|1.0|12.0|-16.0|1.6666666666666665|0.4919885864793679
20|1.0|12.0|-16.0|1.538461538461538|0.48386742756804213
20|1.0|12.0|-16.0|1.4285714285714282|0.4987928007023705
20|1.0|12.0|-16.0|1.333333333333333|0.49550043898156276
20|1.0|12.0|-16.0|1.2499999999999996|0.48617208077260754
20|1.0|12.0|-16.0|1.1764705882352937|0.44545654082528535
20|1.0|12.0|-16.0|1.1111111111111107|0.4250438981562774
20|1.0|12.0|0.0|2|0.4877085162423178
20|1.0|12.0|0.0|1.8181818181818181|0.48244073748902544
20|1.0|12.0|0.0|1.6666666666666665|0.48090430201931517
20|1.0|12.0|0.0|1.538461538461538|0.4854038630377524
20|1.0|12.0|0.0|1.4285714285714282|0.46488147497805093
20|1.0|12.0|0.0|1.333333333333333|0.4880377524143986
20|1.0|12.0|0.0|1.2499999999999996|0.4699297629499561
20|1.0|12.0|0.0|1.1764705882352937|0.42614135206321335
20|1.0|12.0|0.0|1.1111111111111107|0.43689640035118527
20|1.0|12.0|16.0|2|0.4965978928884987
20|1.0|12.0|16.0|1.8181818181818181|0.49089113257243194
20|1.0|12.0|16.0|1.6666666666666665|0.4791483757682177
20|1.0|12.0|16.0|1.538461538461538|0.5062554872695347
20|1.0|12.0|16.0|1.4285714285714282|0.4810140474100088
20|1.0|12.0|16.0|1.333333333333333|0.5015364354697103
20|1.0|12.0|16.0|1.2499999999999996|0.46685689201053554
20|1.0|12.0|16.0|1.1764705882352937|0.4339332748024583
20|1.0|12.0|16.0|1.1111111111111107|0.39365671641791045
20|1.0|12.0|32.0|2|0.4859525899912204
20|1.0|12.0|32.0|1.8181818181818181|0.48276997366110624
20|1.0|12.0|32.0|1.6666666666666665|0.4759657594381036
20|1.0|12.0|32.0|1.538461538461538|0.4949517120280948
20|1.0|12.0|32.0|1.4285714285714282|0.4771729587357331
20|1.0|12.0|32.0|1.333333333333333|0.503731343283582
20|1.0|12.0|32.0|1.2499999999999996|0.4965978928884987
20|1.0|12.0|32.0|1.1764705882352937|0.4413959613696225
20|1.0|12.0|32.0|1.1111111111111107|0.4300921861281826
20|1.0|12.0|48.0|2|0.48705004389815626
20|1.0|12.0|48.0|1.8181818181818181|0.48737928007023706
20|1.0|12.0|48.0|1.6666666666666665|0.48090430201931517
20|1.0|12.0|48.0|1.538461538461538|0.48606233538191396
20|1.0|12.0|48.0|1.4285714285714282|0.4896839332748025
20|1.0|12.0|48.0|1.333333333333333|0.4701492537313433
20|1.0|12.0|48.0|1.2499999999999996|0.44798068481123793
20|1.0|12.0|48.0|1.1764705882352937|0.43898156277436345
20|1.0|12.0|48.0|1.1111111111111107|0.4282265144863916
20|2.0|-16.0|-64.0|2|0.4919885864793679
20|2.0|-16.0|-64.0|1.8181818181818181|0.5009877085162423
20|2.0|-16.0|-64.0|1.6666666666666665|0.4844161545215101
20|2.0|-16.0|-64.0|1.538461538461538|0.4905618964003512
20|2.0|-16.0|-64.0|1.4285714285714282|0.49550043898156276
20|2.0|-16.0|-64.0|1.333333333333333|0.4835381913959614
20|2.0|-16.0|-64.0|1.2499999999999996|0.49802458296751534
20|2.0|-16.0|-64.0|1.1764705882352937|0.4937445127304653
20|2.0|-16.0|-64.0|1.1111111111111107|0.49692712906057945
20|2.0|-16.0|-48.0|2|0.48562335381913957
20|2.0|-16.0|-48.0|1.8181818181818181|0.49604916593503073
20|2.0|-16.0|-48.0|1.6666666666666665|0.4807945566286216
20|2.0|-16.0|-48.0|1.538461538461538|0.4787093942054434
20|2.0|-16.0|-48.0|1.4285714285714282|0.48375768217734855
20|2.0|-16.0|-48.0|1.333333333333333|0.4915496049165935
20|2.0|-16.0|-48.0|1.2499999999999996|0.487928007023705
20|2.0|-16.0|-48.0|1.1764705882352937|0.48024582967515367
20|2.0|-16.0|-48.0|1.1111111111111107|0.49122036874451275
20|2.0|-16.0|-32.0|2|0.509657594381036
20|2.0|-16.0|-32.0|1.8181818181818181|0.49209833187006147
20|2.0|-16.0|-32.0|1.6666666666666665|0.48474539069359085
20|2.0|-16.0|-32.0|1.538461538461538|0.4798068481123793
20|2.0|-16.0|-32.0|1.4285714285714282|0.48386742756804213
20|2.0|-16.0|-32.0|1.333333333333333|0.4844161545215101
20|2.0|-16.0|-32.0|1.2499999999999996|0.48891571553994734
20|2.0|-16.0|-32.0|1.1764705882352937|0.4712467076382792
20|2.0|-16.0|-32.0|1.1111111111111107|0.4832089552238806
20|2.0|-16.0|-16.0|2|0.5003292361720808
20|2.0|-16.0|-16.0|1.8181818181818181|0.49264705882352944
20|2.0|-16.0|-16.0|1.6666666666666665|0.47157594381035994
20|2.0|-16.0|-16.0|1.538461538461538|0.48178226514486394
20|2.0|-16.0|-16.0|1.4285714285714282|0.48891571553994734
20|2.0|-16.0|-16.0|1.333333333333333|0.48946444249341525
20|2.0|-16.0|-16.0|1.2499999999999996|0.4925373134328358
20|2.0|-16.0|-16.0|1.1764705882352937|0.5
20|2.0|-16.0|-16.0|1.1111111111111107|0.4825504828797191
20|2.0|-16.0|0.0|2|0.49209833187006147
20|2.0|-16.0|0.0|1.8181818181818181|0.4937445127304653
20|2.0|-16.0|0.0|1.6666666666666665|0.48496488147497807
20|2.0|-16.0|0.0|1.538461538461538|0.478270412642669
20|2.0|-16.0|0.0|1.4285714285714282|0.47289288849868305
20|2.0|-16.0|0.0|1.333333333333333|0.4844161545215101
20|2.0|-16.0|0.0|1.2499999999999996|0.505377524143986
20|2.0|-16.0|0.0|1.1764705882352937|0.48737928007023706
20|2.0|-16.0|0.0|1.1111111111111107|0.4852941176470588
20|2.0|-16.0|16.0|2|0.4949517120280948
20|2.0|-16.0|16.0|1.8181818181818181|0.49330553116769094
20|2.0|-16.0|16.0|1.6666666666666665|0.47903863037752414
20|2.0|-16.0|16.0|1.538461538461538|0.4716856892010536
20|2.0|-16.0|16.0|1.4285714285714282|0.48715978928884984
20|2.0|-16.0|16.0|1.333333333333333|0.4925373134328358
20|2.0|-16.0|16.0|1.2499999999999996|0.4839771729587357
20|2.0|-16.0|16.0|1.1764705882352937|0.4863915715539947
20|2.0|-16.0|16.0|1.1111111111111107|0.4834284460052678
20|2.0|-16.0|32.0|2|0.50428007023705
20|2.0|-16.0|32.0|1.8181818181818181|0.49111062335381916
20|2.0|-16.0|32.0|1.6666666666666665|0.4844161545215101
20|2.0|-16.0|32.0|1.538461538461538|0.4746488147497805
20|2.0|-16.0|32.0|1.4285714285714282|0.48496488147497807
20|2.0|-16.0|32.0|1.333333333333333|0.48847673397717295
20|2.0|-16.0|32.0|1.2499999999999996|0.4724539069359087
20|2.0|-16.0|32.0|1.1764705882352937|0.47991659350307286
20|2.0|-16.0|32.0|1.1111111111111107|0.48737928007023706
20|2.0|-16.0|48.0|2|0.4906716417910448
20|2.0|-16.0|48.0|1.8181818181818181|0.4910008779631255
20|2.0|-16.0|48.0|1.6666666666666665|0.483099209833187
20|2.0|-16.0|48.0|1.538461538461538|0.4816725197541703
20|2.0|-16.0|48.0|1.4285714285714282|0.48145302897278314
20|2.0|-16.0|48.0|1.333333333333333|0.48266022827041266
20|2.0|-16.0|48.0|1.2499999999999996|0.48617208077260754
20|2.0|-16.0|48.0|1.1764705882352937|0.4910008779631255
20|2.0|-16.0|48.0|1.1111111111111107|0.47091747146619845
20|2.0|-12.0|-64.0|2|0.4986830553116769
20|2.0|-12.0|-64.0|1.8181818181818181|0.4915496049165935
20|2.0|-12.0|-64.0|1.6666666666666665|0.4735513608428446
20|2.0|-12.0|-64.0|1.538461538461538|0.4811237928007024
20|2.0|-12.0|-64.0|1.4285714285714282|0.48880597014925375
20|2.0|-12.0|-64.0|1.333333333333333|0.5016461808604039
20|2.0|-12.0|-64.0|1.2499999999999996|0.4904521510096576
20|2.0|-12.0|-64.0|1.1764705882352937|0.49462247585601404
20|2.0|-12.0|-64.0|1.1111111111111107|0.4839771729587357
20|2.0|-12.0|-48.0|2|0.49934152765583845
20|2.0|-12.0|-48.0|1.8181818181818181|0.49308604038630377
20|2.0|-12.0|-48.0|1.6666666666666665|0.4843064091308165
20|2.0|-12.0|-48.0|1.538461538461538|0.4749780509218613
20|2.0|-12.0|-48.0|1.4285714285714282|0.47190517998244075
20|2.0|-12.0|-48.0|1.333333333333333|0.48364793678665496
20|2.0|-12.0|-48.0|1.2499999999999996|0.4900131694468832
20|2.0|-12.0|-48.0|1.1764705882352937|0.4872695346795435
20|2.0|-12.0|-48.0|1.1111111111111107|0.48375768217734855
20|2.0|-12.0|-32.0|2|0.4910008779631255
20|2.0|-12.0|-32.0|1.8181818181818181|0.4944029850746269
20|2.0|-12.0|-32.0|1.6666666666666665|0.49550043898156276
20|2.0|-12.0|-32.0|1.538461538461538|0.47585601404741
20|2.0|-12.0|-32.0|1.4285714285714282|0.48705004389815626
20|2.0|-12.0|-32.0|1.333333333333333|0.4914398595258999
20|2.0|-12.0|-32.0|1.2499999999999996|0.48024582967515367
20|2.0|-12.0|-32.0|1.1764705882352937|0.4901229148375768
20|2.0|-12.0|-32.0|1.1111111111111107|0.49681738366988587
20|2.0|-12.0|-16.0|2|0.5009877085162423
20|2.0|-12.0|-16.0|1.8181818181818181|0.49176909569798066
20|2.0|-12.0|-16.0|1.6666666666666665|0.4882572431957858
20|2.0|-12.0|-16.0|1.538461538461538|0.48748902546093065
20|2.0|-12.0|-16.0|1.4285714285714282|0.48386742756804213
20|2.0|-12.0|-16.0|1.333333333333333|0.48562335381913957
20|2.0|-12.0|-16.0|1.2499999999999996|0.48880597014925375
20|2.0|-12.0|-16.0|1.1764705882352937|0.4791483757682177
20|2.0|-12.0|-16.0|1.1111111111111107|0.498134328358209
20|2.0|-12.0|0.0|2|0.4928665496049166
20|2.0|-12.0|0.0|1.8181818181818181|0.49264705882352944
20|2.0|-12.0|0.0|1.6666666666666665|0.4769534679543459
20|2.0|-12.0|0.0|1.538461538461538|0.480684811237928
20|2.0|-12.0|0.0|1.4285714285714282|0.4944029850746269
