Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
22|1.0|-4.0|-16.0|1.4285714285714282|0.46543020193151885
22|1.0|-4.0|-16.0|1.333333333333333|0.4326163301141352
22|1.0|-4.0|-16.0|1.2499999999999996|0.43371378402107114
22|1.0|-4.0|-16.0|1.1764705882352937|0.31343283582089554
22|1.0|-4.0|-16.0|1.1111111111111107|0.30015364354697105
22|1.0|-4.0|0.0|2|0.48463564530289727
22|1.0|-4.0|0.0|1.8181818181818181|0.47903863037752414
22|1.0|-4.0|0.0|1.6666666666666665|0.48759877085162423
22|1.0|-4.0|0.0|1.538461538461538|0.5013169446883231
22|1.0|-4.0|0.0|1.4285714285714282|0.509657594381036
22|1.0|-4.0|0.0|1.333333333333333|0.45006584723441617
22|1.0|-4.0|0.0|1.2499999999999996|0.4385425812115891
22|1.0|-4.0|0.0|1.1764705882352937|0.42855575065847235
22|1.0|-4.0|0.0|1.1111111111111107|0.3125548726953468
22|1.0|-4.0|16.0|2|0.48035557506584725
22|1.0|-4.0|16.0|1.8181818181818181|0.48715978928884984
22|1.0|-4.0|16.0|1.6666666666666665|0.5016461808604039
22|1.0|-4.0|16.0|1.538461538461538|0.4896839332748025
22|1.0|-4.0|16.0|1.4285714285714282|0.49133011413520633
22|1.0|-4.0|16.0|1.333333333333333|0.45632133450395085
22|1.0|-4.0|16.0|1.2499999999999996|0.35063652326602285
22|1.0|-4.0|16.0|1.1764705882352937|0.33219929762949957
22|1.0|-4.0|16.0|1.1111111111111107|0.30695785776997364
22|1.0|-4.0|32.0|2|0.48979367866549606
22|1.0|-4.0|32.0|1.8181818181818181|0.4904521510096576
22|1.0|-4.0|32.0|1.6666666666666665|0.4890254609306409
22|1.0|-4.0|32.0|1.538461538461538|0.4862818261633011
22|1.0|-4.0|32.0|1.4285714285714282|0.5087796312554873
22|1.0|-4.0|32.0|1.333333333333333|0.5002194907813872
22|1.0|-4.0|32.0|1.2499999999999996|0.4447980684811238
22|1.0|-4.0|32.0|1.1764705882352937|0.42701931518876207
22|1.0|-4.0|32.0|1.1111111111111107|0.15715539947322213
22|1.0|-4.0|48.0|2|0.4736611062335382
22|1.0|-4.0|48.0|1.8181818181818181|0.4986830553116769
22|1.0|-4.0|48.0|1.6666666666666665|0.46685689201053554
22|1.0|-4.0|48.0|1.538461538461538|0.49319578577699735
22|1.0|-4.0|48.0|1.4285714285714282|0.5055970149253731
22|1.0|-4.0|48.0|1.333333333333333|0.49220807726075505
22|1.0|-4.0|48.0|1.2499999999999996|0.3497585601404741
22|1.0|-4.0|48.0|1.1764705882352937|0.31771290605794555
22|1.0|-4.0|48.0|1.1111111111111107|0.32769973661106233
22|1.0|0.0|-64.0|2|0.48035557506584725
22|1.0|0.0|-64.0|1.8181818181818181|0.4845258999122037
22|1.0|0.0|-64.0|1.6666666666666665|0.5062554872695347
22|1.0|0.0|-64.0|1.538461538461538|0.47673397717295873
22|1.0|0.0|-64.0|1.4285714285714282|0.4750877963125549
22|1.0|0.0|-64.0|1.333333333333333|0.4825504828797191
22|1.0|0.0|-64.0|1.2499999999999996|0.4967076382791923
22|1.0|0.0|-64.0|1.1764705882352937|0.32001755926251096
22|1.0|0.0|-64.0|1.1111111111111107|0.19018876207199298
22|1.0|0.0|-48.0|2|0.4904521510096576
22|1.0|0.0|-48.0|1.8181818181818181|0.4878182616330114
22|1.0|0.0|-48.0|1.6666666666666665|0.48847673397717295
22|1.0|0.0|-48.0|1.538461538461538|0.495171202809482
22|1.0|0.0|-48.0|1.4285714285714282|0.4928665496049166
22|1.0|0.0|-48.0|1.333333333333333|0.46433274802458296
22|1.0|0.0|-48.0|1.2499999999999996|0.4399692712906058
22|1.0|0.0|-48.0|1.1764705882352937|0.4267998244073749
22|1.0|0.0|-48.0|1.1111111111111107|0.08011413520632134
22|1.0|0.0|-32.0|2|0.48035557506584725
22|1.0|0.0|-32.0|1.8181818181818181|0.48935469710272167
22|1.0|0.0|-32.0|1.6666666666666665|0.4986830553116769
22|1.0|0.0|-32.0|1.538461538461538|0.4638937664618086
22|1.0|0.0|-32.0|1.4285714285714282|0.4941834942932397
22|1.0|0.0|-32.0|1.333333333333333|0.49308604038630377
22|1.0|0.0|-32.0|1.2499999999999996|0.4499561018437226
22|1.0|0.0|-32.0|1.1764705882352937|0.3419666374012291
22|1.0|0.0|-32.0|1.1111111111111107|0.3159569798068481
22|1.0|0.0|-16.0|2|0.4679543459174715
22|1.0|0.0|-16.0|1.8181818181818181|0.48979367866549606
22|1.0|0.0|-16.0|1.6666666666666665|0.49122036874451275
22|1.0|0.0|-16.0|1.538461538461538|0.48178226514486394
22|1.0|0.0|-16.0|1.4285714285714282|0.50428007023705
22|1.0|0.0|-16.0|1.333333333333333|0.48748902546093065
22|1.0|0.0|-16.0|1.2499999999999996|0.45269973661106233
22|1.0|0.0|-16.0|1.1764705882352937|0.4293239683933275
22|1.0|0.0|-16.0|1.1111111111111107|0.3160667251975417
22|1.0|0.0|0.0|2|0.48474539069359085
22|1.0|0.0|0.0|1.8181818181818181|0.487928007023705
22|1.0|0.0|0.0|1.6666666666666665|0.48891571553994734
22|1.0|0.0|0.0|1.538461538461538|0.5046093064091308
22|1.0|0.0|0.0|1.4285714285714282|0.498134328358209
22|1.0|0.0|0.0|1.333333333333333|0.38937664618086043
22|1.0|0.0|0.0|1.2499999999999996|0.3307726075504829
22|1.0|0.0|0.0|1.1764705882352937|0.33955223880597013
22|1.0|0.0|0.0|1.1111111111111107|0.13004828797190518
22|1.0|0.0|16.0|2|0.4886962247585601
22|1.0|0.0|16.0|1.8181818181818181|0.4773924495171203
22|1.0|0.0|16.0|1.6666666666666665|0.4798068481123793
22|1.0|0.0|16.0|1.538461538461538|0.4866110623353819
22|1.0|0.0|16.0|1.4285714285714282|0.48266022827041266
22|1.0|0.0|16.0|1.333333333333333|0.49220807726075505
22|1.0|0.0|16.0|1.2499999999999996|0.457089552238806
22|1.0|0.0|16.0|1.1764705882352937|0.3462467076382792
22|1.0|0.0|16.0|1.1111111111111107|0.32276119402985076
22|1.0|0.0|32.0|2|0.4759657594381036
22|1.0|0.0|32.0|1.8181818181818181|0.48123353819139597
22|1.0|0.0|32.0|1.6666666666666665|0.49835381913959614
22|1.0|0.0|32.0|1.538461538461538|0.4915496049165935
22|1.0|0.0|32.0|1.4285714285714282|0.49078138718173836
22|1.0|0.0|32.0|1.333333333333333|0.44754170324846354
22|1.0|0.0|32.0|1.2499999999999996|0.39025460930640915
22|1.0|0.0|32.0|1.1764705882352937|0.32649253731343286
22|1.0|0.0|32.0|1.1111111111111107|0.08011413520632134
22|1.0|0.0|48.0|2|0.4818920105355575
22|1.0|0.0|48.0|1.8181818181818181|0.49078138718173836
22|1.0|0.0|48.0|1.6666666666666665|0.4755267778753292
22|1.0|0.0|48.0|1.538461538461538|0.5064749780509219
22|1.0|0.0|48.0|1.4285714285714282|0.485513608428446
22|1.0|0.0|48.0|1.333333333333333|0.47289288849868305
22|1.0|0.0|48.0|1.2499999999999996|0.43228709394205445
22|1.0|0.0|48.0|1.1764705882352937|0.4854038630377524
22|1.0|0.0|48.0|1.1111111111111107|0.31815188762071994
22|1.0|4.0|-64.0|2|0.4857330992098332
22|1.0|4.0|-64.0|1.8181818181818181|0.4910008779631255
22|1.0|4.0|-64.0|1.6666666666666665|0.49945127304653203
22|1.0|4.0|-64.0|1.538461538461538|0.49209833187006147
22|1.0|4.0|-64.0|1.4285714285714282|0.4985733099209833
22|1.0|4.0|-64.0|1.333333333333333|0.4532484635645303
22|1.0|4.0|-64.0|1.2499999999999996|0.5103160667251976
22|1.0|4.0|-64.0|1.1764705882352937|0.2270632133450395
22|1.0|4.0|-64.0|1.1111111111111107|0.19435908691834944
22|1.0|4.0|-48.0|2|0.49122036874451275
22|1.0|4.0|-48.0|1.8181818181818181|0.4984635645302897
22|1.0|4.0|-48.0|1.6666666666666665|0.48737928007023706
22|1.0|4.0|-48.0|1.538461538461538|0.5044995610184372
22|1.0|4.0|-48.0|1.4285714285714282|0.4896839332748025
22|1.0|4.0|-48.0|1.333333333333333|0.4881474978050922
22|1.0|4.0|-48.0|1.2499999999999996|0.5209613696224759
22|1.0|4.0|-48.0|1.1764705882352937|0.43843283582089554
22|1.0|4.0|-48.0|1.1111111111111107|0.42954345917471465
22|1.0|4.0|-32.0|2|0.5014266900790166
22|1.0|4.0|-32.0|1.8181818181818181|0.49264705882352944
22|1.0|4.0|-32.0|1.6666666666666665|0.4868305531167691
22|1.0|4.0|-32.0|1.538461538461538|0.4995610184372256
22|1.0|4.0|-32.0|1.4285714285714282|0.5031826163301142
22|1.0|4.0|-32.0|1.333333333333333|0.47530728709394204
22|1.0|4.0|-32.0|1.2499999999999996|0.45368744512730463
22|1.0|4.0|-32.0|1.1764705882352937|0.4422739244951712
22|1.0|4.0|-32.0|1.1111111111111107|0.45302897278314314
22|1.0|4.0|-16.0|2|0.47772168568920104
22|1.0|4.0|-16.0|1.8181818181818181|0.48507462686567165
22|1.0|4.0|-16.0|1.6666666666666665|0.47146619841966636
22|1.0|4.0|-16.0|1.538461538461538|0.4905618964003512
22|1.0|4.0|-16.0|1.4285714285714282|0.5064749780509219
22|1.0|4.0|-16.0|1.333333333333333|0.47300263388937663
22|1.0|4.0|-16.0|1.2499999999999996|0.45741878841088673
22|1.0|4.0|-16.0|1.1764705882352937|0.4277875329236172
22|1.0|4.0|-16.0|1.1111111111111107|0.31189640035118527
22|1.0|4.0|0.0|2|0.48419666374012293
22|1.0|4.0|0.0|1.8181818181818181|0.4895741878841089
22|1.0|4.0|0.0|1.6666666666666665|0.4852941176470588
22|1.0|4.0|0.0|1.538461538461538|0.4990122914837577
22|1.0|4.0|0.0|1.4285714285714282|0.4991220368744513
22|1.0|4.0|0.0|1.333333333333333|0.4367866549604917
22|1.0|4.0|0.0|1.2499999999999996|0.43239683933274803
22|1.0|4.0|0.0|1.1764705882352937|0.41384986830553117
22|1.0|4.0|0.0|1.1111111111111107|0.42987269534679545
22|1.0|4.0|16.0|2|0.4901229148375768
22|1.0|4.0|16.0|1.8181818181818181|0.48748902546093065
22|1.0|4.0|16.0|1.6666666666666665|0.49506145741878843
22|1.0|4.0|16.0|1.538461538461538|0.4784899034240562
22|1.0|4.0|16.0|1.4285714285714282|0.46916154521510095
22|1.0|4.0|16.0|1.333333333333333|0.444468832309043
22|1.0|4.0|16.0|1.2499999999999996|0.4397497805092186
22|1.0|4.0|16.0|1.1764705882352937|0.44128621597892886
22|1.0|4.0|16.0|1.1111111111111107|0.44315188762071994
22|1.0|4.0|32.0|2|0.48013608428446003
22|1.0|4.0|32.0|1.8181818181818181|0.4772827041264267
22|1.0|4.0|32.0|1.6666666666666665|0.48836698858647937
22|1.0|4.0|32.0|1.538461538461538|0.47651448639157157
22|1.0|4.0|32.0|1.4285714285714282|0.4868305531167691
22|1.0|4.0|32.0|1.333333333333333|0.4748683055311677
22|1.0|4.0|32.0|1.2499999999999996|0.43832309043020196
22|1.0|4.0|32.0|1.1764705882352937|0.44776119402985076
22|1.0|4.0|32.0|1.1111111111111107|0.3185908691834943
22|1.0|4.0|48.0|2|0.48847673397717295
22|1.0|4.0|48.0|1.8181818181818181|0.48485513608428443
22|1.0|4.0|48.0|1.6666666666666665|0.4971466198419666
22|1.0|4.0|48.0|1.538461538461538|0.48748902546093065
22|1.0|4.0|48.0|1.4285714285714282|0.49561018437225635
22|1.0|4.0|48.0|1.333333333333333|0.49451273046532046
22|1.0|4.0|48.0|1.2499999999999996|0.44260316066725197
22|1.0|4.0|48.0|1.1764705882352937|0.4480904302019315
22|1.0|4.0|48.0|1.1111111111111107|0.43843283582089554
22|1.0|8.0|-64.0|2|0.4724539069359087
22|1.0|8.0|-64.0|1.8181818181818181|0.48715978928884984
22|1.0|8.0|-64.0|1.6666666666666665|0.48485513608428443
22|1.0|8.0|-64.0|1.538461538461538|0.48705004389815626
22|1.0|8.0|-64.0|1.4285714285714282|0.5083406496927129
22|1.0|8.0|-64.0|1.333333333333333|0.4965978928884987
22|1.0|8.0|-64.0|1.2499999999999996|0.4895741878841089
22|1.0|8.0|-64.0|1.1764705882352937|0.33988147497805093
22|1.0|8.0|-64.0|1.1111111111111107|0.34800263388937663
22|1.0|8.0|-48.0|2|0.49648814749780507
22|1.0|8.0|-48.0|1.8181818181818181|0.4880377524143986
22|1.0|8.0|-48.0|1.6666666666666665|0.4961589113257243
22|1.0|8.0|-48.0|1.538461538461538|0.5012071992976295
22|1.0|8.0|-48.0|1.4285714285714282|0.4854038630377524
22|1.0|8.0|-48.0|1.333333333333333|0.4984635645302897
22|1.0|8.0|-48.0|1.2499999999999996|0.5208516242317822
22|1.0|8.0|-48.0|1.1764705882352937|0.4839771729587357
22|1.0|8.0|-48.0|1.1111111111111107|0.47530728709394204
22|1.0|8.0|-32.0|2|0.4626865671641791
22|1.0|8.0|-32.0|1.8181818181818181|0.4906716417910448
22|1.0|8.0|-32.0|1.6666666666666665|0.4828797190517998
22|1.0|8.0|-32.0|1.538461538461538|0.48002633889376645
22|1.0|8.0|-32.0|1.4285714285714282|0.5093283582089553
22|1.0|8.0|-32.0|1.333333333333333|0.48507462686567165
22|1.0|8.0|-32.0|1.2499999999999996|0.49923178226514486
22|1.0|8.0|-32.0|1.1764705882352937|0.5080114135206322
22|1.0|8.0|-32.0|1.1111111111111107|0.48748902546093065
22|1.0|8.0|-16.0|2|0.4833187006145742
22|1.0|8.0|-16.0|1.8181818181818181|0.48474539069359085
22|1.0|8.0|-16.0|1.6666666666666665|0.4962686567164179
22|1.0|8.0|-16.0|1.538461538461538|0.4678446005267779
22|1.0|8.0|-16.0|1.4285714285714282|0.5060359964881475
22|1.0|8.0|-16.0|1.333333333333333|0.4843064091308165
22|1.0|8.0|-16.0|1.2499999999999996|0.4674056189640035
22|1.0|8.0|-16.0|1.1764705882352937|0.4736611062335382
22|1.0|8.0|-16.0|1.1111111111111107|0.4367866549604917
22|1.0|8.0|0.0|2|0.4924275680421422
22|1.0|8.0|0.0|1.8181818181818181|0.4750877963125549
22|1.0|8.0|0.0|1.6666666666666665|0.4991220368744513
22|1.0|8.0|0.0|1.538461538461538|0.4900131694468832
22|1.0|8.0|0.0|1.4285714285714282|0.48364793678665496
22|1.0|8.0|0.0|1.333333333333333|0.4881474978050922
22|1.0|8.0|0.0|1.2499999999999996|0.3966198419666374
22|1.0|8.0|0.0|1.1764705882352937|0.3329675153643547
22|1.0|8.0|0.0|1.1111111111111107|0.3114574187884109
22|1.0|8.0|16.0|2|0.4825504828797191
22|1.0|8.0|16.0|1.8181818181818181|0.4986830553116769
22|1.0|8.0|16.0|1.6666666666666665|0.4904521510096576
22|1.0|8.0|16.0|1.538461538461538|0.47859964881474976
22|1.0|8.0|16.0|1.4285714285714282|0.5064749780509219
22|1.0|8.0|16.0|1.333333333333333|0.49176909569798066
22|1.0|8.0|16.0|1.2499999999999996|0.4469929762949956
22|1.0|8.0|16.0|1.1764705882352937|0.435359964881475
22|1.0|8.0|16.0|1.1111111111111107|0.42723880597014924
22|1.0|8.0|32.0|2|0.48759877085162423
22|1.0|8.0|32.0|1.8181818181818181|0.49209833187006147
22|1.0|8.0|32.0|1.6666666666666665|0.49308604038630377
22|1.0|8.0|32.0|1.538461538461538|0.48715978928884984
22|1.0|8.0|32.0|1.4285714285714282|0.4902326602282704
22|1.0|8.0|32.0|1.333333333333333|0.4821115013169447
22|1.0|8.0|32.0|1.2499999999999996|0.437774363476734
22|1.0|8.0|32.0|1.1764705882352937|0.3145302897278314
22|1.0|8.0|32.0|1.1111111111111107|0.08011413520632134
22|1.0|8.0|48.0|2|0.48650131694468834
22|1.0|8.0|48.0|1.8181818181818181|0.4818920105355575
22|1.0|8.0|48.0|1.6666666666666665|0.49034240561896403
22|1.0|8.0|48.0|1.538461538461538|0.4822212467076383
22|1.0|8.0|48.0|1.4285714285714282|0.5039508340649693
22|1.0|8.0|48.0|1.333333333333333|0.4395302897278314
22|1.0|8.0|48.0|1.2499999999999996|0.4598331870061457
22|1.0|8.0|48.0|1.1764705882352937|0.4415057067603161
22|1.0|8.0|48.0|1.1111111111111107|0.42251975417032483
22|1.0|12.0|-64.0|2|0.49209833187006147
22|1.0|12.0|-64.0|1.8181818181818181|0.49462247585601404
22|1.0|12.0|-64.0|1.6666666666666665|0.49802458296751534
22|1.0|12.0|-64.0|1.538461538461538|0.49133011413520633
22|1.0|12.0|-64.0|1.4285714285714282|0.4783801580333626
22|1.0|12.0|-64.0|1.333333333333333|0.49462247585601404
22|1.0|12.0|-64.0|1.2499999999999996|0.4886962247585601
22|1.0|12.0|-64.0|1.1764705882352937|0.4795873573309921
22|1.0|12.0|-64.0|1.1111111111111107|0.32748024582967517
22|1.0|12.0|-48.0|2|0.4769534679543459
22|1.0|12.0|-48.0|1.8181818181818181|0.48562335381913957
22|1.0|12.0|-48.0|1.6666666666666665|0.4976953467954346
22|1.0|12.0|-48.0|1.538461538461538|0.4880377524143986
22|1.0|12.0|-48.0|1.4285714285714282|0.4832089552238806
22|1.0|12.0|-48.0|1.333333333333333|0.5098770851624231
22|1.0|12.0|-48.0|1.2499999999999996|0.46729587357330993
22|1.0|12.0|-48.0|1.1764705882352937|0.331540825285338
22|1.0|12.0|-48.0|1.1111111111111107|0.3311018437225636
22|1.0|12.0|-32.0|2|0.4852941176470588
22|1.0|12.0|-32.0|1.8181818181818181|0.4820017559262511
22|1.0|12.0|-32.0|1.6666666666666665|0.4989025460930641
22|1.0|12.0|-32.0|1.538461538461538|0.5036215978928885
22|1.0|12.0|-32.0|1.4285714285714282|0.5104258121158911
22|1.0|12.0|-32.0|1.333333333333333|0.48847673397717295
22|1.0|12.0|-32.0|1.2499999999999996|0.48233099209833186
22|1.0|12.0|-32.0|1.1764705882352937|0.4925373134328358
22|1.0|12.0|-32.0|1.1111111111111107|0.48386742756804213
22|1.0|12.0|-16.0|2|0.47091747146619845
22|1.0|12.0|-16.0|1.8181818181818181|0.4679543459174715
22|1.0|12.0|-16.0|1.6666666666666665|0.4858428446005268
22|1.0|12.0|-16.0|1.538461538461538|0.49506145741878843
22|1.0|12.0|-16.0|1.4285714285714282|0.4901229148375768
22|1.0|12.0|-16.0|1.333333333333333|0.4754170324846356
22|1.0|12.0|-16.0|1.2499999999999996|0.49506145741878843
22|1.0|12.0|-16.0|1.1764705882352937|0.42701931518876207
22|1.0|12.0|-16.0|1.1111111111111107|0.43568920105355574
22|1.0|12.0|0.0|2|0.48134328358208955
22|1.0|12.0|0.0|1.8181818181818181|0.4934152765583846
22|1.0|12.0|0.0|1.6666666666666665|0.48002633889376645
22|1.0|12.0|0.0|1.538461538461538|0.4882572431957858
22|1.0|12.0|0.0|1.4285714285714282|0.4886962247585601
22|1.0|12.0|0.0|1.333333333333333|0.4773924495171203
22|1.0|12.0|0.0|1.2499999999999996|0.4987928007023705
22|1.0|12.0|0.0|1.1764705882352937|0.4316286215978929
22|1.0|12.0|0.0|1.1111111111111107|0.4900131694468832
22|1.0|12.0|16.0|2|0.4891352063213345
22|1.0|12.0|16.0|1.8181818181818181|0.4942932396839333
22|1.0|12.0|16.0|1.6666666666666665|0.4987928007023705
22|1.0|12.0|16.0|1.538461538461538|0.4791483757682177
22|1.0|12.0|16.0|1.4285714285714282|0.4878182616330114
22|1.0|12.0|16.0|1.333333333333333|0.49308604038630377
22|1.0|12.0|16.0|1.2499999999999996|0.49133011413520633
22|1.0|12.0|16.0|1.1764705882352937|0.48002633889376645
22|1.0|12.0|16.0|1.1111111111111107|0.29872695346795436
22|1.0|12.0|32.0|2|0.4989025460930641
22|1.0|12.0|32.0|1.8181818181818181|0.47772168568920104
22|1.0|12.0|32.0|1.6666666666666665|0.4995610184372256
22|1.0|12.0|32.0|1.538461538461538|0.48013608428446003
22|1.0|12.0|32.0|1.4285714285714282|0.47805092186128184
22|1.0|12.0|32.0|1.333333333333333|0.46455223880597013
22|1.0|12.0|32.0|1.2499999999999996|0.48233099209833186
22|1.0|12.0|32.0|1.1764705882352937|0.42339771729587355
22|1.0|12.0|32.0|1.1111111111111107|0.4023266022827041
22|1.0|12.0|48.0|2|0.47805092186128184
22|1.0|12.0|48.0|1.8181818181818181|0.4877085162423178
22|1.0|12.0|48.0|1.6666666666666665|0.49133011413520633
22|1.0|12.0|48.0|1.538461538461538|0.4906716417910448
22|1.0|12.0|48.0|1.4285714285714282|0.4722344161545215
22|1.0|12.0|48.0|1.333333333333333|0.46334503950834066
22|1.0|12.0|48.0|1.2499999999999996|0.45599209833187004
22|1.0|12.0|48.0|1.1764705882352937|0.42153204565408253
22|1.0|12.0|48.0|1.1111111111111107|0.32144424934152765
22|2.0|-16.0|-64.0|2|0.492756804214223
22|2.0|-16.0|-64.0|1.8181818181818181|0.4941834942932397
22|2.0|-16.0|-64.0|1.6666666666666665|0.47377085162423177
22|2.0|-16.0|-64.0|1.538461538461538|0.4867208077260755
22|2.0|-16.0|-64.0|1.4285714285714282|0.4844161545215101
22|2.0|-16.0|-64.0|1.333333333333333|0.4878182616330114
22|2.0|-16.0|-64.0|1.2499999999999996|0.478819139596137
22|2.0|-16.0|-64.0|1.1764705882352937|0.4755267778753292
22|2.0|-16.0|-64.0|1.1111111111111107|0.49122036874451275
22|2.0|-16.0|-48.0|2|0.4910008779631255
22|2.0|-16.0|-48.0|1.8181818181818181|0.4744293239683933
22|2.0|-16.0|-48.0|1.6666666666666665|0.4858428446005268
22|2.0|-16.0|-48.0|1.538461538461538|0.48276997366110624
22|2.0|-16.0|-48.0|1.4285714285714282|0.49451273046532046
22|2.0|-16.0|-48.0|1.333333333333333|0.4905618964003512
22|2.0|-16.0|-48.0|1.2499999999999996|0.4805750658472344
22|2.0|-16.0|-48.0|1.1764705882352937|0.49078138718173836
22|2.0|-16.0|-48.0|1.1111111111111107|0.5142669007901668
22|2.0|-16.0|-32.0|2|0.4939640035118525
22|2.0|-16.0|-32.0|1.8181818181818181|0.4928665496049166
22|2.0|-16.0|-32.0|1.6666666666666665|0.4858428446005268
22|2.0|-16.0|-32.0|1.538461538461538|0.4869402985074627
22|2.0|-16.0|-32.0|1.4285714285714282|0.49330553116769094
22|2.0|-16.0|-32.0|1.333333333333333|0.500548726953468
22|2.0|-16.0|-32.0|1.2499999999999996|0.4906716417910448
22|2.0|-16.0|-32.0|1.1764705882352937|0.48946444249341525
22|2.0|-16.0|-32.0|1.1111111111111107|0.5023046532045654
22|2.0|-16.0|-16.0|2|0.49462247585601404
22|2.0|-16.0|-16.0|1.8181818181818181|0.4872695346795435
22|2.0|-16.0|-16.0|1.6666666666666665|0.4863915715539947
22|2.0|-16.0|-16.0|1.538461538461538|0.49122036874451275
22|2.0|-16.0|-16.0|1.4285714285714282|0.49089113257243194
22|2.0|-16.0|-16.0|1.333333333333333|0.5046093064091308
22|2.0|-16.0|-16.0|1.2499999999999996|0.4918788410886743
22|2.0|-16.0|-16.0|1.1764705882352937|0.4940737489025461
22|2.0|-16.0|-16.0|1.1111111111111107|0.48650131694468834
22|2.0|-16.0|0.0|2|0.48507462686567165
22|2.0|-16.0|0.0|1.8181818181818181|0.48748902546093065
22|2.0|-16.0|0.0|1.6666666666666665|0.4844161545215101
22|2.0|-16.0|0.0|1.538461538461538|0.47859964881474976
22|2.0|-16.0|0.0|1.4285714285714282|0.4832089552238806
22|2.0|-16.0|0.0|1.333333333333333|0.4900131694468832
22|2.0|-16.0|0.0|1.2499999999999996|0.49034240561896403
22|2.0|-16.0|0.0|1.1764705882352937|0.4940737489025461
22|2.0|-16.0|0.0|1.1111111111111107|0.5017559262510974
22|2.0|-16.0|16.0|2|0.5008779631255488
22|2.0|-16.0|16.0|1.8181818181818181|0.48705004389815626
22|2.0|-16.0|16.0|1.6666666666666665|0.4896839332748025
22|2.0|-16.0|16.0|1.538461538461538|0.4833187006145742
22|2.0|-16.0|16.0|1.4285714285714282|0.4890254609306409
22|2.0|-16.0|16.0|1.333333333333333|0.49681738366988587
22|2.0|-16.0|16.0|1.2499999999999996|0.4938542581211589
22|2.0|-16.0|16.0|1.1764705882352937|0.4886962247585601
22|2.0|-16.0|16.0|1.1111111111111107|0.4835381913959614
22|2.0|-16.0|32.0|2|0.49835381913959614
22|2.0|-16.0|32.0|1.8181818181818181|0.49923178226514486
22|2.0|-16.0|32.0|1.6666666666666665|0.4731123792800702
22|2.0|-16.0|32.0|1.538461538461538|0.49078138718173836
22|2.0|-16.0|32.0|1.4285714285714282|0.478270412642669
22|2.0|-16.0|32.0|1.333333333333333|0.49593942054433715
22|2.0|-16.0|32.0|1.2499999999999996|0.49934152765583845
22|2.0|-16.0|32.0|1.1764705882352937|0.47519754170324846
22|2.0|-16.0|32.0|1.1111111111111107|0.4839771729587357
22|2.0|-16.0|48.0|2|0.4947322212467076
22|2.0|-16.0|48.0|1.8181818181818181|0.49122036874451275
22|2.0|-16.0|48.0|1.6666666666666665|0.47859964881474976
22|2.0|-16.0|48.0|1.538461538461538|0.48880597014925375
22|2.0|-16.0|48.0|1.4285714285714282|0.48496488147497807
22|2.0|-16.0|48.0|1.333333333333333|0.4835381913959614
22|2.0|-16.0|48.0|1.2499999999999996|0.48375768217734855
22|2.0|-16.0|48.0|1.1764705882352937|0.5029631255487269
22|2.0|-16.0|48.0|1.1111111111111107|0.4895741878841089
22|2.0|-12.0|-64.0|2|0.4918788410886743
22|2.0|-12.0|-64.0|1.8181818181818181|0.4928665496049166
22|2.0|-12.0|-64.0|1.6666666666666665|0.483099209833187
22|2.0|-12.0|-64.0|1.538461538461538|0.4881474978050922
22|2.0|-12.0|-64.0|1.4285714285714282|0.4688323090430202
22|2.0|-12.0|-64.0|1.333333333333333|0.485513608428446
22|2.0|-12.0|-64.0|1.2499999999999996|0.4978050921861282
22|2.0|-12.0|-64.0|1.1764705882352937|0.4833187006145742
22|2.0|-12.0|-64.0|1.1111111111111107|0.4965978928884987
22|2.0|-12.0|-48.0|2|0.4919885864793679
22|2.0|-12.0|-48.0|1.8181818181818181|0.49550043898156276
22|2.0|-12.0|-48.0|1.6666666666666665|0.48244073748902544
22|2.0|-12.0|-48.0|1.538461538461538|0.492756804214223
22|2.0|-12.0|-48.0|1.4285714285714282|0.4901229148375768
22|2.0|-12.0|-48.0|1.333333333333333|0.4713564530289728
22|2.0|-12.0|-48.0|1.2499999999999996|0.48836698858647937
22|2.0|-12.0|-48.0|1.1764705882352937|0.4863915715539947
22|2.0|-12.0|-48.0|1.1111111111111107|0.48847673397717295
22|2.0|-12.0|-32.0|2|0.5009877085162423
22|2.0|-12.0|-32.0|1.8181818181818181|0.4976953467954346
22|2.0|-12.0|-32.0|1.6666666666666665|0.4902326602282704
22|2.0|-12.0|-32.0|1.538461538461538|0.4947322212467076
22|2.0|-12.0|-32.0|1.4285714285714282|0.4858428446005268
22|2.0|-12.0|-32.0|1.333333333333333|0.49111062335381916
22|2.0|-12.0|-32.0|1.2499999999999996|0.48748902546093065
22|2.0|-12.0|-32.0|1.1764705882352937|0.4869402985074627
22|2.0|-12.0|-32.0|1.1111111111111107|0.48386742756804213
22|2.0|-12.0|-16.0|2|0.4938542581211589
22|2.0|-12.0|-16.0|1.8181818181818181|0.48836698858647937
22|2.0|-12.0|-16.0|1.6666666666666665|0.47947761194029853
22|2.0|-12.0|-16.0|1.538461538461538|0.4929762949956102
22|2.0|-12.0|-16.0|1.4285714285714282|0.4805750658472344
22|2.0|-12.0|-16.0|1.333333333333333|0.49308604038630377
22|2.0|-12.0|-16.0|1.2499999999999996|0.48046532045654083
22|2.0|-12.0|-16.0|1.1764705882352937|0.4796971027216857
22|2.0|-12.0|-16.0|1.1111111111111107|0.49034240561896403
22|2.0|-12.0|0.0|2|0.49363476733977174
22|2.0|-12.0|0.0|1.8181818181818181|0.49078138718173836
