Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
28|-1.0|4.0|-48.0|1.333333333333333|0.11512291483757682
28|-1.0|4.0|-48.0|1.2499999999999996|0.11512291483757682
28|-1.0|4.0|-48.0|1.1764705882352937|0.0
28|-1.0|4.0|-32.0|2|0.4868305531167691
28|-1.0|4.0|-32.0|1.8181818181818181|0.35063652326602285
28|-1.0|4.0|-32.0|1.6666666666666665|0.3954126426690079
28|-1.0|4.0|-32.0|1.538461538461538|0.11512291483757682
28|-1.0|4.0|-32.0|1.4285714285714282|0.11512291483757682
28|-1.0|4.0|-32.0|1.333333333333333|0.11512291483757682
28|-1.0|4.0|-32.0|1.2499999999999996|0.11512291483757682
28|-1.0|4.0|-32.0|1.1764705882352937|0.0
28|-1.0|4.0|-16.0|2|0.4590649692712906
28|-1.0|4.0|-16.0|1.8181818181818181|0.3377963125548727
28|-1.0|4.0|-16.0|1.6666666666666665|0.3954126426690079
28|-1.0|4.0|-16.0|1.538461538461538|0.11512291483757682
28|-1.0|4.0|-16.0|1.4285714285714282|0.11512291483757682
28|-1.0|4.0|-16.0|1.333333333333333|0.11512291483757682
28|-1.0|4.0|-16.0|1.2499999999999996|0.11512291483757682
28|-1.0|4.0|-16.0|1.1764705882352937|0.11512291483757682
28|-1.0|4.0|-16.0|1.1111111111111107|0.0
28|-1.0|4.0|0.0|2|0.35074626865671643
28|-1.0|4.0|0.0|1.8181818181818181|0.34877085162423177
28|-1.0|4.0|0.0|1.6666666666666665|0.3954126426690079
28|-1.0|4.0|0.0|1.538461538461538|0.11512291483757682
28|-1.0|4.0|0.0|1.4285714285714282|0.11512291483757682
28|-1.0|4.0|0.0|1.333333333333333|0.11512291483757682
28|-1.0|4.0|0.0|1.2499999999999996|0.11512291483757682
28|-1.0|4.0|0.0|1.1764705882352937|0.11512291483757682
28|-1.0|4.0|0.0|1.1111111111111107|0.11512291483757682
28|-1.0|4.0|16.0|2|0.4311896400351185
28|-1.0|4.0|16.0|1.8181818181818181|0.45961369622475856
28|-1.0|4.0|16.0|1.6666666666666665|0.3954126426690079
28|-1.0|4.0|16.0|1.538461538461538|0.11512291483757682
28|-1.0|4.0|16.0|1.4285714285714282|0.11512291483757682
28|-1.0|4.0|16.0|1.333333333333333|0.11512291483757682
28|-1.0|4.0|16.0|1.2499999999999996|0.0
28|-1.0|4.0|32.0|2|0.44183494293239683
28|-1.0|4.0|32.0|1.8181818181818181|0.351404741000878
28|-1.0|4.0|32.0|1.6666666666666665|0.3954126426690079
28|-1.0|4.0|32.0|1.538461538461538|0.11512291483757682
28|-1.0|4.0|32.0|1.4285714285714282|0.11512291483757682
28|-1.0|4.0|32.0|1.333333333333333|0.11512291483757682
28|-1.0|4.0|32.0|1.2499999999999996|0.0
28|-1.0|4.0|48.0|2|0.3471246707638279
28|-1.0|4.0|48.0|1.8181818181818181|0.36347673397717295
28|-1.0|4.0|48.0|1.6666666666666665|0.40825285338015804
28|-1.0|4.0|48.0|1.538461538461538|0.11512291483757682
28|-1.0|4.0|48.0|1.4285714285714282|0.11512291483757682
28|-1.0|4.0|48.0|1.333333333333333|0.11512291483757682
28|-1.0|4.0|48.0|1.2499999999999996|0.11512291483757682
28|-1.0|4.0|48.0|1.1764705882352937|0.0
28|-1.0|8.0|-64.0|2|0.43195785776997364
28|-1.0|8.0|-64.0|1.8181818181818181|0.4311896400351185
28|-1.0|8.0|-64.0|1.6666666666666665|0.44260316066725197
28|-1.0|8.0|-64.0|1.538461538461538|0.11512291483757682
28|-1.0|8.0|-64.0|1.4285714285714282|0.11512291483757682
28|-1.0|8.0|-64.0|1.333333333333333|0.11512291483757682
28|-1.0|8.0|-64.0|1.2499999999999996|0.11512291483757682
28|-1.0|8.0|-64.0|1.1764705882352937|0.11512291483757682
28|-1.0|8.0|-64.0|1.1111111111111107|0.11512291483757682
28|-1.0|8.0|-48.0|2|0.34503950834064967
28|-1.0|8.0|-48.0|1.8181818181818181|0.10634328358208955
28|-1.0|8.0|-48.0|1.6666666666666665|0.4043020193151888
28|-1.0|8.0|-48.0|1.538461538461538|0.11512291483757682
28|-1.0|8.0|-48.0|1.4285714285714282|0.11512291483757682
28|-1.0|8.0|-48.0|1.333333333333333|0.11512291483757682
28|-1.0|8.0|-48.0|1.2499999999999996|0.0
28|-1.0|8.0|-32.0|2|0.485513608428446
28|-1.0|8.0|-32.0|1.8181818181818181|0.10623353819139596
28|-1.0|8.0|-32.0|1.6666666666666665|0.3954126426690079
28|-1.0|8.0|-32.0|1.538461538461538|0.11512291483757682
28|-1.0|8.0|-32.0|1.4285714285714282|0.11512291483757682
28|-1.0|8.0|-32.0|1.333333333333333|0.11512291483757682
28|-1.0|8.0|-32.0|1.2499999999999996|0.11512291483757682
28|-1.0|8.0|-32.0|1.1764705882352937|0.11512291483757682
28|-1.0|8.0|-32.0|1.1111111111111107|0.11512291483757682
28|-1.0|8.0|-16.0|2|0.44545654082528535
28|-1.0|8.0|-16.0|1.8181818181818181|0.4202151009657594
28|-1.0|8.0|-16.0|1.6666666666666665|0.3954126426690079
28|-1.0|8.0|-16.0|1.538461538461538|0.11512291483757682
28|-1.0|8.0|-16.0|1.4285714285714282|0.11512291483757682
28|-1.0|8.0|-16.0|1.333333333333333|0.11512291483757682
28|-1.0|8.0|-16.0|1.2499999999999996|0.11512291483757682
28|-1.0|8.0|-16.0|1.1764705882352937|0.0
28|-1.0|8.0|0.0|2|0.36205004389815626
28|-1.0|8.0|0.0|1.8181818181818181|0.34877085162423177
28|-1.0|8.0|0.0|1.6666666666666665|0.3954126426690079
28|-1.0|8.0|0.0|1.538461538461538|0.11512291483757682
28|-1.0|8.0|0.0|1.4285714285714282|0.11512291483757682
28|-1.0|8.0|0.0|1.333333333333333|0.11512291483757682
28|-1.0|8.0|0.0|1.2499999999999996|0.11512291483757682
28|-1.0|8.0|0.0|1.1764705882352937|0.11512291483757682
28|-1.0|8.0|0.0|1.1111111111111107|0.11512291483757682
28|-1.0|8.0|16.0|2|0.3568920105355575
28|-1.0|8.0|16.0|1.8181818181818181|0.35063652326602285
28|-1.0|8.0|16.0|1.6666666666666665|0.3954126426690079
28|-1.0|8.0|16.0|1.538461538461538|0.11512291483757682
28|-1.0|8.0|16.0|1.4285714285714282|0.11512291483757682
28|-1.0|8.0|16.0|1.333333333333333|0.11512291483757682
28|-1.0|8.0|16.0|1.2499999999999996|0.11512291483757682
28|-1.0|8.0|16.0|1.1764705882352937|0.11512291483757682
28|-1.0|8.0|16.0|1.1111111111111107|0.11512291483757682
28|-1.0|8.0|32.0|2|0.4523705004389816
28|-1.0|8.0|32.0|1.8181818181818181|0.43931079894644426
28|-1.0|8.0|32.0|1.6666666666666665|0.40956979806848115
28|-1.0|8.0|32.0|1.538461538461538|0.11512291483757682
28|-1.0|8.0|32.0|1.4285714285714282|0.11512291483757682
28|-1.0|8.0|32.0|1.333333333333333|0.11512291483757682
28|-1.0|8.0|32.0|1.2499999999999996|0.11512291483757682
28|-1.0|8.0|32.0|1.1764705882352937|0.11512291483757682
28|-1.0|8.0|32.0|1.1111111111111107|0.11512291483757682
28|-1.0|8.0|48.0|2|0.4755267778753292
28|-1.0|8.0|48.0|1.8181818181818181|0.3504170324846356
28|-1.0|8.0|48.0|1.6666666666666665|0.4086918349429324
28|-1.0|8.0|48.0|1.538461538461538|0.11512291483757682
28|-1.0|8.0|48.0|1.4285714285714282|0.11512291483757682
28|-1.0|8.0|48.0|1.333333333333333|0.11512291483757682
28|-1.0|8.0|48.0|1.2499999999999996|0.11512291483757682
28|-1.0|8.0|48.0|1.1764705882352937|0.11512291483757682
28|-1.0|8.0|48.0|1.1111111111111107|0.11512291483757682
28|-1.0|12.0|-64.0|2|0.49133011413520633
28|-1.0|12.0|-64.0|1.8181818181818181|0.4480904302019315
28|-1.0|12.0|-64.0|1.6666666666666665|0.4419446883230904
28|-1.0|12.0|-64.0|1.538461538461538|0.11512291483757682
28|-1.0|12.0|-64.0|1.4285714285714282|0.11512291483757682
28|-1.0|12.0|-64.0|1.333333333333333|0.11512291483757682
28|-1.0|12.0|-64.0|1.2499999999999996|0.11512291483757682
28|-1.0|12.0|-64.0|1.1764705882352937|0.0
28|-1.0|12.0|-48.0|2|0.4676251097453907
28|-1.0|12.0|-48.0|1.8181818181818181|0.46016242317822653
28|-1.0|12.0|-48.0|1.6666666666666665|0.4769534679543459
28|-1.0|12.0|-48.0|1.538461538461538|0.11512291483757682
28|-1.0|12.0|-48.0|1.4285714285714282|0.11512291483757682
28|-1.0|12.0|-48.0|1.333333333333333|0.11512291483757682
28|-1.0|12.0|-48.0|1.2499999999999996|0.11512291483757682
28|-1.0|12.0|-48.0|1.1764705882352937|0.11512291483757682
28|-1.0|12.0|-48.0|1.1111111111111107|0.0
28|-1.0|12.0|-32.0|2|0.45489464442493416
28|-1.0|12.0|-32.0|1.8181818181818181|0.41165496049165934
28|-1.0|12.0|-32.0|1.6666666666666665|0.41758121158911327
28|-1.0|12.0|-32.0|1.538461538461538|0.21597892888498682
28|-1.0|12.0|-32.0|1.4285714285714282|0.11512291483757682
28|-1.0|12.0|-32.0|1.333333333333333|0.11512291483757682
28|-1.0|12.0|-32.0|1.2499999999999996|0.11512291483757682
28|-1.0|12.0|-32.0|1.1764705882352937|0.11512291483757682
28|-1.0|12.0|-32.0|1.1111111111111107|0.11512291483757682
28|-1.0|12.0|-16.0|2|0.4612598770851624
28|-1.0|12.0|-16.0|1.8181818181818181|0.4510535557506585
28|-1.0|12.0|-16.0|1.6666666666666665|0.44512730465320455
28|-1.0|12.0|-16.0|1.538461538461538|0.11512291483757682
28|-1.0|12.0|-16.0|1.4285714285714282|0.11512291483757682
28|-1.0|12.0|-16.0|1.333333333333333|0.11512291483757682
28|-1.0|12.0|-16.0|1.2499999999999996|0.11512291483757682
28|-1.0|12.0|-16.0|1.1764705882352937|0.11512291483757682
28|-1.0|12.0|-16.0|1.1111111111111107|0.11512291483757682
28|-1.0|12.0|0.0|2|0.4676251097453907
28|-1.0|12.0|0.0|1.8181818181818181|0.46905179982440737
28|-1.0|12.0|0.0|1.6666666666666665|0.3954126426690079
28|-1.0|12.0|0.0|1.538461538461538|0.11512291483757682
28|-1.0|12.0|0.0|1.4285714285714282|0.11512291483757682
28|-1.0|12.0|0.0|1.333333333333333|0.11512291483757682
28|-1.0|12.0|0.0|1.2499999999999996|0.11512291483757682
28|-1.0|12.0|0.0|1.1764705882352937|0.0
28|-1.0|12.0|16.0|2|0.46104038630377525
28|-1.0|12.0|16.0|1.8181818181818181|0.45599209833187004
28|-1.0|12.0|16.0|1.6666666666666665|0.44260316066725197
28|-1.0|12.0|16.0|1.538461538461538|0.44743195785776996
28|-1.0|12.0|16.0|1.4285714285714282|0.11512291483757682
28|-1.0|12.0|16.0|1.333333333333333|0.11512291483757682
28|-1.0|12.0|16.0|1.2499999999999996|0.11512291483757682
28|-1.0|12.0|16.0|1.1764705882352937|0.11512291483757682
28|-1.0|12.0|16.0|1.1111111111111107|0.11512291483757682
28|-1.0|12.0|32.0|2|0.48715978928884984
28|-1.0|12.0|32.0|1.8181818181818181|0.4311896400351185
28|-1.0|12.0|32.0|1.6666666666666665|0.351404741000878
28|-1.0|12.0|32.0|1.538461538461538|0.11512291483757682
28|-1.0|12.0|32.0|1.4285714285714282|0.11512291483757682
28|-1.0|12.0|32.0|1.333333333333333|0.11512291483757682
28|-1.0|12.0|32.0|1.2499999999999996|0.0
28|-1.0|12.0|48.0|2|0.45544337137840213
28|-1.0|12.0|48.0|1.8181818181818181|0.4556628621597893
28|-1.0|12.0|48.0|1.6666666666666665|0.41856892010535557
28|-1.0|12.0|48.0|1.538461538461538|0.11512291483757682
28|-1.0|12.0|48.0|1.4285714285714282|0.11512291483757682
28|-1.0|12.0|48.0|1.333333333333333|0.0
28|0.0|-16.0|-64.0|2|0.4896839332748025
28|0.0|-16.0|-64.0|1.8181818181818181|0.44271290605794555
28|0.0|-16.0|-64.0|1.6666666666666665|0.34690517998244075
28|0.0|-16.0|-64.0|1.538461538461538|0.40956979806848115
28|0.0|-16.0|-64.0|1.4285714285714282|0.4086918349429324
28|0.0|-16.0|-64.0|1.333333333333333|0.3504170324846356
28|0.0|-16.0|-64.0|1.2499999999999996|0.351404741000878
28|0.0|-16.0|-64.0|1.1764705882352937|0.11512291483757682
28|0.0|-16.0|-64.0|1.1111111111111107|0.11512291483757682
28|0.0|-16.0|-48.0|2|0.4881474978050922
28|0.0|-16.0|-48.0|1.8181818181818181|0.48266022827041266
28|0.0|-16.0|-48.0|1.6666666666666665|0.3628182616330114
28|0.0|-16.0|-48.0|1.538461538461538|0.3510755048287972
28|0.0|-16.0|-48.0|1.4285714285714282|0.10678226514486391
28|0.0|-16.0|-48.0|1.333333333333333|0.4226294995610184
28|0.0|-16.0|-48.0|1.2499999999999996|0.4226294995610184
28|0.0|-16.0|-48.0|1.1764705882352937|0.11512291483757682
28|0.0|-16.0|-48.0|1.1111111111111107|0.11512291483757682
28|0.0|-16.0|-32.0|2|0.46773485513608426
28|0.0|-16.0|-32.0|1.8181818181818181|0.46861281826163304
28|0.0|-16.0|-32.0|1.6666666666666665|0.4292142230026339
28|0.0|-16.0|-32.0|1.538461538461538|0.3519534679543459
28|0.0|-16.0|-32.0|1.4285714285714282|0.351404741000878
28|0.0|-16.0|-32.0|1.333333333333333|0.11512291483757682
28|0.0|-16.0|-32.0|1.2499999999999996|0.11512291483757682
28|0.0|-16.0|-32.0|1.1764705882352937|0.11512291483757682
28|0.0|-16.0|-32.0|1.1111111111111107|0.11512291483757682
28|0.0|-16.0|-16.0|2|0.48024582967515367
28|0.0|-16.0|-16.0|1.8181818181818181|0.3777436347673398
28|0.0|-16.0|-16.0|1.6666666666666665|0.35305092186128184
28|0.0|-16.0|-16.0|1.538461538461538|0.3642449517120281
28|0.0|-16.0|-16.0|1.4285714285714282|0.4216417910447761
28|0.0|-16.0|-16.0|1.333333333333333|0.10678226514486391
28|0.0|-16.0|-16.0|1.2499999999999996|0.11512291483757682
28|0.0|-16.0|-16.0|1.1764705882352937|0.11512291483757682
28|0.0|-16.0|-16.0|1.1111111111111107|0.11512291483757682
28|0.0|-16.0|0.0|2|0.48013608428446003
28|0.0|-16.0|0.0|1.8181818181818181|0.4952809482001756
28|0.0|-16.0|0.0|1.6666666666666665|0.4941834942932397
28|0.0|-16.0|0.0|1.538461538461538|0.34877085162423177
28|0.0|-16.0|0.0|1.4285714285714282|0.43514047410008777
28|0.0|-16.0|0.0|1.333333333333333|0.4218612818261633
28|0.0|-16.0|0.0|1.2499999999999996|0.11512291483757682
28|0.0|-16.0|0.0|1.1764705882352937|0.11512291483757682
28|0.0|-16.0|0.0|1.1111111111111107|0.11512291483757682
28|0.0|-16.0|16.0|2|0.47651448639157157
28|0.0|-16.0|16.0|1.8181818181818181|0.35886742756804213
28|0.0|-16.0|16.0|1.6666666666666665|0.3584284460052678
28|0.0|-16.0|16.0|1.538461538461538|0.25
28|0.0|-16.0|16.0|1.4285714285714282|0.4218612818261633
28|0.0|-16.0|16.0|1.333333333333333|0.10612379280070237
28|0.0|-16.0|16.0|1.2499999999999996|0.11512291483757682
28|0.0|-16.0|16.0|1.1764705882352937|0.11512291483757682
28|0.0|-16.0|16.0|1.1111111111111107|0.11512291483757682
28|0.0|-16.0|32.0|2|0.3863037752414399
28|0.0|-16.0|32.0|1.8181818181818181|0.39124231782265145
28|0.0|-16.0|32.0|1.6666666666666665|0.36106233538191396
28|0.0|-16.0|32.0|1.538461538461538|0.35063652326602285
28|0.0|-16.0|32.0|1.4285714285714282|0.11512291483757682
28|0.0|-16.0|32.0|1.333333333333333|0.11512291483757682
28|0.0|-16.0|32.0|1.2499999999999996|0.11512291483757682
28|0.0|-16.0|32.0|1.1764705882352937|0.11512291483757682
28|0.0|-16.0|32.0|1.1111111111111107|0.11512291483757682
28|0.0|-16.0|48.0|2|0.4906716417910448
28|0.0|-16.0|48.0|1.8181818181818181|0.3927787532923617
28|0.0|-16.0|48.0|1.6666666666666665|0.35524582967515367
28|0.0|-16.0|48.0|1.538461538461538|0.3419666374012291
28|0.0|-16.0|48.0|1.4285714285714282|0.3954126426690079
28|0.0|-16.0|48.0|1.333333333333333|0.351404741000878
28|0.0|-16.0|48.0|1.2499999999999996|0.11512291483757682
28|0.0|-16.0|48.0|1.1764705882352937|0.11512291483757682
28|0.0|-16.0|48.0|1.1111111111111107|0.11512291483757682
28|0.0|-12.0|-64.0|2|0.4816725197541703
28|0.0|-12.0|-64.0|1.8181818181818181|0.5034021071115014
28|0.0|-12.0|-64.0|1.6666666666666665|0.40638718173836696
28|0.0|-12.0|-64.0|1.538461538461538|0.3616110623353819
28|0.0|-12.0|-64.0|1.4285714285714282|0.10612379280070237
28|0.0|-12.0|-64.0|1.333333333333333|0.10612379280070237
28|0.0|-12.0|-64.0|1.2499999999999996|0.11512291483757682
28|0.0|-12.0|-64.0|1.1764705882352937|0.11512291483757682
28|0.0|-12.0|-64.0|1.1111111111111107|0.11512291483757682
28|0.0|-12.0|-48.0|2|0.4759657594381036
28|0.0|-12.0|-48.0|1.8181818181818181|0.45116330114135206
28|0.0|-12.0|-48.0|1.6666666666666665|0.35359964881474976
28|0.0|-12.0|-48.0|1.538461538461538|0.43283582089552236
28|0.0|-12.0|-48.0|1.4285714285714282|0.10612379280070237
28|0.0|-12.0|-48.0|1.333333333333333|0.11512291483757682
28|0.0|-12.0|-48.0|1.2499999999999996|0.11512291483757682
28|0.0|-12.0|-48.0|1.1764705882352937|0.11512291483757682
28|0.0|-12.0|-48.0|1.1111111111111107|0.11512291483757682
28|0.0|-12.0|-32.0|2|0.47563652326602285
28|0.0|-12.0|-32.0|1.8181818181818181|0.41165496049165934
28|0.0|-12.0|-32.0|1.6666666666666665|0.3651229148375768
28|0.0|-12.0|-32.0|1.538461538461538|0.1252194907813872
28|0.0|-12.0|-32.0|1.4285714285714282|0.4226294995610184
28|0.0|-12.0|-32.0|1.333333333333333|0.4226294995610184
28|0.0|-12.0|-32.0|1.2499999999999996|0.11512291483757682
28|0.0|-12.0|-32.0|1.1764705882352937|0.11512291483757682
28|0.0|-12.0|-32.0|1.1111111111111107|0.11512291483757682
28|0.0|-12.0|-16.0|2|0.47991659350307286
28|0.0|-12.0|-16.0|1.8181818181818181|0.4835381913959614
28|0.0|-12.0|-16.0|1.6666666666666665|0.416044776119403
28|0.0|-12.0|-16.0|1.538461538461538|0.36205004389815626
28|0.0|-12.0|-16.0|1.4285714285714282|0.3504170324846356
28|0.0|-12.0|-16.0|1.333333333333333|0.351404741000878
28|0.0|-12.0|-16.0|1.2499999999999996|0.351404741000878
28|0.0|-12.0|-16.0|1.1764705882352937|0.11512291483757682
28|0.0|-12.0|-16.0|1.1111111111111107|0.11512291483757682
28|0.0|-12.0|0.0|2|0.497585601404741
28|0.0|-12.0|0.0|1.8181818181818181|0.5088893766461808
28|0.0|-12.0|0.0|1.6666666666666665|0.47047848990342406
28|0.0|-12.0|0.0|1.538461538461538|0.10678226514486391
28|0.0|-12.0|0.0|1.4285714285714282|0.10678226514486391
28|0.0|-12.0|0.0|1.333333333333333|0.4226294995610184
28|0.0|-12.0|0.0|1.2499999999999996|0.11512291483757682
28|0.0|-12.0|0.0|1.1764705882352937|0.11512291483757682
28|0.0|-12.0|0.0|1.1111111111111107|0.0
28|0.0|-12.0|16.0|2|0.47991659350307286
28|0.0|-12.0|16.0|1.8181818181818181|0.4976953467954346
28|0.0|-12.0|16.0|1.6666666666666665|0.4226294995610184
28|0.0|-12.0|16.0|1.538461538461538|0.11512291483757682
28|0.0|-12.0|16.0|1.4285714285714282|0.11512291483757682
28|0.0|-12.0|16.0|1.333333333333333|0.11512291483757682
28|0.0|-12.0|16.0|1.2499999999999996|0.11512291483757682
28|0.0|-12.0|16.0|1.1764705882352937|0.11512291483757682
28|0.0|-12.0|16.0|1.1111111111111107|0.11512291483757682
28|0.0|-12.0|32.0|2|0.485513608428446
28|0.0|-12.0|32.0|1.8181818181818181|0.4722344161545215
28|0.0|-12.0|32.0|1.6666666666666665|0.43042142230026337
28|0.0|-12.0|32.0|1.538461538461538|0.4216417910447761
28|0.0|-12.0|32.0|1.4285714285714282|0.10678226514486391
28|0.0|-12.0|32.0|1.333333333333333|0.11512291483757682
28|0.0|-12.0|32.0|1.2499999999999996|0.11512291483757682
28|0.0|-12.0|32.0|1.1764705882352937|0.11512291483757682
28|0.0|-12.0|32.0|1.1111111111111107|0.11512291483757682
28|0.0|-12.0|48.0|2|0.4699297629499561
28|0.0|-12.0|48.0|1.8181818181818181|0.47651448639157157
28|0.0|-12.0|48.0|1.6666666666666665|0.35403863037752414
28|0.0|-12.0|48.0|1.538461538461538|0.24539069359086918
28|0.0|-12.0|48.0|1.4285714285714282|0.43514047410008777
28|0.0|-12.0|48.0|1.333333333333333|0.4226294995610184
28|0.0|-12.0|48.0|1.2499999999999996|0.11512291483757682
28|0.0|-12.0|48.0|1.1764705882352937|0.11512291483757682
28|0.0|-12.0|48.0|1.1111111111111107|0.11512291483757682
28|0.0|-8.0|-64.0|2|0.4593942054433714
28|0.0|-8.0|-64.0|1.8181818181818181|0.45500438981562774
28|0.0|-8.0|-64.0|1.6666666666666665|0.4533582089552239
28|0.0|-8.0|-64.0|1.538461538461538|0.4117647058823529
28|0.0|-8.0|-64.0|1.4285714285714282|0.10612379280070237
28|0.0|-8.0|-64.0|1.333333333333333|0.11512291483757682
28|0.0|-8.0|-64.0|1.2499999999999996|0.11512291483757682
28|0.0|-8.0|-64.0|1.1764705882352937|0.11512291483757682
28|0.0|-8.0|-64.0|1.1111111111111107|0.11512291483757682
28|0.0|-8.0|-48.0|2|0.4816725197541703
28|0.0|-8.0|-48.0|1.8181818181818181|0.49703687445127304
28|0.0|-8.0|-48.0|1.6666666666666665|0.38191395961369623
28|0.0|-8.0|-48.0|1.538461538461538|0.3628182616330114
28|0.0|-8.0|-48.0|1.4285714285714282|0.11523266022827042
28|0.0|-8.0|-48.0|1.333333333333333|0.3954126426690079
28|0.0|-8.0|-48.0|1.2499999999999996|0.351404741000878
28|0.0|-8.0|-48.0|1.1764705882352937|0.11512291483757682
28|0.0|-8.0|-48.0|1.1111111111111107|0.11512291483757682
28|0.0|-8.0|-32.0|2|0.4666374012291484
28|0.0|-8.0|-32.0|1.8181818181818181|0.3821334503950834
28|0.0|-8.0|-32.0|1.6666666666666665|0.3584284460052678
28|0.0|-8.0|-32.0|1.538461538461538|0.4141791044776119
28|0.0|-8.0|-32.0|1.4285714285714282|0.40956979806848115
28|0.0|-8.0|-32.0|1.333333333333333|0.351404741000878
28|0.0|-8.0|-32.0|1.2499999999999996|0.351404741000878
28|0.0|-8.0|-32.0|1.1764705882352937|0.11512291483757682
28|0.0|-8.0|-32.0|1.1111111111111107|0.11512291483757682
28|0.0|-8.0|-16.0|2|0.5136084284460053
28|0.0|-8.0|-16.0|1.8181818181818181|0.4918788410886743
28|0.0|-8.0|-16.0|1.6666666666666665|0.3453687445127305
28|0.0|-8.0|-16.0|1.538461538461538|0.42230026338893767
28|0.0|-8.0|-16.0|1.4285714285714282|0.4216417910447761
28|0.0|-8.0|-16.0|1.333333333333333|0.11512291483757682
28|0.0|-8.0|-16.0|1.2499999999999996|0.11512291483757682
28|0.0|-8.0|-16.0|1.1764705882352937|0.11512291483757682
28|0.0|-8.0|-16.0|1.1111111111111107|0.11512291483757682
28|0.0|-8.0|0.0|2|0.4901229148375768
28|0.0|-8.0|0.0|1.8181818181818181|0.4778314310798946
28|0.0|-8.0|0.0|1.6666666666666665|0.35151448639157157
28|0.0|-8.0|0.0|1.538461538461538|0.3504170324846356
28|0.0|-8.0|0.0|1.4285714285714282|0.4226294995610184
28|0.0|-8.0|0.0|1.333333333333333|0.11512291483757682
28|0.0|-8.0|0.0|1.2499999999999996|0.11512291483757682
28|0.0|-8.0|0.0|1.1764705882352937|0.11512291483757682
28|0.0|-8.0|0.0|1.1111111111111107|0.11512291483757682
28|0.0|-8.0|16.0|2|0.3825724319578578
28|0.0|-8.0|16.0|1.8181818181818181|0.3419666374012291
28|0.0|-8.0|16.0|1.6666666666666665|0.3495390693590869
28|0.0|-8.0|16.0|1.538461538461538|0.41999561018437226
28|0.0|-8.0|16.0|1.4285714285714282|0.10612379280070237
28|0.0|-8.0|16.0|1.333333333333333|0.11512291483757682
28|0.0|-8.0|16.0|1.2499999999999996|0.11512291483757682
28|0.0|-8.0|16.0|1.1764705882352937|0.11512291483757682
28|0.0|-8.0|16.0|1.1111111111111107|0.11512291483757682
28|0.0|-8.0|32.0|2|0.45346795434591747
28|0.0|-8.0|32.0|1.8181818181818181|0.3689640035118525
28|0.0|-8.0|32.0|1.6666666666666665|0.4182396839332748
28|0.0|-8.0|32.0|1.538461538461538|0.10612379280070237
28|0.0|-8.0|32.0|1.4285714285714282|0.11512291483757682
28|0.0|-8.0|32.0|1.333333333333333|0.11512291483757682
28|0.0|-8.0|32.0|1.2499999999999996|0.11512291483757682
28|0.0|-8.0|32.0|1.1764705882352937|0.11512291483757682
28|0.0|-8.0|32.0|1.1111111111111107|0.11512291483757682
28|0.0|-8.0|48.0|2|0.45269973661106233
28|0.0|-8.0|48.0|1.8181818181818181|0.46191834942932397
28|0.0|-8.0|48.0|1.6666666666666665|0.43426251097453905
28|0.0|-8.0|48.0|1.538461538461538|0.43086040386303776
28|0.0|-8.0|48.0|1.4285714285714282|0.35063652326602285
28|0.0|-8.0|48.0|1.333333333333333|0.35063652326602285
28|0.0|-8.0|48.0|1.2499999999999996|0.11512291483757682
28|0.0|-8.0|48.0|1.1764705882352937|0.11512291483757682
28|0.0|-8.0|48.0|1.1111111111111107|0.11512291483757682
28|0.0|-4.0|-64.0|2|0.5046093064091308
28|0.0|-4.0|-64.0|1.8181818181818181|0.4410667251975417
28|0.0|-4.0|-64.0|1.6666666666666665|0.36391571553994734
28|0.0|-4.0|-64.0|1.538461538461538|0.36391571553994734
28|0.0|-4.0|-64.0|1.4285714285714282|0.351404741000878
28|0.0|-4.0|-64.0|1.333333333333333|0.351404741000878
28|0.0|-4.0|-64.0|1.2499999999999996|0.4226294995610184
28|0.0|-4.0|-64.0|1.1764705882352937|0.11512291483757682
28|0.0|-4.0|-64.0|1.1111111111111107|0.11512291483757682
28|0.0|-4.0|-48.0|2|0.48035557506584725
28|0.0|-4.0|-48.0|1.8181818181818181|0.46960052677787534
28|0.0|-4.0|-48.0|1.6666666666666665|0.4157155399473222
28|0.0|-4.0|-48.0|1.538461538461538|0.43514047410008777
28|0.0|-4.0|-48.0|1.4285714285714282|0.10513608428446006
28|0.0|-4.0|-48.0|1.333333333333333|0.10678226514486391
28|0.0|-4.0|-48.0|1.2499999999999996|0.11512291483757682
28|0.0|-4.0|-48.0|1.1764705882352937|0.11512291483757682
28|0.0|-4.0|-48.0|1.1111111111111107|0.11512291483757682
28|0.0|-4.0|-32.0|2|0.49089113257243194
28|0.0|-4.0|-32.0|1.8181818181818181|0.47420983318700616
28|0.0|-4.0|-32.0|1.6666666666666665|0.46707638279192276
28|0.0|-4.0|-32.0|1.538461538461538|0.3504170324846356
28|0.0|-4.0|-32.0|1.4285714285714282|0.10689201053555751
28|0.0|-4.0|-32.0|1.333333333333333|0.351404741000878
28|0.0|-4.0|-32.0|1.2499999999999996|0.351404741000878
28|0.0|-4.0|-32.0|1.1764705882352937|0.11512291483757682
28|0.0|-4.0|-32.0|1.1111111111111107|0.11512291483757682
28|0.0|-4.0|-16.0|2|0.4553336259877085
28|0.0|-4.0|-16.0|1.8181818181818181|0.44885864793678665
28|0.0|-4.0|-16.0|1.6666666666666665|0.4467734855136084
28|0.0|-4.0|-16.0|1.538461538461538|0.36391571553994734
