Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
32|-2.0|-4.0|16.0|1.7647058823529405|0.11512291483757682
32|-2.0|-4.0|16.0|1.666666666666666|0.11512291483757682
32|-2.0|-4.0|32.0|3|0.4862818261633011
32|-2.0|-4.0|32.0|2.727272727272727|0.4768437225636523
32|-2.0|-4.0|32.0|2.4999999999999996|0.24934152765583845
32|-2.0|-4.0|32.0|2.307692307692307|0.23694029850746268
32|-2.0|-4.0|32.0|2.1428571428571423|0.10722124670763827
32|-2.0|-4.0|32.0|1.9999999999999993|0.11512291483757682
32|-2.0|-4.0|32.0|1.8749999999999993|0.11512291483757682
32|-2.0|-4.0|32.0|1.7647058823529405|0.11512291483757682
32|-2.0|-4.0|32.0|1.666666666666666|0.11512291483757682
32|-2.0|-4.0|48.0|3|0.49550043898156276
32|-2.0|-4.0|48.0|2.727272727272727|0.37532923617208075
32|-2.0|-4.0|48.0|2.4999999999999996|0.32034679543459177
32|-2.0|-4.0|48.0|2.307692307692307|0.10963564530289728
32|-2.0|-4.0|48.0|2.1428571428571423|0.11512291483757682
32|-2.0|-4.0|48.0|1.9999999999999993|0.11512291483757682
32|-2.0|-4.0|48.0|1.8749999999999993|0.11512291483757682
32|-2.0|-4.0|48.0|1.7647058823529405|0.11512291483757682
32|-2.0|-4.0|48.0|1.666666666666666|0.11512291483757682
32|-2.0|0.0|-64.0|3|0.4880377524143986
32|-2.0|0.0|-64.0|2.727272727272727|0.4615891132572432
32|-2.0|0.0|-64.0|2.4999999999999996|0.4553336259877085
32|-2.0|0.0|-64.0|2.307692307692307|0.10678226514486391
32|-2.0|0.0|-64.0|2.1428571428571423|0.11512291483757682
32|-2.0|0.0|-64.0|1.9999999999999993|0.11512291483757682
32|-2.0|0.0|-64.0|1.8749999999999993|0.11512291483757682
32|-2.0|0.0|-64.0|1.7647058823529405|0.11512291483757682
32|-2.0|0.0|-64.0|1.666666666666666|0.0
32|-2.0|0.0|-48.0|3|0.48013608428446003
32|-2.0|0.0|-48.0|2.727272727272727|0.505377524143986
32|-2.0|0.0|-48.0|2.4999999999999996|0.22322212467076383
32|-2.0|0.0|-48.0|2.307692307692307|0.11512291483757682
32|-2.0|0.0|-48.0|2.1428571428571423|0.11512291483757682
32|-2.0|0.0|-48.0|1.9999999999999993|0.11512291483757682
32|-2.0|0.0|-48.0|1.8749999999999993|0.11512291483757682
32|-2.0|0.0|-48.0|1.7647058823529405|0.11512291483757682
32|-2.0|0.0|-48.0|1.666666666666666|0.11512291483757682
32|-2.0|0.0|-32.0|3|0.49824407374890256
32|-2.0|0.0|-32.0|2.727272727272727|0.46718612818261634
32|-2.0|0.0|-32.0|2.4999999999999996|0.44874890254609306
32|-2.0|0.0|-32.0|2.307692307692307|0.44688323090430204
32|-2.0|0.0|-32.0|2.1428571428571423|0.44688323090430204
32|-2.0|0.0|-32.0|1.9999999999999993|0.11512291483757682
32|-2.0|0.0|-32.0|1.8749999999999993|0.11512291483757682
32|-2.0|0.0|-32.0|1.7647058823529405|0.11512291483757682
32|-2.0|0.0|-32.0|1.666666666666666|0.11512291483757682
32|-2.0|0.0|-16.0|3|0.4438103599648815
32|-2.0|0.0|-16.0|2.727272727272727|0.46828358208955223
32|-2.0|0.0|-16.0|2.4999999999999996|0.4466637401229148
32|-2.0|0.0|-16.0|2.307692307692307|0.10722124670763827
32|-2.0|0.0|-16.0|2.1428571428571423|0.11512291483757682
32|-2.0|0.0|-16.0|1.9999999999999993|0.11512291483757682
32|-2.0|0.0|-16.0|1.8749999999999993|0.11512291483757682
32|-2.0|0.0|-16.0|1.7647058823529405|0.11512291483757682
32|-2.0|0.0|-16.0|1.666666666666666|0.11512291483757682
32|-2.0|0.0|0.0|3|0.4432616330114135
32|-2.0|0.0|0.0|2.727272727272727|0.4721246707638279
32|-2.0|0.0|0.0|2.4999999999999996|0.10678226514486391
32|-2.0|0.0|0.0|2.307692307692307|0.10678226514486391
32|-2.0|0.0|0.0|2.1428571428571423|0.11512291483757682
32|-2.0|0.0|0.0|1.9999999999999993|0.11512291483757682
32|-2.0|0.0|0.0|1.8749999999999993|0.11512291483757682
32|-2.0|0.0|0.0|1.7647058823529405|0.11512291483757682
32|-2.0|0.0|0.0|1.666666666666666|0.11512291483757682
32|-2.0|0.0|16.0|3|0.49111062335381916
32|-2.0|0.0|16.0|2.727272727272727|0.3504170324846356
32|-2.0|0.0|16.0|2.4999999999999996|0.23650131694468832
32|-2.0|0.0|16.0|2.307692307692307|0.10678226514486391
32|-2.0|0.0|16.0|2.1428571428571423|0.11512291483757682
32|-2.0|0.0|16.0|1.9999999999999993|0.11512291483757682
32|-2.0|0.0|16.0|1.8749999999999993|0.11512291483757682
32|-2.0|0.0|16.0|1.7647058823529405|0.11512291483757682
32|-2.0|0.0|16.0|1.666666666666666|0.11512291483757682
32|-2.0|0.0|32.0|3|0.4914398595258999
32|-2.0|0.0|32.0|2.727272727272727|0.4701492537313433
32|-2.0|0.0|32.0|2.4999999999999996|0.23902546093064092
32|-2.0|0.0|32.0|2.307692307692307|0.23902546093064092
32|-2.0|0.0|32.0|2.1428571428571423|0.11512291483757682
32|-2.0|0.0|32.0|1.9999999999999993|0.11512291483757682
32|-2.0|0.0|32.0|1.8749999999999993|0.11512291483757682
32|-2.0|0.0|32.0|1.7647058823529405|0.11512291483757682
32|-2.0|0.0|32.0|1.666666666666666|0.11512291483757682
32|-2.0|0.0|48.0|3|0.48419666374012293
32|-2.0|0.0|48.0|2.727272727272727|0.4438103599648815
32|-2.0|0.0|48.0|2.4999999999999996|0.33121158911325727
32|-2.0|0.0|48.0|2.307692307692307|0.21257682177348552
32|-2.0|0.0|48.0|2.1428571428571423|0.11512291483757682
32|-2.0|0.0|48.0|1.9999999999999993|0.11512291483757682
32|-2.0|0.0|48.0|1.8749999999999993|0.11512291483757682
32|-2.0|0.0|48.0|1.7647058823529405|0.11512291483757682
32|-2.0|0.0|48.0|1.666666666666666|0.11512291483757682
32|-2.0|4.0|-64.0|3|0.46817383669885865
32|-2.0|4.0|-64.0|2.727272727272727|0.4615891132572432
32|-2.0|4.0|-64.0|2.4999999999999996|0.45368744512730463
32|-2.0|4.0|-64.0|2.307692307692307|0.4439201053555751
32|-2.0|4.0|-64.0|2.1428571428571423|0.11512291483757682
32|-2.0|4.0|-64.0|1.9999999999999993|0.11512291483757682
32|-2.0|4.0|-64.0|1.8749999999999993|0.11512291483757682
32|-2.0|4.0|-64.0|1.7647058823529405|0.11512291483757682
32|-2.0|4.0|-64.0|1.666666666666666|0.0
32|-2.0|4.0|-48.0|3|0.48134328358208955
32|-2.0|4.0|-48.0|2.727272727272727|0.46433274802458296
32|-2.0|4.0|-48.0|2.4999999999999996|0.46488147497805093
32|-2.0|4.0|-48.0|2.307692307692307|0.44743195785776996
32|-2.0|4.0|-48.0|2.1428571428571423|0.11512291483757682
32|-2.0|4.0|-48.0|1.9999999999999993|0.11512291483757682
32|-2.0|4.0|-48.0|1.8749999999999993|0.11512291483757682
32|-2.0|4.0|-48.0|1.7647058823529405|0.11512291483757682
32|-2.0|4.0|-48.0|1.666666666666666|0.11512291483757682
32|-2.0|4.0|-32.0|3|0.5087796312554873
32|-2.0|4.0|-32.0|2.727272727272727|0.49802458296751534
32|-2.0|4.0|-32.0|2.4999999999999996|0.2115891132572432
32|-2.0|4.0|-32.0|2.307692307692307|0.11512291483757682
32|-2.0|4.0|-32.0|2.1428571428571423|0.11512291483757682
32|-2.0|4.0|-32.0|1.9999999999999993|0.11512291483757682
32|-2.0|4.0|-32.0|1.8749999999999993|0.11512291483757682
32|-2.0|4.0|-32.0|1.7647058823529405|0.11512291483757682
32|-2.0|4.0|-32.0|1.666666666666666|0.11512291483757682
32|-2.0|4.0|-16.0|3|0.4822212467076383
32|-2.0|4.0|-16.0|2.727272727272727|0.5145961369622476
32|-2.0|4.0|-16.0|2.4999999999999996|0.4509438103599649
32|-2.0|4.0|-16.0|2.307692307692307|0.10722124670763827
32|-2.0|4.0|-16.0|2.1428571428571423|0.11512291483757682
32|-2.0|4.0|-16.0|1.9999999999999993|0.11512291483757682
32|-2.0|4.0|-16.0|1.8749999999999993|0.11512291483757682
32|-2.0|4.0|-16.0|1.7647058823529405|0.11512291483757682
32|-2.0|4.0|-16.0|1.666666666666666|0.11512291483757682
32|-2.0|4.0|0.0|3|0.47431957857769974
32|-2.0|4.0|0.0|2.727272727272727|0.50428007023705
32|-2.0|4.0|0.0|2.4999999999999996|0.4588454784899034
32|-2.0|4.0|0.0|2.307692307692307|0.44644424934152765
32|-2.0|4.0|0.0|2.1428571428571423|0.44743195785776996
32|-2.0|4.0|0.0|1.9999999999999993|0.11512291483757682
32|-2.0|4.0|0.0|1.8749999999999993|0.11512291483757682
32|-2.0|4.0|0.0|1.7647058823529405|0.11512291483757682
32|-2.0|4.0|0.0|1.666666666666666|0.11512291483757682
32|-2.0|4.0|16.0|3|0.4942932396839333
32|-2.0|4.0|16.0|2.727272727272727|0.48748902546093065
32|-2.0|4.0|16.0|2.4999999999999996|0.44644424934152765
32|-2.0|4.0|16.0|2.307692307692307|0.44644424934152765
32|-2.0|4.0|16.0|2.1428571428571423|0.44644424934152765
32|-2.0|4.0|16.0|1.9999999999999993|0.44743195785776996
32|-2.0|4.0|16.0|1.8749999999999993|0.11512291483757682
32|-2.0|4.0|16.0|1.7647058823529405|0.11512291483757682
32|-2.0|4.0|16.0|1.666666666666666|0.0
32|-2.0|4.0|32.0|3|0.47058823529411764
32|-2.0|4.0|32.0|2.727272727272727|0.46773485513608426
32|-2.0|4.0|32.0|2.4999999999999996|0.4557726075504829
32|-2.0|4.0|32.0|2.307692307692307|0.44688323090430204
32|-2.0|4.0|32.0|2.1428571428571423|0.10722124670763827
32|-2.0|4.0|32.0|1.9999999999999993|0.11512291483757682
32|-2.0|4.0|32.0|1.8749999999999993|0.11512291483757682
32|-2.0|4.0|32.0|1.7647058823529405|0.11512291483757682
32|-2.0|4.0|32.0|1.666666666666666|0.11512291483757682
32|-2.0|4.0|48.0|3|0.49352502194907816
32|-2.0|4.0|48.0|2.727272727272727|0.46543020193151885
32|-2.0|4.0|48.0|2.4999999999999996|0.4592844600526778
32|-2.0|4.0|48.0|2.307692307692307|0.4592844600526778
32|-2.0|4.0|48.0|2.1428571428571423|0.10722124670763827
32|-2.0|4.0|48.0|1.9999999999999993|0.11512291483757682
32|-2.0|4.0|48.0|1.8749999999999993|0.11512291483757682
32|-2.0|4.0|48.0|1.7647058823529405|0.11512291483757682
32|-2.0|4.0|48.0|1.666666666666666|0.11512291483757682
32|-2.0|8.0|-64.0|3|0.4901229148375768
32|-2.0|8.0|-64.0|2.727272727272727|0.4925373134328358
32|-2.0|8.0|-64.0|2.4999999999999996|0.45774802458296754
32|-2.0|8.0|-64.0|2.307692307692307|0.444468832309043
32|-2.0|8.0|-64.0|2.1428571428571423|0.44743195785776996
32|-2.0|8.0|-64.0|1.9999999999999993|0.44743195785776996
32|-2.0|8.0|-64.0|1.8749999999999993|0.11512291483757682
32|-2.0|8.0|-64.0|1.7647058823529405|0.11512291483757682
32|-2.0|8.0|-64.0|1.666666666666666|0.11512291483757682
32|-2.0|8.0|-48.0|3|0.48562335381913957
32|-2.0|8.0|-48.0|2.727272727272727|0.4655399473222125
32|-2.0|8.0|-48.0|2.4999999999999996|0.4254828797190518
32|-2.0|8.0|-48.0|2.307692307692307|0.44743195785776996
32|-2.0|8.0|-48.0|2.1428571428571423|0.11512291483757682
32|-2.0|8.0|-48.0|1.9999999999999993|0.11512291483757682
32|-2.0|8.0|-48.0|1.8749999999999993|0.11512291483757682
32|-2.0|8.0|-48.0|1.7647058823529405|0.11512291483757682
32|-2.0|8.0|-48.0|1.666666666666666|0.11512291483757682
32|-2.0|8.0|-32.0|3|0.4867208077260755
32|-2.0|8.0|-32.0|2.727272727272727|0.4925373134328358
32|-2.0|8.0|-32.0|2.4999999999999996|0.14574187884108866
32|-2.0|8.0|-32.0|2.307692307692307|0.11512291483757682
32|-2.0|8.0|-32.0|2.1428571428571423|0.11512291483757682
32|-2.0|8.0|-32.0|1.9999999999999993|0.11512291483757682
32|-2.0|8.0|-32.0|1.8749999999999993|0.11512291483757682
32|-2.0|8.0|-32.0|1.7647058823529405|0.11512291483757682
32|-2.0|8.0|-32.0|1.666666666666666|0.11512291483757682
32|-2.0|8.0|-16.0|3|0.49802458296751534
32|-2.0|8.0|-16.0|2.727272727272727|0.47772168568920104
32|-2.0|8.0|-16.0|2.4999999999999996|0.4277875329236172
32|-2.0|8.0|-16.0|2.307692307692307|0.44743195785776996
32|-2.0|8.0|-16.0|2.1428571428571423|0.44743195785776996
32|-2.0|8.0|-16.0|1.9999999999999993|0.11512291483757682
32|-2.0|8.0|-16.0|1.8749999999999993|0.11512291483757682
32|-2.0|8.0|-16.0|1.7647058823529405|0.11512291483757682
32|-2.0|8.0|-16.0|1.666666666666666|0.11512291483757682
32|-2.0|8.0|0.0|3|0.4781606672519754
32|-2.0|8.0|0.0|2.727272727272727|0.4608208955223881
32|-2.0|8.0|0.0|2.4999999999999996|0.4551141352063213
32|-2.0|8.0|0.0|2.307692307692307|0.44688323090430204
32|-2.0|8.0|0.0|2.1428571428571423|0.11512291483757682
32|-2.0|8.0|0.0|1.9999999999999993|0.11512291483757682
32|-2.0|8.0|0.0|1.8749999999999993|0.11512291483757682
32|-2.0|8.0|0.0|1.7647058823529405|0.11512291483757682
32|-2.0|8.0|0.0|1.666666666666666|0.11512291483757682
32|-2.0|8.0|16.0|3|0.48617208077260754
32|-2.0|8.0|16.0|2.727272727272727|0.46685689201053554
32|-2.0|8.0|16.0|2.4999999999999996|0.4591747146619842
32|-2.0|8.0|16.0|2.307692307692307|0.4338235294117647
32|-2.0|8.0|16.0|2.1428571428571423|0.11512291483757682
32|-2.0|8.0|16.0|1.9999999999999993|0.11512291483757682
32|-2.0|8.0|16.0|1.8749999999999993|0.11512291483757682
32|-2.0|8.0|16.0|1.7647058823529405|0.11512291483757682
32|-2.0|8.0|16.0|1.666666666666666|0.11512291483757682
32|-2.0|8.0|32.0|3|0.4882572431957858
32|-2.0|8.0|32.0|2.727272727272727|0.4807945566286216
32|-2.0|8.0|32.0|2.4999999999999996|0.4485294117647059
32|-2.0|8.0|32.0|2.307692307692307|0.21257682177348552
32|-2.0|8.0|32.0|2.1428571428571423|0.11512291483757682
32|-2.0|8.0|32.0|1.9999999999999993|0.11512291483757682
32|-2.0|8.0|32.0|1.8749999999999993|0.11512291483757682
32|-2.0|8.0|32.0|1.7647058823529405|0.11512291483757682
32|-2.0|8.0|32.0|1.666666666666666|0.11512291483757682
32|-2.0|8.0|48.0|3|0.5117427568042142
32|-2.0|8.0|48.0|2.727272727272727|0.4941834942932397
32|-2.0|8.0|48.0|2.4999999999999996|0.4575285338015803
32|-2.0|8.0|48.0|2.307692307692307|0.44743195785776996
32|-2.0|8.0|48.0|2.1428571428571423|0.44743195785776996
32|-2.0|8.0|48.0|1.9999999999999993|0.44743195785776996
32|-2.0|8.0|48.0|1.8749999999999993|0.11512291483757682
32|-2.0|8.0|48.0|1.7647058823529405|0.11512291483757682
32|-2.0|8.0|48.0|1.666666666666666|0.11512291483757682
32|-2.0|12.0|-64.0|3|0.4929762949956102
32|-2.0|12.0|-64.0|2.727272727272727|0.48946444249341525
32|-2.0|12.0|-64.0|2.4999999999999996|0.4413959613696225
32|-2.0|12.0|-64.0|2.307692307692307|0.4387620719929763
32|-2.0|12.0|-64.0|2.1428571428571423|0.456540825285338
32|-2.0|12.0|-64.0|1.9999999999999993|0.43898156277436345
32|-2.0|12.0|-64.0|1.8749999999999993|0.11512291483757682
32|-2.0|12.0|-64.0|1.7647058823529405|0.11512291483757682
32|-2.0|12.0|-64.0|1.666666666666666|0.0
32|-2.0|12.0|-48.0|3|0.4699297629499561
32|-2.0|12.0|-48.0|2.727272727272727|0.49111062335381916
32|-2.0|12.0|-48.0|2.4999999999999996|0.4513827919227392
32|-2.0|12.0|-48.0|2.307692307692307|0.4467734855136084
32|-2.0|12.0|-48.0|2.1428571428571423|0.44501755926251096
32|-2.0|12.0|-48.0|1.9999999999999993|0.43557945566286216
32|-2.0|12.0|-48.0|1.8749999999999993|0.21597892888498682
32|-2.0|12.0|-48.0|1.7647058823529405|0.21597892888498682
32|-2.0|12.0|-48.0|1.666666666666666|0.0
32|-2.0|12.0|-32.0|3|0.4905618964003512
32|-2.0|12.0|-32.0|2.727272727272727|0.5043898156277437
32|-2.0|12.0|-32.0|2.4999999999999996|0.4483099209833187
32|-2.0|12.0|-32.0|2.307692307692307|0.437225636523266
32|-2.0|12.0|-32.0|2.1428571428571423|0.4354697102721686
32|-2.0|12.0|-32.0|1.9999999999999993|0.4354697102721686
32|-2.0|12.0|-32.0|1.8749999999999993|0.18470149253731344
32|-2.0|12.0|-32.0|1.7647058823529405|0.11512291483757682
32|-2.0|12.0|-32.0|1.666666666666666|0.11512291483757682
32|-2.0|12.0|-16.0|3|0.483099209833187
32|-2.0|12.0|-16.0|2.727272727272727|0.5016461808604039
32|-2.0|12.0|-16.0|2.4999999999999996|0.46729587357330993
32|-2.0|12.0|-16.0|2.307692307692307|0.45248024582967517
32|-2.0|12.0|-16.0|2.1428571428571423|0.43557945566286216
32|-2.0|12.0|-16.0|1.9999999999999993|0.43557945566286216
32|-2.0|12.0|-16.0|1.8749999999999993|0.43557945566286216
32|-2.0|12.0|-16.0|1.7647058823529405|0.21597892888498682
32|-2.0|12.0|-16.0|1.666666666666666|0.21597892888498682
32|-2.0|12.0|0.0|3|0.466198419666374
32|-2.0|12.0|0.0|2.727272727272727|0.47805092186128184
32|-2.0|12.0|0.0|2.4999999999999996|0.4604916593503073
32|-2.0|12.0|0.0|2.307692307692307|0.44874890254609306
32|-2.0|12.0|0.0|2.1428571428571423|0.43898156277436345
32|-2.0|12.0|0.0|1.9999999999999993|0.43711589113257243
32|-2.0|12.0|0.0|1.8749999999999993|0.43557945566286216
32|-2.0|12.0|0.0|1.7647058823529405|0.43557945566286216
32|-2.0|12.0|0.0|1.666666666666666|0.43557945566286216
32|-2.0|12.0|16.0|3|0.49089113257243194
32|-2.0|12.0|16.0|2.727272727272727|0.4652107111501317
32|-2.0|12.0|16.0|2.4999999999999996|0.4580772607550483
32|-2.0|12.0|16.0|2.307692307692307|0.45445566286215977
32|-2.0|12.0|16.0|2.1428571428571423|0.4513827919227392
32|-2.0|12.0|16.0|1.9999999999999993|0.21597892888498682
32|-2.0|12.0|16.0|1.8749999999999993|0.21597892888498682
32|-2.0|12.0|16.0|1.7647058823529405|0.21597892888498682
32|-2.0|12.0|16.0|1.666666666666666|0.21597892888498682
32|-2.0|12.0|32.0|3|0.4949517120280948
32|-2.0|12.0|32.0|2.727272727272727|0.48847673397717295
32|-2.0|12.0|32.0|2.4999999999999996|0.4575285338015803
32|-2.0|12.0|32.0|2.307692307692307|0.4640035118525022
32|-2.0|12.0|32.0|2.1428571428571423|0.4591747146619842
32|-2.0|12.0|32.0|1.9999999999999993|0.44512730465320455
32|-2.0|12.0|32.0|1.8749999999999993|0.21597892888498682
32|-2.0|12.0|32.0|1.7647058823529405|0.21597892888498682
32|-2.0|12.0|32.0|1.666666666666666|0.11512291483757682
32|-2.0|12.0|48.0|3|0.4778314310798946
32|-2.0|12.0|48.0|2.727272727272727|0.4713564530289728
32|-2.0|12.0|48.0|2.4999999999999996|0.45961369622475856
32|-2.0|12.0|48.0|2.307692307692307|0.46202809482001755
32|-2.0|12.0|48.0|2.1428571428571423|0.46005267778753295
32|-2.0|12.0|48.0|1.9999999999999993|0.3933274802458297
32|-2.0|12.0|48.0|1.8749999999999993|0.11512291483757682
32|-2.0|12.0|48.0|1.7647058823529405|0.11512291483757682
32|-2.0|12.0|48.0|1.666666666666666|0.11512291483757682
32|-1.0|-16.0|-64.0|3|0.49648814749780507
32|-1.0|-16.0|-64.0|2.727272727272727|0.4985733099209833
32|-1.0|-16.0|-64.0|2.4999999999999996|0.483099209833187
32|-1.0|-16.0|-64.0|2.307692307692307|0.1356453028972783
32|-1.0|-16.0|-64.0|2.1428571428571423|0.11797629499561019
32|-1.0|-16.0|-64.0|1.9999999999999993|0.3607330992098332
32|-1.0|-16.0|-64.0|1.8749999999999993|0.10689201053555751
32|-1.0|-16.0|-64.0|1.7647058823529405|0.3954126426690079
32|-1.0|-16.0|-64.0|1.666666666666666|0.3954126426690079
32|-1.0|-16.0|-48.0|3|0.47190517998244075
32|-1.0|-16.0|-48.0|2.727272727272727|0.4615891132572432
32|-1.0|-16.0|-48.0|2.4999999999999996|0.4580772607550483
32|-1.0|-16.0|-48.0|2.307692307692307|0.3917910447761194
32|-1.0|-16.0|-48.0|2.1428571428571423|0.3616110623353819
32|-1.0|-16.0|-48.0|1.9999999999999993|0.36391571553994734
32|-1.0|-16.0|-48.0|1.8749999999999993|0.11523266022827042
32|-1.0|-16.0|-48.0|1.7647058823529405|0.351404741000878
32|-1.0|-16.0|-48.0|1.666666666666666|0.3954126426690079
32|-1.0|-16.0|-32.0|3|0.4820017559262511
32|-1.0|-16.0|-32.0|2.727272727272727|0.49220807726075505
32|-1.0|-16.0|-32.0|2.4999999999999996|0.4622475856014047
32|-1.0|-16.0|-32.0|2.307692307692307|0.46532045654082527
32|-1.0|-16.0|-32.0|2.1428571428571423|0.35085601404741
32|-1.0|-16.0|-32.0|1.9999999999999993|0.35974539069359085
32|-1.0|-16.0|-32.0|1.8749999999999993|0.10733099209833187
32|-1.0|-16.0|-32.0|1.7647058823529405|0.351404741000878
32|-1.0|-16.0|-32.0|1.666666666666666|0.3954126426690079
32|-1.0|-16.0|-16.0|3|0.4952809482001756
32|-1.0|-16.0|-16.0|2.727272727272727|0.49736611062335384
32|-1.0|-16.0|-16.0|2.4999999999999996|0.44501755926251096
32|-1.0|-16.0|-16.0|2.307692307692307|0.45017559262510976
32|-1.0|-16.0|-16.0|2.1428571428571423|0.3534899034240562
32|-1.0|-16.0|-16.0|1.9999999999999993|0.36391571553994734
32|-1.0|-16.0|-16.0|1.8749999999999993|0.10524582967515364
32|-1.0|-16.0|-16.0|1.7647058823529405|0.351404741000878
32|-1.0|-16.0|-16.0|1.666666666666666|0.3954126426690079
32|-1.0|-16.0|0.0|3|0.48891571553994734
32|-1.0|-16.0|0.0|2.727272727272727|0.4689420544337138
32|-1.0|-16.0|0.0|2.4999999999999996|0.45127304653204564
32|-1.0|-16.0|0.0|2.307692307692307|0.276558384547849
32|-1.0|-16.0|0.0|2.1428571428571423|0.2497805092186128
32|-1.0|-16.0|0.0|1.9999999999999993|0.3632572431957858
32|-1.0|-16.0|0.0|1.8749999999999993|0.10634328358208955
32|-1.0|-16.0|0.0|1.7647058823529405|0.3504170324846356
32|-1.0|-16.0|0.0|1.666666666666666|0.4086918349429324
32|-1.0|-16.0|16.0|3|0.47805092186128184
32|-1.0|-16.0|16.0|2.727272727272727|0.5028533801580334
32|-1.0|-16.0|16.0|2.4999999999999996|0.49967076382791925
32|-1.0|-16.0|16.0|2.307692307692307|0.4877085162423178
32|-1.0|-16.0|16.0|2.1428571428571423|0.3616110623353819
32|-1.0|-16.0|16.0|1.9999999999999993|0.35919666374012293
32|-1.0|-16.0|16.0|1.8749999999999993|0.3377963125548727
32|-1.0|-16.0|16.0|1.7647058823529405|0.351404741000878
32|-1.0|-16.0|16.0|1.666666666666666|0.3954126426690079
32|-1.0|-16.0|32.0|3|0.48606233538191396
32|-1.0|-16.0|32.0|2.727272727272727|0.4914398595258999
32|-1.0|-16.0|32.0|2.4999999999999996|0.47750219490781387
32|-1.0|-16.0|32.0|2.307692307692307|0.4496268656716418
32|-1.0|-16.0|32.0|2.1428571428571423|0.35919666374012293
32|-1.0|-16.0|32.0|1.9999999999999993|0.3504170324846356
32|-1.0|-16.0|32.0|1.8749999999999993|0.10689201053555751
32|-1.0|-16.0|32.0|1.7647058823529405|0.351404741000878
32|-1.0|-16.0|32.0|1.666666666666666|0.3954126426690079
32|-1.0|-16.0|48.0|3|0.4965978928884987
32|-1.0|-16.0|48.0|2.727272727272727|0.4967076382791923
32|-1.0|-16.0|48.0|2.4999999999999996|0.4941834942932397
32|-1.0|-16.0|48.0|2.307692307692307|0.33516242317822653
32|-1.0|-16.0|48.0|2.1428571428571423|0.33834503950834066
32|-1.0|-16.0|48.0|1.9999999999999993|0.36391571553994734
32|-1.0|-16.0|48.0|1.8749999999999993|0.11523266022827042
32|-1.0|-16.0|48.0|1.7647058823529405|0.3954126426690079
32|-1.0|-16.0|48.0|1.666666666666666|0.3954126426690079
32|-1.0|-12.0|-64.0|3|0.48419666374012293
32|-1.0|-12.0|-64.0|2.727272727272727|0.50428007023705
32|-1.0|-12.0|-64.0|2.4999999999999996|0.49451273046532046
32|-1.0|-12.0|-64.0|2.307692307692307|0.4919885864793679
32|-1.0|-12.0|-64.0|2.1428571428571423|0.4400790166812994
32|-1.0|-12.0|-64.0|1.9999999999999993|0.36205004389815626
32|-1.0|-12.0|-64.0|1.8749999999999993|0.12456101843722564
32|-1.0|-12.0|-64.0|1.7647058823529405|0.3504170324846356
32|-1.0|-12.0|-64.0|1.666666666666666|0.3504170324846356
32|-1.0|-12.0|-48.0|3|0.4713564530289728
32|-1.0|-12.0|-48.0|2.727272727272727|0.4350307287093942
32|-1.0|-12.0|-48.0|2.4999999999999996|0.372585601404741
32|-1.0|-12.0|-48.0|2.307692307692307|0.27205882352941174
32|-1.0|-12.0|-48.0|2.1428571428571423|0.3519534679543459
32|-1.0|-12.0|-48.0|1.9999999999999993|0.351404741000878
32|-1.0|-12.0|-48.0|1.8749999999999993|0.11523266022827042
32|-1.0|-12.0|-48.0|1.7647058823529405|0.351404741000878
32|-1.0|-12.0|-48.0|1.666666666666666|0.3954126426690079
32|-1.0|-12.0|-32.0|3|0.47563652326602285
32|-1.0|-12.0|-32.0|2.727272727272727|0.48244073748902544
32|-1.0|-12.0|-32.0|2.4999999999999996|0.4821115013169447
32|-1.0|-12.0|-32.0|2.307692307692307|0.30739683933274803
32|-1.0|-12.0|-32.0|2.1428571428571423|0.3052019315188762
32|-1.0|-12.0|-32.0|1.9999999999999993|0.34701492537313433
32|-1.0|-12.0|-32.0|1.8749999999999993|0.11808604038630377
32|-1.0|-12.0|-32.0|1.7647058823529405|0.3504170324846356
32|-1.0|-12.0|-32.0|1.666666666666666|0.4086918349429324
32|-1.0|-12.0|-16.0|3|0.47794117647058826
32|-1.0|-12.0|-16.0|2.727272727272727|0.4716856892010536
32|-1.0|-12.0|-16.0|2.4999999999999996|0.4896839332748025
32|-1.0|-12.0|-16.0|2.307692307692307|0.46246707638279194
32|-1.0|-12.0|-16.0|2.1428571428571423|0.48244073748902544
32|-1.0|-12.0|-16.0|1.9999999999999993|0.3504170324846356
32|-1.0|-12.0|-16.0|1.8749999999999993|0.10689201053555751
32|-1.0|-12.0|-16.0|1.7647058823529405|0.3954126426690079
32|-1.0|-12.0|-16.0|1.666666666666666|0.351404741000878
32|-1.0|-12.0|0.0|3|0.4892449517120281
32|-1.0|-12.0|0.0|2.727272727272727|0.49363476733977174
32|-1.0|-12.0|0.0|2.4999999999999996|0.49967076382791925
32|-1.0|-12.0|0.0|2.307692307692307|0.46202809482001755
32|-1.0|-12.0|0.0|2.1428571428571423|0.36479367866549606
32|-1.0|-12.0|0.0|1.9999999999999993|0.35063652326602285
32|-1.0|-12.0|0.0|1.8749999999999993|0.10623353819139596
32|-1.0|-12.0|0.0|1.7647058823529405|0.351404741000878
32|-1.0|-12.0|0.0|1.666666666666666|0.3954126426690079
32|-1.0|-12.0|16.0|3|0.4990122914837577
32|-1.0|-12.0|16.0|2.727272727272727|0.5017559262510974
32|-1.0|-12.0|16.0|2.4999999999999996|0.48276997366110624
