Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
24|1.0|-4.0|32.0|1.333333333333333|0.4505048287971905
24|1.0|-4.0|32.0|1.2499999999999996|0.43283582089552236
24|1.0|-4.0|32.0|1.1764705882352937|0.44370061457418786
24|1.0|-4.0|32.0|1.1111111111111107|0.32254170324846354
24|1.0|-4.0|48.0|2|0.48364793678665496
24|1.0|-4.0|48.0|1.8181818181818181|0.4890254609306409
24|1.0|-4.0|48.0|1.6666666666666665|0.49802458296751534
24|1.0|-4.0|48.0|1.538461538461538|0.4892449517120281
24|1.0|-4.0|48.0|1.4285714285714282|0.42756804214223004
24|1.0|-4.0|48.0|1.333333333333333|0.4509438103599649
24|1.0|-4.0|48.0|1.2499999999999996|0.432945566286216
24|1.0|-4.0|48.0|1.1764705882352937|0.422739244951712
24|1.0|-4.0|48.0|1.1111111111111107|0.41483757682177347
24|1.0|0.0|-64.0|2|0.485513608428446
24|1.0|0.0|-64.0|1.8181818181818181|0.4859525899912204
24|1.0|0.0|-64.0|1.6666666666666665|0.49034240561896403
24|1.0|0.0|-64.0|1.538461538461538|0.4953906935908692
24|1.0|0.0|-64.0|1.4285714285714282|0.4940737489025461
24|1.0|0.0|-64.0|1.333333333333333|0.5094381035996488
24|1.0|0.0|-64.0|1.2499999999999996|0.4916593503072871
24|1.0|0.0|-64.0|1.1764705882352937|0.47530728709394204
24|1.0|0.0|-64.0|1.1111111111111107|0.46685689201053554
24|1.0|0.0|-48.0|2|0.483099209833187
24|1.0|0.0|-48.0|1.8181818181818181|0.49089113257243194
24|1.0|0.0|-48.0|1.6666666666666665|0.48946444249341525
24|1.0|0.0|-48.0|1.538461538461538|0.4891352063213345
24|1.0|0.0|-48.0|1.4285714285714282|0.47102721685689203
24|1.0|0.0|-48.0|1.333333333333333|0.4712467076382792
24|1.0|0.0|-48.0|1.2499999999999996|0.4944029850746269
24|1.0|0.0|-48.0|1.1764705882352937|0.4520412642669008
24|1.0|0.0|-48.0|1.1111111111111107|0.4520412642669008
24|1.0|0.0|-32.0|2|0.487928007023705
24|1.0|0.0|-32.0|1.8181818181818181|0.47859964881474976
24|1.0|0.0|-32.0|1.6666666666666665|0.47662423178226515
24|1.0|0.0|-32.0|1.538461538461538|0.4287752414398595
24|1.0|0.0|-32.0|1.4285714285714282|0.47201492537313433
24|1.0|0.0|-32.0|1.333333333333333|0.45171202809482003
24|1.0|0.0|-32.0|1.2499999999999996|0.4364574187884109
24|1.0|0.0|-32.0|1.1764705882352937|0.43459174714661986
24|1.0|0.0|-32.0|1.1111111111111107|0.08011413520632134
24|1.0|0.0|-16.0|2|0.4741000877963126
24|1.0|0.0|-16.0|1.8181818181818181|0.4925373134328358
24|1.0|0.0|-16.0|1.6666666666666665|0.4881474978050922
24|1.0|0.0|-16.0|1.538461538461538|0.5055970149253731
24|1.0|0.0|-16.0|1.4285714285714282|0.4781606672519754
24|1.0|0.0|-16.0|1.333333333333333|0.4986830553116769
24|1.0|0.0|-16.0|1.2499999999999996|0.44084723441615453
24|1.0|0.0|-16.0|1.1764705882352937|0.3354916593503073
24|1.0|0.0|-16.0|1.1111111111111107|0.30695785776997364
24|1.0|0.0|0.0|2|0.4892449517120281
24|1.0|0.0|0.0|1.8181818181818181|0.4900131694468832
24|1.0|0.0|0.0|1.6666666666666665|0.4791483757682177
24|1.0|0.0|0.0|1.538461538461538|0.48474539069359085
24|1.0|0.0|0.0|1.4285714285714282|0.49506145741878843
24|1.0|0.0|0.0|1.333333333333333|0.4423836698858648
24|1.0|0.0|0.0|1.2499999999999996|0.4206540825285338
24|1.0|0.0|0.0|1.1764705882352937|0.42526338893766463
24|1.0|0.0|0.0|1.1111111111111107|0.12456101843722564
24|1.0|0.0|16.0|2|0.4866110623353819
24|1.0|0.0|16.0|1.8181818181818181|0.5023046532045654
24|1.0|0.0|16.0|1.6666666666666665|0.49034240561896403
24|1.0|0.0|16.0|1.538461538461538|0.502414398595259
24|1.0|0.0|16.0|1.4285714285714282|0.49824407374890256
24|1.0|0.0|16.0|1.333333333333333|0.44633450395083407
24|1.0|0.0|16.0|1.2499999999999996|0.4098990342405619
24|1.0|0.0|16.0|1.1764705882352937|0.3160667251975417
24|1.0|0.0|16.0|1.1111111111111107|0.32254170324846354
24|1.0|0.0|32.0|2|0.4862818261633011
24|1.0|0.0|32.0|1.8181818181818181|0.4818920105355575
24|1.0|0.0|32.0|1.6666666666666665|0.48463564530289727
24|1.0|0.0|32.0|1.538461538461538|0.5121817383669885
24|1.0|0.0|32.0|1.4285714285714282|0.44754170324846354
24|1.0|0.0|32.0|1.333333333333333|0.44556628621597894
24|1.0|0.0|32.0|1.2499999999999996|0.4399692712906058
24|1.0|0.0|32.0|1.1764705882352937|0.4164837576821773
24|1.0|0.0|32.0|1.1111111111111107|0.42943371378402106
24|1.0|0.0|48.0|2|0.48496488147497807
24|1.0|0.0|48.0|1.8181818181818181|0.4961589113257243
24|1.0|0.0|48.0|1.6666666666666665|0.4881474978050922
24|1.0|0.0|48.0|1.538461538461538|0.5026338893766462
24|1.0|0.0|48.0|1.4285714285714282|0.4354697102721686
24|1.0|0.0|48.0|1.333333333333333|0.4472124670763828
24|1.0|0.0|48.0|1.2499999999999996|0.4354697102721686
24|1.0|0.0|48.0|1.1764705882352937|0.41878841088674273
24|1.0|0.0|48.0|1.1111111111111107|0.42943371378402106
24|1.0|4.0|-64.0|2|0.49264705882352944
24|1.0|4.0|-64.0|1.8181818181818181|0.4906716417910448
24|1.0|4.0|-64.0|1.6666666666666665|0.49571992976294993
24|1.0|4.0|-64.0|1.538461538461538|0.5031826163301142
24|1.0|4.0|-64.0|1.4285714285714282|0.5003292361720808
24|1.0|4.0|-64.0|1.333333333333333|0.507791922739245
24|1.0|4.0|-64.0|1.2499999999999996|0.5161325724319579
24|1.0|4.0|-64.0|1.1764705882352937|0.4749780509218613
24|1.0|4.0|-64.0|1.1111111111111107|0.08011413520632134
24|1.0|4.0|-48.0|2|0.4877085162423178
24|1.0|4.0|-48.0|1.8181818181818181|0.4986830553116769
24|1.0|4.0|-48.0|1.6666666666666665|0.4872695346795435
24|1.0|4.0|-48.0|1.538461538461538|0.4832089552238806
24|1.0|4.0|-48.0|1.4285714285714282|0.4939640035118525
24|1.0|4.0|-48.0|1.333333333333333|0.4002414398595259
24|1.0|4.0|-48.0|1.2499999999999996|0.21027216856892011
24|1.0|4.0|-48.0|1.1764705882352937|0.21027216856892011
24|1.0|4.0|-48.0|1.1111111111111107|0.12949956101843724
24|1.0|4.0|-32.0|2|0.4828797190517998
24|1.0|4.0|-32.0|1.8181818181818181|0.495171202809482
24|1.0|4.0|-32.0|1.6666666666666665|0.48013608428446003
24|1.0|4.0|-32.0|1.538461538461538|0.4939640035118525
24|1.0|4.0|-32.0|1.4285714285714282|0.4948419666374012
24|1.0|4.0|-32.0|1.333333333333333|0.48485513608428443
24|1.0|4.0|-32.0|1.2499999999999996|0.48375768217734855
24|1.0|4.0|-32.0|1.1764705882352937|0.35250219490781387
24|1.0|4.0|-32.0|1.1111111111111107|0.0
24|1.0|4.0|-16.0|2|0.4880377524143986
24|1.0|4.0|-16.0|1.8181818181818181|0.4862818261633011
24|1.0|4.0|-16.0|1.6666666666666665|0.49352502194907816
24|1.0|4.0|-16.0|1.538461538461538|0.49648814749780507
24|1.0|4.0|-16.0|1.4285714285714282|0.513937664618086
24|1.0|4.0|-16.0|1.333333333333333|0.3578797190517998
24|1.0|4.0|-16.0|1.2499999999999996|0.3481123792800702
24|1.0|4.0|-16.0|1.1764705882352937|0.3183713784021071
24|1.0|4.0|-16.0|1.1111111111111107|0.32254170324846354
24|1.0|4.0|0.0|2|0.497585601404741
24|1.0|4.0|0.0|1.8181818181818181|0.5013169446883231
24|1.0|4.0|0.0|1.6666666666666665|0.4807945566286216
24|1.0|4.0|0.0|1.538461538461538|0.47322212467076386
24|1.0|4.0|0.0|1.4285714285714282|0.47333187006145744
24|1.0|4.0|0.0|1.333333333333333|0.45862598770851626
24|1.0|4.0|0.0|1.2499999999999996|0.43426251097453905
24|1.0|4.0|0.0|1.1764705882352937|0.3531606672519754
24|1.0|4.0|0.0|1.1111111111111107|0.30695785776997364
24|1.0|4.0|16.0|2|0.49122036874451275
24|1.0|4.0|16.0|1.8181818181818181|0.48650131694468834
24|1.0|4.0|16.0|1.6666666666666665|0.4741000877963126
24|1.0|4.0|16.0|1.538461538461538|0.4915496049165935
24|1.0|4.0|16.0|1.4285714285714282|0.5158033362598771
24|1.0|4.0|16.0|1.333333333333333|0.44633450395083407
24|1.0|4.0|16.0|1.2499999999999996|0.4311896400351185
24|1.0|4.0|16.0|1.1764705882352937|0.19018876207199298
24|1.0|4.0|16.0|1.1111111111111107|0.1887620719929763
24|1.0|4.0|32.0|2|0.49330553116769094
24|1.0|4.0|32.0|1.8181818181818181|0.4896839332748025
24|1.0|4.0|32.0|1.6666666666666665|0.4962686567164179
24|1.0|4.0|32.0|1.538461538461538|0.4818920105355575
24|1.0|4.0|32.0|1.4285714285714282|0.4890254609306409
24|1.0|4.0|32.0|1.333333333333333|0.3234196663740123
24|1.0|4.0|32.0|1.2499999999999996|0.48891571553994734
24|1.0|4.0|32.0|1.1764705882352937|0.3208955223880597
24|1.0|4.0|32.0|1.1111111111111107|0.307945566286216
24|1.0|4.0|48.0|2|0.4914398595258999
24|1.0|4.0|48.0|1.8181818181818181|0.48375768217734855
24|1.0|4.0|48.0|1.6666666666666665|0.47399034240561894
24|1.0|4.0|48.0|1.538461538461538|0.4858428446005268
24|1.0|4.0|48.0|1.4285714285714282|0.45500438981562774
24|1.0|4.0|48.0|1.333333333333333|0.36435469710272167
24|1.0|4.0|48.0|1.2499999999999996|0.3174934152765584
24|1.0|4.0|48.0|1.1764705882352937|0.2512071992976295
24|1.0|4.0|48.0|1.1111111111111107|0.0
24|1.0|8.0|-64.0|2|0.4796971027216857
24|1.0|8.0|-64.0|1.8181818181818181|0.49824407374890256
24|1.0|8.0|-64.0|1.6666666666666665|0.4866110623353819
24|1.0|8.0|-64.0|1.538461538461538|0.487928007023705
24|1.0|8.0|-64.0|1.4285714285714282|0.4925373134328358
24|1.0|8.0|-64.0|1.333333333333333|0.5116330114135206
24|1.0|8.0|-64.0|1.2499999999999996|0.43228709394205445
24|1.0|8.0|-64.0|1.1764705882352937|0.4066066725197542
24|1.0|8.0|-64.0|1.1111111111111107|0.11676909569798069
24|1.0|8.0|-48.0|2|0.48013608428446003
24|1.0|8.0|-48.0|1.8181818181818181|0.48737928007023706
24|1.0|8.0|-48.0|1.6666666666666665|0.48617208077260754
24|1.0|8.0|-48.0|1.538461538461538|0.4941834942932397
24|1.0|8.0|-48.0|1.4285714285714282|0.5161325724319579
24|1.0|8.0|-48.0|1.333333333333333|0.5062554872695347
24|1.0|8.0|-48.0|1.2499999999999996|0.487928007023705
24|1.0|8.0|-48.0|1.1764705882352937|0.4520412642669008
24|1.0|8.0|-48.0|1.1111111111111107|0.4520412642669008
24|1.0|8.0|-32.0|2|0.4878182616330114
24|1.0|8.0|-32.0|1.8181818181818181|0.4798068481123793
24|1.0|8.0|-32.0|1.6666666666666665|0.4891352063213345
24|1.0|8.0|-32.0|1.538461538461538|0.5106453028972783
24|1.0|8.0|-32.0|1.4285714285714282|0.4919885864793679
24|1.0|8.0|-32.0|1.333333333333333|0.4998902546093064
24|1.0|8.0|-32.0|1.2499999999999996|0.4948419666374012
24|1.0|8.0|-32.0|1.1764705882352937|0.46685689201053554
24|1.0|8.0|-32.0|1.1111111111111107|0.13004828797190518
24|1.0|8.0|-16.0|2|0.4843064091308165
24|1.0|8.0|-16.0|1.8181818181818181|0.4815627743634767
24|1.0|8.0|-16.0|1.6666666666666665|0.48233099209833186
24|1.0|8.0|-16.0|1.538461538461538|0.50428007023705
24|1.0|8.0|-16.0|1.4285714285714282|0.5
24|1.0|8.0|-16.0|1.333333333333333|0.4708077260755048
24|1.0|8.0|-16.0|1.2499999999999996|0.43437225636523263
24|1.0|8.0|-16.0|1.1764705882352937|0.4229587357330992
24|1.0|8.0|-16.0|1.1111111111111107|0.42943371378402106
24|1.0|8.0|0.0|2|0.47629499561018435
24|1.0|8.0|0.0|1.8181818181818181|0.4828797190517998
24|1.0|8.0|0.0|1.6666666666666665|0.4857330992098332
24|1.0|8.0|0.0|1.538461538461538|0.48002633889376645
24|1.0|8.0|0.0|1.4285714285714282|0.4901229148375768
24|1.0|8.0|0.0|1.333333333333333|0.47629499561018435
24|1.0|8.0|0.0|1.2499999999999996|0.49824407374890256
24|1.0|8.0|0.0|1.1764705882352937|0.43327480245829675
24|1.0|8.0|0.0|1.1111111111111107|0.437774363476734
24|1.0|8.0|16.0|2|0.48705004389815626
24|1.0|8.0|16.0|1.8181818181818181|0.4820017559262511
24|1.0|8.0|16.0|1.6666666666666665|0.48233099209833186
24|1.0|8.0|16.0|1.538461538461538|0.4924275680421422
24|1.0|8.0|16.0|1.4285714285714282|0.46718612818261634
24|1.0|8.0|16.0|1.333333333333333|0.48858647936786653
24|1.0|8.0|16.0|1.2499999999999996|0.3259438103599649
24|1.0|8.0|16.0|1.1764705882352937|0.30454345917471465
24|1.0|8.0|16.0|1.1111111111111107|0.3226514486391572
24|1.0|8.0|32.0|2|0.4881474978050922
24|1.0|8.0|32.0|1.8181818181818181|0.49089113257243194
24|1.0|8.0|32.0|1.6666666666666665|0.48496488147497807
24|1.0|8.0|32.0|1.538461538461538|0.5034021071115014
24|1.0|8.0|32.0|1.4285714285714282|0.4519315188762072
24|1.0|8.0|32.0|1.333333333333333|0.4472124670763828
24|1.0|8.0|32.0|1.2499999999999996|0.4484196663740123
24|1.0|8.0|32.0|1.1764705882352937|0.31332309043020196
24|1.0|8.0|32.0|1.1111111111111107|0.31815188762071994
24|1.0|8.0|48.0|2|0.4942932396839333
24|1.0|8.0|48.0|1.8181818181818181|0.49561018437225635
24|1.0|8.0|48.0|1.6666666666666665|0.4832089552238806
24|1.0|8.0|48.0|1.538461538461538|0.49791483757682176
24|1.0|8.0|48.0|1.4285714285714282|0.48024582967515367
24|1.0|8.0|48.0|1.333333333333333|0.4736611062335382
24|1.0|8.0|48.0|1.2499999999999996|0.43316505706760317
24|1.0|8.0|48.0|1.1764705882352937|0.4283362598770852
24|1.0|8.0|48.0|1.1111111111111107|0.41637401229148374
24|1.0|12.0|-64.0|2|0.49220807726075505
24|1.0|12.0|-64.0|1.8181818181818181|0.47420983318700616
24|1.0|12.0|-64.0|1.6666666666666665|0.4947322212467076
24|1.0|12.0|-64.0|1.538461538461538|0.5050482879719052
24|1.0|12.0|-64.0|1.4285714285714282|0.4528094820017559
24|1.0|12.0|-64.0|1.333333333333333|0.46564969271290607
24|1.0|12.0|-64.0|1.2499999999999996|0.45588235294117646
24|1.0|12.0|-64.0|1.1764705882352937|0.4386523266022827
24|1.0|12.0|-64.0|1.1111111111111107|0.4230684811237928
24|1.0|12.0|-48.0|2|0.4852941176470588
24|1.0|12.0|-48.0|1.8181818181818181|0.4862818261633011
24|1.0|12.0|-48.0|1.6666666666666665|0.49363476733977174
24|1.0|12.0|-48.0|1.538461538461538|0.473441615452151
24|1.0|12.0|-48.0|1.4285714285714282|0.476404741000878
24|1.0|12.0|-48.0|1.333333333333333|0.47157594381035994
24|1.0|12.0|-48.0|1.2499999999999996|0.4531387181738367
24|1.0|12.0|-48.0|1.1764705882352937|0.32045654082528535
24|1.0|12.0|-48.0|1.1111111111111107|0.20204126426690078
24|1.0|12.0|-32.0|2|0.4890254609306409
24|1.0|12.0|-32.0|1.8181818181818181|0.495171202809482
24|1.0|12.0|-32.0|1.6666666666666665|0.4736611062335382
24|1.0|12.0|-32.0|1.538461538461538|0.49209833187006147
24|1.0|12.0|-32.0|1.4285714285714282|0.4772827041264267
24|1.0|12.0|-32.0|1.333333333333333|0.48496488147497807
24|1.0|12.0|-32.0|1.2499999999999996|0.4664179104477612
24|1.0|12.0|-32.0|1.1764705882352937|0.32254170324846354
24|1.0|12.0|-32.0|1.1111111111111107|0.08011413520632134
24|1.0|12.0|-16.0|2|0.48266022827041266
24|1.0|12.0|-16.0|1.8181818181818181|0.47805092186128184
24|1.0|12.0|-16.0|1.6666666666666665|0.4939640035118525
24|1.0|12.0|-16.0|1.538461538461538|0.48847673397717295
24|1.0|12.0|-16.0|1.4285714285714282|0.512620719929763
24|1.0|12.0|-16.0|1.333333333333333|0.4640035118525022
24|1.0|12.0|-16.0|1.2499999999999996|0.43371378402107114
24|1.0|12.0|-16.0|1.1764705882352937|0.30498244073748904
24|1.0|12.0|-16.0|1.1111111111111107|0.08011413520632134
24|1.0|12.0|0.0|2|0.48759877085162423
24|1.0|12.0|0.0|1.8181818181818181|0.48035557506584725
24|1.0|12.0|0.0|1.6666666666666665|0.48408691834942935
24|1.0|12.0|0.0|1.538461538461538|0.476404741000878
24|1.0|12.0|0.0|1.4285714285714282|0.4962686567164179
24|1.0|12.0|0.0|1.333333333333333|0.5012071992976295
24|1.0|12.0|0.0|1.2499999999999996|0.46060140474100086
24|1.0|12.0|0.0|1.1764705882352937|0.44029850746268656
24|1.0|12.0|0.0|1.1111111111111107|0.43184811237928006
24|1.0|12.0|16.0|2|0.4905618964003512
24|1.0|12.0|16.0|1.8181818181818181|0.4972563652326602
24|1.0|12.0|16.0|1.6666666666666665|0.5065847234416154
24|1.0|12.0|16.0|1.538461538461538|0.48935469710272167
24|1.0|12.0|16.0|1.4285714285714282|0.5039508340649693
24|1.0|12.0|16.0|1.333333333333333|0.4755267778753292
24|1.0|12.0|16.0|1.2499999999999996|0.4553336259877085
24|1.0|12.0|16.0|1.1764705882352937|0.4137401229148376
24|1.0|12.0|16.0|1.1111111111111107|0.4137401229148376
24|1.0|12.0|32.0|2|0.49802458296751534
24|1.0|12.0|32.0|1.8181818181818181|0.4948419666374012
24|1.0|12.0|32.0|1.6666666666666665|0.49967076382791925
24|1.0|12.0|32.0|1.538461538461538|0.4773924495171203
24|1.0|12.0|32.0|1.4285714285714282|0.48518437225636524
24|1.0|12.0|32.0|1.333333333333333|0.4675153643546971
24|1.0|12.0|32.0|1.2499999999999996|0.4755267778753292
24|1.0|12.0|32.0|1.1764705882352937|0.34833187006145744
24|1.0|12.0|32.0|1.1111111111111107|0.31584723441615453
24|1.0|12.0|48.0|2|0.47794117647058826
24|1.0|12.0|48.0|1.8181818181818181|0.4963784021071115
24|1.0|12.0|48.0|1.6666666666666665|0.4901229148375768
24|1.0|12.0|48.0|1.538461538461538|0.4862818261633011
24|1.0|12.0|48.0|1.4285714285714282|0.48891571553994734
24|1.0|12.0|48.0|1.333333333333333|0.4771729587357331
24|1.0|12.0|48.0|1.2499999999999996|0.46246707638279194
24|1.0|12.0|48.0|1.1764705882352937|0.32276119402985076
24|1.0|12.0|48.0|1.1111111111111107|0.33088235294117646
24|2.0|-16.0|-64.0|2|0.4881474978050922
24|2.0|-16.0|-64.0|1.8181818181818181|0.4886962247585601
24|2.0|-16.0|-64.0|1.6666666666666665|0.48496488147497807
24|2.0|-16.0|-64.0|1.538461538461538|0.49111062335381916
24|2.0|-16.0|-64.0|1.4285714285714282|0.47750219490781387
24|2.0|-16.0|-64.0|1.333333333333333|0.48518437225636524
24|2.0|-16.0|-64.0|1.2499999999999996|0.4925373134328358
24|2.0|-16.0|-64.0|1.1764705882352937|0.4791483757682177
24|2.0|-16.0|-64.0|1.1111111111111107|0.5025241439859526
24|2.0|-16.0|-48.0|2|0.48474539069359085
24|2.0|-16.0|-48.0|1.8181818181818181|0.48518437225636524
24|2.0|-16.0|-48.0|1.6666666666666665|0.4862818261633011
24|2.0|-16.0|-48.0|1.538461538461538|0.4939640035118525
24|2.0|-16.0|-48.0|1.4285714285714282|0.4892449517120281
24|2.0|-16.0|-48.0|1.333333333333333|0.49319578577699735
24|2.0|-16.0|-48.0|1.2499999999999996|0.495171202809482
24|2.0|-16.0|-48.0|1.1764705882352937|0.4886962247585601
24|2.0|-16.0|-48.0|1.1111111111111107|0.4778314310798946
24|2.0|-16.0|-32.0|2|0.49945127304653203
24|2.0|-16.0|-32.0|1.8181818181818181|0.4928665496049166
24|2.0|-16.0|-32.0|1.6666666666666665|0.4835381913959614
24|2.0|-16.0|-32.0|1.538461538461538|0.4858428446005268
24|2.0|-16.0|-32.0|1.4285714285714282|0.47618525021949076
24|2.0|-16.0|-32.0|1.333333333333333|0.4963784021071115
24|2.0|-16.0|-32.0|1.2499999999999996|0.5057067603160668
24|2.0|-16.0|-32.0|1.1764705882352937|0.47805092186128184
24|2.0|-16.0|-32.0|1.1111111111111107|0.4947322212467076
24|2.0|-16.0|-16.0|2|0.48705004389815626
24|2.0|-16.0|-16.0|1.8181818181818181|0.48090430201931517
24|2.0|-16.0|-16.0|1.6666666666666665|0.4663081650570676
24|2.0|-16.0|-16.0|1.538461538461538|0.49363476733977174
24|2.0|-16.0|-16.0|1.4285714285714282|0.4890254609306409
24|2.0|-16.0|-16.0|1.333333333333333|0.4829894644424934
24|2.0|-16.0|-16.0|1.2499999999999996|0.4878182616330114
24|2.0|-16.0|-16.0|1.1764705882352937|0.48847673397717295
24|2.0|-16.0|-16.0|1.1111111111111107|0.48145302897278314
24|2.0|-16.0|0.0|2|0.49231782265144863
24|2.0|-16.0|0.0|1.8181818181818181|0.49209833187006147
24|2.0|-16.0|0.0|1.6666666666666665|0.48507462686567165
24|2.0|-16.0|0.0|1.538461538461538|0.49571992976294993
24|2.0|-16.0|0.0|1.4285714285714282|0.48836698858647937
24|2.0|-16.0|0.0|1.333333333333333|0.500548726953468
24|2.0|-16.0|0.0|1.2499999999999996|0.47651448639157157
24|2.0|-16.0|0.0|1.1764705882352937|0.49451273046532046
24|2.0|-16.0|0.0|1.1111111111111107|0.4937445127304653
24|2.0|-16.0|16.0|2|0.507791922739245
24|2.0|-16.0|16.0|1.8181818181818181|0.498134328358209
24|2.0|-16.0|16.0|1.6666666666666665|0.48485513608428443
24|2.0|-16.0|16.0|1.538461538461538|0.4919885864793679
24|2.0|-16.0|16.0|1.4285714285714282|0.49978050921861283
24|2.0|-16.0|16.0|1.333333333333333|0.4906716417910448
24|2.0|-16.0|16.0|1.2499999999999996|0.4807945566286216
24|2.0|-16.0|16.0|1.1764705882352937|0.48035557506584725
24|2.0|-16.0|16.0|1.1111111111111107|0.49363476733977174
24|2.0|-16.0|32.0|2|0.49176909569798066
24|2.0|-16.0|32.0|1.8181818181818181|0.49089113257243194
24|2.0|-16.0|32.0|1.6666666666666665|0.48518437225636524
24|2.0|-16.0|32.0|1.538461538461538|0.48013608428446003
24|2.0|-16.0|32.0|1.4285714285714282|0.4862818261633011
24|2.0|-16.0|32.0|1.333333333333333|0.47903863037752414
24|2.0|-16.0|32.0|1.2499999999999996|0.49582967515364357
24|2.0|-16.0|32.0|1.1764705882352937|0.49802458296751534
24|2.0|-16.0|32.0|1.1111111111111107|0.48090430201931517
24|2.0|-16.0|48.0|2|0.4919885864793679
24|2.0|-16.0|48.0|1.8181818181818181|0.48606233538191396
24|2.0|-16.0|48.0|1.6666666666666665|0.47903863037752414
24|2.0|-16.0|48.0|1.538461538461538|0.4878182616330114
24|2.0|-16.0|48.0|1.4285714285714282|0.487928007023705
24|2.0|-16.0|48.0|1.333333333333333|0.48024582967515367
24|2.0|-16.0|48.0|1.2499999999999996|0.49352502194907816
24|2.0|-16.0|48.0|1.1764705882352937|0.5014266900790166
24|2.0|-16.0|48.0|1.1111111111111107|0.47991659350307286
24|2.0|-12.0|-64.0|2|0.4906716417910448
24|2.0|-12.0|-64.0|1.8181818181818181|0.48134328358208955
24|2.0|-12.0|-64.0|1.6666666666666665|0.48408691834942935
24|2.0|-12.0|-64.0|1.538461538461538|0.4807945566286216
24|2.0|-12.0|-64.0|1.4285714285714282|0.4759657594381036
24|2.0|-12.0|-64.0|1.333333333333333|0.478270412642669
24|2.0|-12.0|-64.0|1.2499999999999996|0.4845258999122037
24|2.0|-12.0|-64.0|1.1764705882352937|0.49363476733977174
24|2.0|-12.0|-64.0|1.1111111111111107|0.48715978928884984
24|2.0|-12.0|-48.0|2|0.49330553116769094
24|2.0|-12.0|-48.0|1.8181818181818181|0.4952809482001756
24|2.0|-12.0|-48.0|1.6666666666666665|0.48562335381913957
24|2.0|-12.0|-48.0|1.538461538461538|0.49648814749780507
24|2.0|-12.0|-48.0|1.4285714285714282|0.47289288849868305
24|2.0|-12.0|-48.0|1.333333333333333|0.4746488147497805
24|2.0|-12.0|-48.0|1.2499999999999996|0.49209833187006147
24|2.0|-12.0|-48.0|1.1764705882352937|0.5039508340649693
24|2.0|-12.0|-48.0|1.1111111111111107|0.5012071992976295
24|2.0|-12.0|-32.0|2|0.49550043898156276
24|2.0|-12.0|-32.0|1.8181818181818181|0.49604916593503073
24|2.0|-12.0|-32.0|1.6666666666666665|0.4866110623353819
24|2.0|-12.0|-32.0|1.538461538461538|0.48046532045654083
24|2.0|-12.0|-32.0|1.4285714285714282|0.4822212467076383
24|2.0|-12.0|-32.0|1.333333333333333|0.4778314310798946
24|2.0|-12.0|-32.0|1.2499999999999996|0.48518437225636524
24|2.0|-12.0|-32.0|1.1764705882352937|0.4867208077260755
24|2.0|-12.0|-32.0|1.1111111111111107|0.48935469710272167
24|2.0|-12.0|-16.0|2|0.4986830553116769
24|2.0|-12.0|-16.0|1.8181818181818181|0.4867208077260755
24|2.0|-12.0|-16.0|1.6666666666666665|0.4843064091308165
24|2.0|-12.0|-16.0|1.538461538461538|0.4833187006145742
24|2.0|-12.0|-16.0|1.4285714285714282|0.49681738366988587
24|2.0|-12.0|-16.0|1.333333333333333|0.48715978928884984
24|2.0|-12.0|-16.0|1.2499999999999996|0.46927129060579453
24|2.0|-12.0|-16.0|1.1764705882352937|0.507243195785777
24|2.0|-12.0|-16.0|1.1111111111111107|0.4961589113257243
24|2.0|-12.0|0.0|2|0.48880597014925375
24|2.0|-12.0|0.0|1.8181818181818181|0.49462247585601404
24|2.0|-12.0|0.0|1.6666666666666665|0.4769534679543459
24|2.0|-12.0|0.0|1.538461538461538|0.4741000877963126
24|2.0|-12.0|0.0|1.4285714285714282|0.4998902546093064
24|2.0|-12.0|0.0|1.333333333333333|0.497585601404741
24|2.0|-12.0|0.0|1.2499999999999996|0.4914398595258999
24|2.0|-12.0|0.0|1.1764705882352937|0.4881474978050922
24|2.0|-12.0|0.0|1.1111111111111107|0.47563652326602285
24|2.0|-12.0|16.0|2|0.4901229148375768
24|2.0|-12.0|16.0|1.8181818181818181|0.4796971027216857
24|2.0|-12.0|16.0|1.6666666666666665|0.4845258999122037
24|2.0|-12.0|16.0|1.538461538461538|0.4934152765583846
24|2.0|-12.0|16.0|1.4285714285714282|0.4904521510096576
24|2.0|-12.0|16.0|1.333333333333333|0.5012071992976295
24|2.0|-12.0|16.0|1.2499999999999996|0.48935469710272167
24|2.0|-12.0|16.0|1.1764705882352937|0.4796971027216857
24|2.0|-12.0|16.0|1.1111111111111107|0.4866110623353819
24|2.0|-12.0|32.0|2|0.49648814749780507
24|2.0|-12.0|32.0|1.8181818181818181|0.49550043898156276
24|2.0|-12.0|32.0|1.6666666666666665|0.4755267778753292
24|2.0|-12.0|32.0|1.538461538461538|0.4781606672519754
24|2.0|-12.0|32.0|1.4285714285714282|0.4952809482001756
24|2.0|-12.0|32.0|1.333333333333333|0.4915496049165935
24|2.0|-12.0|32.0|1.2499999999999996|0.4940737489025461
24|2.0|-12.0|32.0|1.1764705882352937|0.4928665496049166
24|2.0|-12.0|32.0|1.1111111111111107|0.5012071992976295
24|2.0|-12.0|48.0|2|0.4852941176470588
24|2.0|-12.0|48.0|1.8181818181818181|0.4792581211589113
24|2.0|-12.0|48.0|1.6666666666666665|0.48233099209833186
24|2.0|-12.0|48.0|1.538461538461538|0.4859525899912204
