Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
34|-2.0|0.0|32.0|2.307692307692307|0.11512291483757682
34|-2.0|0.0|32.0|2.1428571428571423|0.11512291483757682
34|-2.0|0.0|32.0|1.9999999999999993|0.11512291483757682
34|-2.0|0.0|32.0|1.8749999999999993|0.11512291483757682
34|-2.0|0.0|32.0|1.7647058823529405|0.11512291483757682
34|-2.0|0.0|32.0|1.666666666666666|0.11512291483757682
34|-2.0|0.0|48.0|3|0.37938981562774365
34|-2.0|0.0|48.0|2.727272727272727|0.3669885864793679
34|-2.0|0.0|48.0|2.4999999999999996|0.10678226514486391
34|-2.0|0.0|48.0|2.307692307692307|0.11512291483757682
34|-2.0|0.0|48.0|2.1428571428571423|0.11512291483757682
34|-2.0|0.0|48.0|1.9999999999999993|0.11512291483757682
34|-2.0|0.0|48.0|1.8749999999999993|0.11512291483757682
34|-2.0|0.0|48.0|1.7647058823529405|0.11512291483757682
34|-2.0|0.0|48.0|1.666666666666666|0.11512291483757682
34|-2.0|4.0|-64.0|3|0.4947322212467076
34|-2.0|4.0|-64.0|2.727272727272727|0.46817383669885865
34|-2.0|4.0|-64.0|2.4999999999999996|0.4592844600526778
34|-2.0|4.0|-64.0|2.307692307692307|0.44644424934152765
34|-2.0|4.0|-64.0|2.1428571428571423|0.10678226514486391
34|-2.0|4.0|-64.0|1.9999999999999993|0.11512291483757682
34|-2.0|4.0|-64.0|1.8749999999999993|0.11512291483757682
34|-2.0|4.0|-64.0|1.7647058823529405|0.11512291483757682
34|-2.0|4.0|-64.0|1.666666666666666|0.0
34|-2.0|4.0|-48.0|3|0.48748902546093065
34|-2.0|4.0|-48.0|2.727272727272727|0.45269973661106233
34|-2.0|4.0|-48.0|2.4999999999999996|0.12532923617208078
34|-2.0|4.0|-48.0|2.307692307692307|0.10678226514486391
34|-2.0|4.0|-48.0|2.1428571428571423|0.11512291483757682
34|-2.0|4.0|-48.0|1.9999999999999993|0.11512291483757682
34|-2.0|4.0|-48.0|1.8749999999999993|0.11512291483757682
34|-2.0|4.0|-48.0|1.7647058823529405|0.11512291483757682
34|-2.0|4.0|-48.0|1.666666666666666|0.11512291483757682
34|-2.0|4.0|-32.0|3|0.48145302897278314
34|-2.0|4.0|-32.0|2.727272727272727|0.4862818261633011
34|-2.0|4.0|-32.0|2.4999999999999996|0.22047848990342406
34|-2.0|4.0|-32.0|2.307692307692307|0.10678226514486391
34|-2.0|4.0|-32.0|2.1428571428571423|0.11512291483757682
34|-2.0|4.0|-32.0|1.9999999999999993|0.11512291483757682
34|-2.0|4.0|-32.0|1.8749999999999993|0.11512291483757682
34|-2.0|4.0|-32.0|1.7647058823529405|0.11512291483757682
34|-2.0|4.0|-32.0|1.666666666666666|0.11512291483757682
34|-2.0|4.0|-16.0|3|0.478819139596137
34|-2.0|4.0|-16.0|2.727272727272727|0.4900131694468832
34|-2.0|4.0|-16.0|2.4999999999999996|0.47563652326602285
34|-2.0|4.0|-16.0|2.307692307692307|0.11512291483757682
34|-2.0|4.0|-16.0|2.1428571428571423|0.11512291483757682
34|-2.0|4.0|-16.0|1.9999999999999993|0.11512291483757682
34|-2.0|4.0|-16.0|1.8749999999999993|0.11512291483757682
34|-2.0|4.0|-16.0|1.7647058823529405|0.11512291483757682
34|-2.0|4.0|-16.0|1.666666666666666|0.11512291483757682
34|-2.0|4.0|0.0|3|0.48123353819139597
34|-2.0|4.0|0.0|2.727272727272727|0.45774802458296754
34|-2.0|4.0|0.0|2.4999999999999996|0.24550043898156276
34|-2.0|4.0|0.0|2.307692307692307|0.10678226514486391
34|-2.0|4.0|0.0|2.1428571428571423|0.10678226514486391
34|-2.0|4.0|0.0|1.9999999999999993|0.11512291483757682
34|-2.0|4.0|0.0|1.8749999999999993|0.11512291483757682
34|-2.0|4.0|0.0|1.7647058823529405|0.11512291483757682
34|-2.0|4.0|0.0|1.666666666666666|0.11512291483757682
34|-2.0|4.0|16.0|3|0.4722344161545215
34|-2.0|4.0|16.0|2.727272727272727|0.4631255487269535
34|-2.0|4.0|16.0|2.4999999999999996|0.43568920105355574
34|-2.0|4.0|16.0|2.307692307692307|0.44743195785776996
34|-2.0|4.0|16.0|2.1428571428571423|0.11512291483757682
34|-2.0|4.0|16.0|1.9999999999999993|0.11512291483757682
34|-2.0|4.0|16.0|1.8749999999999993|0.11512291483757682
34|-2.0|4.0|16.0|1.7647058823529405|0.11512291483757682
34|-2.0|4.0|16.0|1.666666666666666|0.11512291483757682
34|-2.0|4.0|32.0|3|0.4835381913959614
34|-2.0|4.0|32.0|2.727272727272727|0.4754170324846356
34|-2.0|4.0|32.0|2.4999999999999996|0.4433713784021071
34|-2.0|4.0|32.0|2.307692307692307|0.44743195785776996
34|-2.0|4.0|32.0|2.1428571428571423|0.11512291483757682
34|-2.0|4.0|32.0|1.9999999999999993|0.11512291483757682
34|-2.0|4.0|32.0|1.8749999999999993|0.11512291483757682
34|-2.0|4.0|32.0|1.7647058823529405|0.11512291483757682
34|-2.0|4.0|32.0|1.666666666666666|0.11512291483757682
34|-2.0|4.0|48.0|3|0.4868305531167691
34|-2.0|4.0|48.0|2.727272727272727|0.46938103599648817
34|-2.0|4.0|48.0|2.4999999999999996|0.3234196663740123
34|-2.0|4.0|48.0|2.307692307692307|0.11512291483757682
34|-2.0|4.0|48.0|2.1428571428571423|0.11512291483757682
34|-2.0|4.0|48.0|1.9999999999999993|0.11512291483757682
34|-2.0|4.0|48.0|1.8749999999999993|0.11512291483757682
34|-2.0|4.0|48.0|1.7647058823529405|0.11512291483757682
34|-2.0|4.0|48.0|1.666666666666666|0.0
34|-2.0|8.0|-64.0|3|0.46071115013169445
34|-2.0|8.0|-64.0|2.727272727272727|0.4626865671641791
34|-2.0|8.0|-64.0|2.4999999999999996|0.24989025460930642
34|-2.0|8.0|-64.0|2.307692307692307|0.12478050921861282
34|-2.0|8.0|-64.0|2.1428571428571423|0.11512291483757682
34|-2.0|8.0|-64.0|1.9999999999999993|0.11512291483757682
34|-2.0|8.0|-64.0|1.8749999999999993|0.11512291483757682
34|-2.0|8.0|-64.0|1.7647058823529405|0.11512291483757682
34|-2.0|8.0|-64.0|1.666666666666666|0.11512291483757682
34|-2.0|8.0|-48.0|3|0.48891571553994734
34|-2.0|8.0|-48.0|2.727272727272727|0.4556628621597893
34|-2.0|8.0|-48.0|2.4999999999999996|0.2439640035118525
34|-2.0|8.0|-48.0|2.307692307692307|0.10678226514486391
34|-2.0|8.0|-48.0|2.1428571428571423|0.11512291483757682
34|-2.0|8.0|-48.0|1.9999999999999993|0.11512291483757682
34|-2.0|8.0|-48.0|1.8749999999999993|0.11512291483757682
34|-2.0|8.0|-48.0|1.7647058823529405|0.11512291483757682
34|-2.0|8.0|-48.0|1.666666666666666|0.11512291483757682
34|-2.0|8.0|-32.0|3|0.4768437225636523
34|-2.0|8.0|-32.0|2.727272727272727|0.49967076382791925
34|-2.0|8.0|-32.0|2.4999999999999996|0.4552238805970149
34|-2.0|8.0|-32.0|2.307692307692307|0.44743195785776996
34|-2.0|8.0|-32.0|2.1428571428571423|0.44743195785776996
34|-2.0|8.0|-32.0|1.9999999999999993|0.44743195785776996
34|-2.0|8.0|-32.0|1.8749999999999993|0.11512291483757682
34|-2.0|8.0|-32.0|1.7647058823529405|0.11512291483757682
34|-2.0|8.0|-32.0|1.666666666666666|0.11512291483757682
34|-2.0|8.0|-16.0|3|0.46488147497805093
34|-2.0|8.0|-16.0|2.727272727272727|0.46235733099209836
34|-2.0|8.0|-16.0|2.4999999999999996|0.4485294117647059
34|-2.0|8.0|-16.0|2.307692307692307|0.44743195785776996
34|-2.0|8.0|-16.0|2.1428571428571423|0.44743195785776996
34|-2.0|8.0|-16.0|1.9999999999999993|0.11512291483757682
34|-2.0|8.0|-16.0|1.8749999999999993|0.11512291483757682
34|-2.0|8.0|-16.0|1.7647058823529405|0.11512291483757682
34|-2.0|8.0|-16.0|1.666666666666666|0.11512291483757682
34|-2.0|8.0|0.0|3|0.48617208077260754
34|-2.0|8.0|0.0|2.727272727272727|0.47300263388937663
34|-2.0|8.0|0.0|2.4999999999999996|0.4555531167690957
34|-2.0|8.0|0.0|2.307692307692307|0.11512291483757682
34|-2.0|8.0|0.0|2.1428571428571423|0.11512291483757682
34|-2.0|8.0|0.0|1.9999999999999993|0.11512291483757682
34|-2.0|8.0|0.0|1.8749999999999993|0.11512291483757682
34|-2.0|8.0|0.0|1.7647058823529405|0.11512291483757682
34|-2.0|8.0|0.0|1.666666666666666|0.0
34|-2.0|8.0|16.0|3|0.47322212467076386
34|-2.0|8.0|16.0|2.727272727272727|0.46532045654082527
34|-2.0|8.0|16.0|2.4999999999999996|0.4602721685689201
34|-2.0|8.0|16.0|2.307692307692307|0.10678226514486391
34|-2.0|8.0|16.0|2.1428571428571423|0.11512291483757682
34|-2.0|8.0|16.0|1.9999999999999993|0.11512291483757682
34|-2.0|8.0|16.0|1.8749999999999993|0.11512291483757682
34|-2.0|8.0|16.0|1.7647058823529405|0.11512291483757682
34|-2.0|8.0|16.0|1.666666666666666|0.0
34|-2.0|8.0|32.0|3|0.4652107111501317
34|-2.0|8.0|32.0|2.727272727272727|0.4771729587357331
34|-2.0|8.0|32.0|2.4999999999999996|0.2280509218612818
34|-2.0|8.0|32.0|2.307692307692307|0.12532923617208078
34|-2.0|8.0|32.0|2.1428571428571423|0.11512291483757682
34|-2.0|8.0|32.0|1.9999999999999993|0.11512291483757682
34|-2.0|8.0|32.0|1.8749999999999993|0.11512291483757682
34|-2.0|8.0|32.0|1.7647058823529405|0.11512291483757682
34|-2.0|8.0|32.0|1.666666666666666|0.11512291483757682
34|-2.0|8.0|48.0|3|0.48024582967515367
34|-2.0|8.0|48.0|2.727272727272727|0.4499561018437226
34|-2.0|8.0|48.0|2.4999999999999996|0.44688323090430204
34|-2.0|8.0|48.0|2.307692307692307|0.44743195785776996
34|-2.0|8.0|48.0|2.1428571428571423|0.11512291483757682
34|-2.0|8.0|48.0|1.9999999999999993|0.11512291483757682
34|-2.0|8.0|48.0|1.8749999999999993|0.11512291483757682
34|-2.0|8.0|48.0|1.7647058823529405|0.11512291483757682
34|-2.0|8.0|48.0|1.666666666666666|0.11512291483757682
34|-2.0|12.0|-64.0|3|0.49506145741878843
34|-2.0|12.0|-64.0|2.727272727272727|0.46345478489903424
34|-2.0|12.0|-64.0|2.4999999999999996|0.44512730465320455
34|-2.0|12.0|-64.0|2.307692307692307|0.4027655838454785
34|-2.0|12.0|-64.0|2.1428571428571423|0.3933274802458297
34|-2.0|12.0|-64.0|1.9999999999999993|0.3933274802458297
34|-2.0|12.0|-64.0|1.8749999999999993|0.3933274802458297
34|-2.0|12.0|-64.0|1.7647058823529405|0.11512291483757682
34|-2.0|12.0|-64.0|1.666666666666666|0.11512291483757682
34|-2.0|12.0|-48.0|3|0.4509438103599649
34|-2.0|12.0|-48.0|2.727272727272727|0.4679543459174715
34|-2.0|12.0|-48.0|2.4999999999999996|0.45248024582967517
34|-2.0|12.0|-48.0|2.307692307692307|0.4626865671641791
34|-2.0|12.0|-48.0|2.1428571428571423|0.4590649692712906
34|-2.0|12.0|-48.0|1.9999999999999993|0.43557945566286216
34|-2.0|12.0|-48.0|1.8749999999999993|0.44743195785776996
34|-2.0|12.0|-48.0|1.7647058823529405|0.44743195785776996
34|-2.0|12.0|-48.0|1.666666666666666|0.44743195785776996
34|-2.0|12.0|-32.0|3|0.48178226514486394
34|-2.0|12.0|-32.0|2.727272727272727|0.4578577699736611
34|-2.0|12.0|-32.0|2.4999999999999996|0.4349209833187006
34|-2.0|12.0|-32.0|2.307692307692307|0.4354697102721686
34|-2.0|12.0|-32.0|2.1428571428571423|0.21586918349429324
34|-2.0|12.0|-32.0|1.9999999999999993|0.18470149253731344
34|-2.0|12.0|-32.0|1.8749999999999993|0.11512291483757682
34|-2.0|12.0|-32.0|1.7647058823529405|0.11512291483757682
34|-2.0|12.0|-32.0|1.666666666666666|0.11512291483757682
34|-2.0|12.0|-16.0|3|0.46927129060579453
34|-2.0|12.0|-16.0|2.727272727272727|0.48002633889376645
34|-2.0|12.0|-16.0|2.4999999999999996|0.4434811237928007
34|-2.0|12.0|-16.0|2.307692307692307|0.4435908691834943
34|-2.0|12.0|-16.0|2.1428571428571423|0.4354697102721686
34|-2.0|12.0|-16.0|1.9999999999999993|0.456540825285338
34|-2.0|12.0|-16.0|1.8749999999999993|0.21597892888498682
34|-2.0|12.0|-16.0|1.7647058823529405|0.21597892888498682
34|-2.0|12.0|-16.0|1.666666666666666|0.11512291483757682
34|-2.0|12.0|0.0|3|0.5065847234416154
34|-2.0|12.0|0.0|2.727272727272727|0.4663081650570676
34|-2.0|12.0|0.0|2.4999999999999996|0.4476514486391572
34|-2.0|12.0|0.0|2.307692307692307|0.43470149253731344
34|-2.0|12.0|0.0|2.1428571428571423|0.11512291483757682
34|-2.0|12.0|0.0|1.9999999999999993|0.11512291483757682
34|-2.0|12.0|0.0|1.8749999999999993|0.11512291483757682
34|-2.0|12.0|0.0|1.7647058823529405|0.11512291483757682
34|-2.0|12.0|0.0|1.666666666666666|0.11512291483757682
34|-2.0|12.0|16.0|3|0.45149253731343286
34|-2.0|12.0|16.0|2.727272727272727|0.47058823529411764
34|-2.0|12.0|16.0|2.4999999999999996|0.4357989464442493
34|-2.0|12.0|16.0|2.307692307692307|0.45401668129938544
34|-2.0|12.0|16.0|2.1428571428571423|0.456540825285338
34|-2.0|12.0|16.0|1.9999999999999993|0.21597892888498682
34|-2.0|12.0|16.0|1.8749999999999993|0.21597892888498682
34|-2.0|12.0|16.0|1.7647058823529405|0.21597892888498682
34|-2.0|12.0|16.0|1.666666666666666|0.11512291483757682
34|-2.0|12.0|32.0|3|0.4635645302897278
34|-2.0|12.0|32.0|2.727272727272727|0.47991659350307286
34|-2.0|12.0|32.0|2.4999999999999996|0.44523705004389813
34|-2.0|12.0|32.0|2.307692307692307|0.43557945566286216
34|-2.0|12.0|32.0|2.1428571428571423|0.11512291483757682
34|-2.0|12.0|32.0|1.9999999999999993|0.11512291483757682
34|-2.0|12.0|32.0|1.8749999999999993|0.11512291483757682
34|-2.0|12.0|32.0|1.7647058823529405|0.11512291483757682
34|-2.0|12.0|32.0|1.666666666666666|0.11512291483757682
34|-2.0|12.0|48.0|3|0.48178226514486394
34|-2.0|12.0|48.0|2.727272727272727|0.463784021071115
34|-2.0|12.0|48.0|2.4999999999999996|0.44754170324846354
34|-2.0|12.0|48.0|2.307692307692307|0.44874890254609306
34|-2.0|12.0|48.0|2.1428571428571423|0.3933274802458297
34|-2.0|12.0|48.0|1.9999999999999993|0.3933274802458297
34|-2.0|12.0|48.0|1.8749999999999993|0.21597892888498682
34|-2.0|12.0|48.0|1.7647058823529405|0.0
34|-1.0|-16.0|-64.0|3|0.4948419666374012
34|-1.0|-16.0|-64.0|2.727272727272727|0.2796312554872695
34|-1.0|-16.0|-64.0|2.4999999999999996|0.37818261633011413
34|-1.0|-16.0|-64.0|2.307692307692307|0.27996049165935033
34|-1.0|-16.0|-64.0|2.1428571428571423|0.36676909569798066
34|-1.0|-16.0|-64.0|1.9999999999999993|0.11512291483757682
34|-1.0|-16.0|-64.0|1.8749999999999993|0.11512291483757682
34|-1.0|-16.0|-64.0|1.7647058823529405|0.11512291483757682
34|-1.0|-16.0|-64.0|1.666666666666666|0.11512291483757682
34|-1.0|-16.0|-48.0|3|0.48496488147497807
34|-1.0|-16.0|-48.0|2.727272727272727|0.5074626865671642
34|-1.0|-16.0|-48.0|2.4999999999999996|0.49945127304653203
34|-1.0|-16.0|-48.0|2.307692307692307|0.44754170324846354
34|-1.0|-16.0|-48.0|2.1428571428571423|0.35063652326602285
34|-1.0|-16.0|-48.0|1.9999999999999993|0.4226294995610184
34|-1.0|-16.0|-48.0|1.8749999999999993|0.4226294995610184
34|-1.0|-16.0|-48.0|1.7647058823529405|0.11512291483757682
34|-1.0|-16.0|-48.0|1.666666666666666|0.11512291483757682
34|-1.0|-16.0|-32.0|3|0.5106453028972783
34|-1.0|-16.0|-32.0|2.727272727272727|0.48650131694468834
34|-1.0|-16.0|-32.0|2.4999999999999996|0.3674275680421422
34|-1.0|-16.0|-32.0|2.307692307692307|0.31167690956979804
34|-1.0|-16.0|-32.0|2.1428571428571423|0.36347673397717295
34|-1.0|-16.0|-32.0|1.9999999999999993|0.4218612818261633
34|-1.0|-16.0|-32.0|1.8749999999999993|0.10612379280070237
34|-1.0|-16.0|-32.0|1.7647058823529405|0.11512291483757682
34|-1.0|-16.0|-32.0|1.666666666666666|0.11512291483757682
34|-1.0|-16.0|-16.0|3|0.4805750658472344
34|-1.0|-16.0|-16.0|2.727272727272727|0.49945127304653203
34|-1.0|-16.0|-16.0|2.4999999999999996|0.3717076382791923
34|-1.0|-16.0|-16.0|2.307692307692307|0.22728270412642668
34|-1.0|-16.0|-16.0|2.1428571428571423|0.12467076382791922
34|-1.0|-16.0|-16.0|1.9999999999999993|0.4226294995610184
34|-1.0|-16.0|-16.0|1.8749999999999993|0.11512291483757682
34|-1.0|-16.0|-16.0|1.7647058823529405|0.11512291483757682
34|-1.0|-16.0|-16.0|1.666666666666666|0.11512291483757682
34|-1.0|-16.0|0.0|3|0.48748902546093065
34|-1.0|-16.0|0.0|2.727272727272727|0.5
34|-1.0|-16.0|0.0|2.4999999999999996|0.48935469710272167
34|-1.0|-16.0|0.0|2.307692307692307|0.45258999122036875
34|-1.0|-16.0|0.0|2.1428571428571423|0.351404741000878
34|-1.0|-16.0|0.0|1.9999999999999993|0.351404741000878
34|-1.0|-16.0|0.0|1.8749999999999993|0.351404741000878
34|-1.0|-16.0|0.0|1.7647058823529405|0.4226294995610184
34|-1.0|-16.0|0.0|1.666666666666666|0.11512291483757682
34|-1.0|-16.0|16.0|3|0.4828797190517998
34|-1.0|-16.0|16.0|2.727272727272727|0.48737928007023706
34|-1.0|-16.0|16.0|2.4999999999999996|0.473441615452151
34|-1.0|-16.0|16.0|2.307692307692307|0.3607330992098332
34|-1.0|-16.0|16.0|2.1428571428571423|0.3504170324846356
34|-1.0|-16.0|16.0|1.9999999999999993|0.4086918349429324
34|-1.0|-16.0|16.0|1.8749999999999993|0.3954126426690079
34|-1.0|-16.0|16.0|1.7647058823529405|0.11512291483757682
34|-1.0|-16.0|16.0|1.666666666666666|0.11512291483757682
34|-1.0|-16.0|32.0|3|0.4965978928884987
34|-1.0|-16.0|32.0|2.727272727272727|0.5023046532045654
34|-1.0|-16.0|32.0|2.4999999999999996|0.466198419666374
34|-1.0|-16.0|32.0|2.307692307692307|0.4591747146619842
34|-1.0|-16.0|32.0|2.1428571428571423|0.10513608428446006
34|-1.0|-16.0|32.0|1.9999999999999993|0.10513608428446006
34|-1.0|-16.0|32.0|1.8749999999999993|0.10678226514486391
34|-1.0|-16.0|32.0|1.7647058823529405|0.11512291483757682
34|-1.0|-16.0|32.0|1.666666666666666|0.11512291483757682
34|-1.0|-16.0|48.0|3|0.502414398595259
34|-1.0|-16.0|48.0|2.727272727272727|0.5016461808604039
34|-1.0|-16.0|48.0|2.4999999999999996|0.485513608428446
34|-1.0|-16.0|48.0|2.307692307692307|0.35392888498683056
34|-1.0|-16.0|48.0|2.1428571428571423|0.4218612818261633
34|-1.0|-16.0|48.0|1.9999999999999993|0.11512291483757682
34|-1.0|-16.0|48.0|1.8749999999999993|0.11512291483757682
34|-1.0|-16.0|48.0|1.7647058823529405|0.11512291483757682
34|-1.0|-16.0|48.0|1.666666666666666|0.11512291483757682
34|-1.0|-12.0|-64.0|3|0.47519754170324846
34|-1.0|-12.0|-64.0|2.727272727272727|0.5161325724319579
34|-1.0|-12.0|-64.0|2.4999999999999996|0.48419666374012293
34|-1.0|-12.0|-64.0|2.307692307692307|0.36215978928884984
34|-1.0|-12.0|-64.0|2.1428571428571423|0.43514047410008777
34|-1.0|-12.0|-64.0|1.9999999999999993|0.10612379280070237
34|-1.0|-12.0|-64.0|1.8749999999999993|0.10612379280070237
34|-1.0|-12.0|-64.0|1.7647058823529405|0.11512291483757682
34|-1.0|-12.0|-64.0|1.666666666666666|0.11512291483757682
34|-1.0|-12.0|-48.0|3|0.4984635645302897
34|-1.0|-12.0|-48.0|2.727272727272727|0.4825504828797191
34|-1.0|-12.0|-48.0|2.4999999999999996|0.44545654082528535
34|-1.0|-12.0|-48.0|2.307692307692307|0.36117208077260754
34|-1.0|-12.0|-48.0|2.1428571428571423|0.40956979806848115
34|-1.0|-12.0|-48.0|1.9999999999999993|0.11512291483757682
34|-1.0|-12.0|-48.0|1.8749999999999993|0.11512291483757682
34|-1.0|-12.0|-48.0|1.7647058823529405|0.11512291483757682
34|-1.0|-12.0|-48.0|1.666666666666666|0.11512291483757682
34|-1.0|-12.0|-32.0|3|0.4844161545215101
34|-1.0|-12.0|-32.0|2.727272727272727|0.4991220368744513
34|-1.0|-12.0|-32.0|2.4999999999999996|0.47618525021949076
34|-1.0|-12.0|-32.0|2.307692307692307|0.4919885864793679
34|-1.0|-12.0|-32.0|2.1428571428571423|0.3632572431957858
34|-1.0|-12.0|-32.0|1.9999999999999993|0.3954126426690079
34|-1.0|-12.0|-32.0|1.8749999999999993|0.11512291483757682
34|-1.0|-12.0|-32.0|1.7647058823529405|0.11512291483757682
34|-1.0|-12.0|-32.0|1.666666666666666|0.11512291483757682
34|-1.0|-12.0|-16.0|3|0.5008779631255488
34|-1.0|-12.0|-16.0|2.727272727272727|0.5019754170324846
34|-1.0|-12.0|-16.0|2.4999999999999996|0.4678446005267779
34|-1.0|-12.0|-16.0|2.307692307692307|0.3510755048287972
34|-1.0|-12.0|-16.0|2.1428571428571423|0.23650131694468832
34|-1.0|-12.0|-16.0|1.9999999999999993|0.4226294995610184
34|-1.0|-12.0|-16.0|1.8749999999999993|0.11512291483757682
34|-1.0|-12.0|-16.0|1.7647058823529405|0.11512291483757682
34|-1.0|-12.0|-16.0|1.666666666666666|0.11512291483757682
34|-1.0|-12.0|0.0|3|0.4868305531167691
34|-1.0|-12.0|0.0|2.727272727272727|0.4820017559262511
34|-1.0|-12.0|0.0|2.4999999999999996|0.3880597014925373
34|-1.0|-12.0|0.0|2.307692307692307|0.35359964881474976
34|-1.0|-12.0|0.0|2.1428571428571423|0.10557506584723442
34|-1.0|-12.0|0.0|1.9999999999999993|0.10612379280070237
34|-1.0|-12.0|0.0|1.8749999999999993|0.4226294995610184
34|-1.0|-12.0|0.0|1.7647058823529405|0.4226294995610184
34|-1.0|-12.0|0.0|1.666666666666666|0.11512291483757682
34|-1.0|-12.0|16.0|3|0.4881474978050922
34|-1.0|-12.0|16.0|2.727272727272727|0.4901229148375768
34|-1.0|-12.0|16.0|2.4999999999999996|0.49319578577699735
34|-1.0|-12.0|16.0|2.307692307692307|0.49111062335381916
34|-1.0|-12.0|16.0|2.1428571428571423|0.10513608428446006
34|-1.0|-12.0|16.0|1.9999999999999993|0.10513608428446006
34|-1.0|-12.0|16.0|1.8749999999999993|0.10513608428446006
34|-1.0|-12.0|16.0|1.7647058823529405|0.10612379280070237
34|-1.0|-12.0|16.0|1.666666666666666|0.11512291483757682
34|-1.0|-12.0|32.0|3|0.48233099209833186
34|-1.0|-12.0|32.0|2.727272727272727|0.4711369622475856
34|-1.0|-12.0|32.0|2.4999999999999996|0.3541483757682177
34|-1.0|-12.0|32.0|2.307692307692307|0.13542581211589114
34|-1.0|-12.0|32.0|2.1428571428571423|0.3616110623353819
34|-1.0|-12.0|32.0|1.9999999999999993|0.10678226514486391
34|-1.0|-12.0|32.0|1.8749999999999993|0.4226294995610184
34|-1.0|-12.0|32.0|1.7647058823529405|0.11512291483757682
34|-1.0|-12.0|32.0|1.666666666666666|0.11512291483757682
34|-1.0|-12.0|48.0|3|0.49176909569798066
34|-1.0|-12.0|48.0|2.727272727272727|0.45302897278314314
34|-1.0|-12.0|48.0|2.4999999999999996|0.4721246707638279
34|-1.0|-12.0|48.0|2.307692307692307|0.42581211589113255
34|-1.0|-12.0|48.0|2.1428571428571423|0.3642449517120281
34|-1.0|-12.0|48.0|1.9999999999999993|0.10678226514486391
34|-1.0|-12.0|48.0|1.8749999999999993|0.11512291483757682
34|-1.0|-12.0|48.0|1.7647058823529405|0.11512291483757682
34|-1.0|-12.0|48.0|1.666666666666666|0.11512291483757682
34|-1.0|-8.0|-64.0|3|0.4928665496049166
34|-1.0|-8.0|-64.0|2.727272727272727|0.46005267778753295
34|-1.0|-8.0|-64.0|2.4999999999999996|0.4659789288849868
34|-1.0|-8.0|-64.0|2.307692307692307|0.4555531167690957
34|-1.0|-8.0|-64.0|2.1428571428571423|0.35261194029850745
34|-1.0|-8.0|-64.0|1.9999999999999993|0.35085601404741
34|-1.0|-8.0|-64.0|1.8749999999999993|0.351404741000878
34|-1.0|-8.0|-64.0|1.7647058823529405|0.11512291483757682
34|-1.0|-8.0|-64.0|1.666666666666666|0.11512291483757682
34|-1.0|-8.0|-48.0|3|0.4880377524143986
34|-1.0|-8.0|-48.0|2.727272727272727|0.4791483757682177
34|-1.0|-8.0|-48.0|2.4999999999999996|0.46828358208955223
34|-1.0|-8.0|-48.0|2.307692307692307|0.4603819139596137
34|-1.0|-8.0|-48.0|2.1428571428571423|0.10689201053555751
34|-1.0|-8.0|-48.0|1.9999999999999993|0.4086918349429324
34|-1.0|-8.0|-48.0|1.8749999999999993|0.10678226514486391
34|-1.0|-8.0|-48.0|1.7647058823529405|0.11512291483757682
34|-1.0|-8.0|-48.0|1.666666666666666|0.11512291483757682
34|-1.0|-8.0|-32.0|3|0.48266022827041266
34|-1.0|-8.0|-32.0|2.727272727272727|0.4854038630377524
34|-1.0|-8.0|-32.0|2.4999999999999996|0.473441615452151
34|-1.0|-8.0|-32.0|2.307692307692307|0.4592844600526778
34|-1.0|-8.0|-32.0|2.1428571428571423|0.10678226514486391
34|-1.0|-8.0|-32.0|1.9999999999999993|0.4226294995610184
34|-1.0|-8.0|-32.0|1.8749999999999993|0.11512291483757682
34|-1.0|-8.0|-32.0|1.7647058823529405|0.11512291483757682
34|-1.0|-8.0|-32.0|1.666666666666666|0.11512291483757682
34|-1.0|-8.0|-16.0|3|0.4902326602282704
34|-1.0|-8.0|-16.0|2.727272727272727|0.4828797190517998
34|-1.0|-8.0|-16.0|2.4999999999999996|0.2677787532923617
34|-1.0|-8.0|-16.0|2.307692307692307|0.41812993854258124
34|-1.0|-8.0|-16.0|2.1428571428571423|0.351404741000878
34|-1.0|-8.0|-16.0|1.9999999999999993|0.351404741000878
34|-1.0|-8.0|-16.0|1.8749999999999993|0.351404741000878
34|-1.0|-8.0|-16.0|1.7647058823529405|0.11512291483757682
34|-1.0|-8.0|-16.0|1.666666666666666|0.11512291483757682
34|-1.0|-8.0|0.0|3|0.4914398595258999
34|-1.0|-8.0|0.0|2.727272727272727|0.47673397717295873
34|-1.0|-8.0|0.0|2.4999999999999996|0.48233099209833186
34|-1.0|-8.0|0.0|2.307692307692307|0.4231782265144864
34|-1.0|-8.0|0.0|2.1428571428571423|0.10513608428446006
34|-1.0|-8.0|0.0|1.9999999999999993|0.10612379280070237
34|-1.0|-8.0|0.0|1.8749999999999993|0.10612379280070237
34|-1.0|-8.0|0.0|1.7647058823529405|0.11512291483757682
34|-1.0|-8.0|0.0|1.666666666666666|0.11512291483757682
34|-1.0|-8.0|16.0|3|0.4867208077260755
34|-1.0|-8.0|16.0|2.727272727272727|0.46707638279192276
34|-1.0|-8.0|16.0|2.4999999999999996|0.4458955223880597
34|-1.0|-8.0|16.0|2.307692307692307|0.3481123792800702
34|-1.0|-8.0|16.0|2.1428571428571423|0.10513608428446006
34|-1.0|-8.0|16.0|1.9999999999999993|0.10513608428446006
34|-1.0|-8.0|16.0|1.8749999999999993|0.43514047410008777
