Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
18|0.0|8.0|0.0|1.6666666666666665|0.49319578577699735
18|0.0|8.0|0.0|1.538461538461538|0.49692712906057945
18|0.0|8.0|0.0|1.4285714285714282|0.5181079894644425
18|0.0|8.0|0.0|1.333333333333333|0.4484196663740123
18|0.0|8.0|0.0|1.2499999999999996|0.42284899034240564
18|0.0|8.0|0.0|1.1764705882352937|0.4288849868305531
18|0.0|8.0|0.0|1.1111111111111107|0.42844600526777876
18|0.0|8.0|16.0|2|0.4768437225636523
18|0.0|8.0|16.0|1.8181818181818181|0.49352502194907816
18|0.0|8.0|16.0|1.6666666666666665|0.4914398595258999
18|0.0|8.0|16.0|1.538461538461538|0.4937445127304653
18|0.0|8.0|16.0|1.4285714285714282|0.5003292361720808
18|0.0|8.0|16.0|1.333333333333333|0.5107550482879719
18|0.0|8.0|16.0|1.2499999999999996|0.5107550482879719
18|0.0|8.0|16.0|1.1764705882352937|0.4349209833187006
18|0.0|8.0|16.0|1.1111111111111107|0.4325065847234416
18|0.0|8.0|32.0|2|0.5015364354697103
18|0.0|8.0|32.0|1.8181818181818181|0.48880597014925375
18|0.0|8.0|32.0|1.6666666666666665|0.49111062335381916
18|0.0|8.0|32.0|1.538461538461538|0.5051580333625988
18|0.0|8.0|32.0|1.4285714285714282|0.47903863037752414
18|0.0|8.0|32.0|1.333333333333333|0.46861281826163304
18|0.0|8.0|32.0|1.2499999999999996|0.46488147497805093
18|0.0|8.0|32.0|1.1764705882352937|0.4434811237928007
18|0.0|8.0|32.0|1.1111111111111107|0.39969271290605796
18|0.0|8.0|48.0|2|0.4795873573309921
18|0.0|8.0|48.0|1.8181818181818181|0.4863915715539947
18|0.0|8.0|48.0|1.6666666666666665|0.4877085162423178
18|0.0|8.0|48.0|1.538461538461538|0.49978050921861283
18|0.0|8.0|48.0|1.4285714285714282|0.4822212467076383
18|0.0|8.0|48.0|1.333333333333333|0.503731343283582
18|0.0|8.0|48.0|1.2499999999999996|0.5061457418788411
18|0.0|8.0|48.0|1.1764705882352937|0.44216417910447764
18|0.0|8.0|48.0|1.1111111111111107|0.4170324846356453
18|0.0|12.0|-64.0|2|0.492756804214223
18|0.0|12.0|-64.0|1.8181818181818181|0.4890254609306409
18|0.0|12.0|-64.0|1.6666666666666665|0.503731343283582
18|0.0|12.0|-64.0|1.538461538461538|0.5035118525021949
18|0.0|12.0|-64.0|1.4285714285714282|0.516352063213345
18|0.0|12.0|-64.0|1.333333333333333|0.45215100965759436
18|0.0|12.0|-64.0|1.2499999999999996|0.44633450395083407
18|0.0|12.0|-64.0|1.1764705882352937|0.4552238805970149
18|0.0|12.0|-64.0|1.1111111111111107|0.42153204565408253
18|0.0|12.0|-48.0|2|0.466198419666374
18|0.0|12.0|-48.0|1.8181818181818181|0.5009877085162423
18|0.0|12.0|-48.0|1.6666666666666665|0.4991220368744513
18|0.0|12.0|-48.0|1.538461538461538|0.49111062335381916
18|0.0|12.0|-48.0|1.4285714285714282|0.4896839332748025
18|0.0|12.0|-48.0|1.333333333333333|0.503731343283582
18|0.0|12.0|-48.0|1.2499999999999996|0.4852941176470588
18|0.0|12.0|-48.0|1.1764705882352937|0.430531167690957
18|0.0|12.0|-48.0|1.1111111111111107|0.4480904302019315
18|0.0|12.0|-32.0|2|0.4895741878841089
18|0.0|12.0|-32.0|1.8181818181818181|0.48979367866549606
18|0.0|12.0|-32.0|1.6666666666666665|0.5018656716417911
18|0.0|12.0|-32.0|1.538461538461538|0.4916593503072871
18|0.0|12.0|-32.0|1.4285714285714282|0.497585601404741
18|0.0|12.0|-32.0|1.333333333333333|0.4310798946444249
18|0.0|12.0|-32.0|1.2499999999999996|0.4457857769973661
18|0.0|12.0|-32.0|1.1764705882352937|0.43810359964881473
18|0.0|12.0|-32.0|1.1111111111111107|0.43557945566286216
18|0.0|12.0|-16.0|2|0.4754170324846356
18|0.0|12.0|-16.0|1.8181818181818181|0.4902326602282704
18|0.0|12.0|-16.0|1.6666666666666665|0.5028533801580334
18|0.0|12.0|-16.0|1.538461538461538|0.5032923617208077
18|0.0|12.0|-16.0|1.4285714285714282|0.49835381913959614
18|0.0|12.0|-16.0|1.333333333333333|0.5018656716417911
18|0.0|12.0|-16.0|1.2499999999999996|0.44600526777875327
18|0.0|12.0|-16.0|1.1764705882352937|0.4424934152765584
18|0.0|12.0|-16.0|1.1111111111111107|0.42383669885864794
18|0.0|12.0|0.0|2|0.49923178226514486
18|0.0|12.0|0.0|1.8181818181818181|0.48737928007023706
18|0.0|12.0|0.0|1.6666666666666665|0.48474539069359085
18|0.0|12.0|0.0|1.538461538461538|0.4825504828797191
18|0.0|12.0|0.0|1.4285714285714282|0.4805750658472344
18|0.0|12.0|0.0|1.333333333333333|0.4494073748902546
18|0.0|12.0|0.0|1.2499999999999996|0.45862598770851626
18|0.0|12.0|0.0|1.1764705882352937|0.43799385425812115
18|0.0|12.0|0.0|1.1111111111111107|0.43799385425812115
18|0.0|12.0|16.0|2|0.4974758560140474
18|0.0|12.0|16.0|1.8181818181818181|0.48496488147497807
18|0.0|12.0|16.0|1.6666666666666665|0.49571992976294993
18|0.0|12.0|16.0|1.538461538461538|0.4948419666374012
18|0.0|12.0|16.0|1.4285714285714282|0.4482001755926251
18|0.0|12.0|16.0|1.333333333333333|0.4591747146619842
18|0.0|12.0|16.0|1.2499999999999996|0.45862598770851626
18|0.0|12.0|16.0|1.1764705882352937|0.4457857769973661
18|0.0|12.0|16.0|1.1111111111111107|0.43601843722563655
18|0.0|12.0|32.0|2|0.4890254609306409
18|0.0|12.0|32.0|1.8181818181818181|0.4890254609306409
18|0.0|12.0|32.0|1.6666666666666665|0.48990342405618964
18|0.0|12.0|32.0|1.538461538461538|0.5002194907813872
18|0.0|12.0|32.0|1.4285714285714282|0.4995610184372256
18|0.0|12.0|32.0|1.333333333333333|0.4483099209833187
18|0.0|12.0|32.0|1.2499999999999996|0.4505048287971905
18|0.0|12.0|32.0|1.1764705882352937|0.43931079894644426
18|0.0|12.0|32.0|1.1111111111111107|0.43086040386303776
18|0.0|12.0|48.0|2|0.49451273046532046
18|0.0|12.0|48.0|1.8181818181818181|0.49078138718173836
18|0.0|12.0|48.0|1.6666666666666665|0.4755267778753292
18|0.0|12.0|48.0|1.538461538461538|0.47892888498683056
18|0.0|12.0|48.0|1.4285714285714282|0.4948419666374012
18|0.0|12.0|48.0|1.333333333333333|0.43931079894644426
18|0.0|12.0|48.0|1.2499999999999996|0.4456760316066725
18|0.0|12.0|48.0|1.1764705882352937|0.43667690956979804
18|0.0|12.0|48.0|1.1111111111111107|0.44260316066725197
18|1.0|-16.0|-64.0|2|0.4829894644424934
18|1.0|-16.0|-64.0|1.8181818181818181|0.49582967515364357
18|1.0|-16.0|-64.0|1.6666666666666665|0.48090430201931517
18|1.0|-16.0|-64.0|1.538461538461538|0.4906716417910448
18|1.0|-16.0|-64.0|1.4285714285714282|0.4810140474100088
18|1.0|-16.0|-64.0|1.333333333333333|0.48364793678665496
18|1.0|-16.0|-64.0|1.2499999999999996|0.4918788410886743
18|1.0|-16.0|-64.0|1.1764705882352937|0.48463564530289727
18|1.0|-16.0|-64.0|1.1111111111111107|0.46071115013169445
18|1.0|-16.0|-48.0|2|0.4868305531167691
18|1.0|-16.0|-48.0|1.8181818181818181|0.48748902546093065
18|1.0|-16.0|-48.0|1.6666666666666665|0.4905618964003512
18|1.0|-16.0|-48.0|1.538461538461538|0.4760755048287972
18|1.0|-16.0|-48.0|1.4285714285714282|0.4890254609306409
18|1.0|-16.0|-48.0|1.333333333333333|0.48562335381913957
18|1.0|-16.0|-48.0|1.2499999999999996|0.48474539069359085
18|1.0|-16.0|-48.0|1.1764705882352937|0.45588235294117646
18|1.0|-16.0|-48.0|1.1111111111111107|0.4410667251975417
18|1.0|-16.0|-32.0|2|0.4947322212467076
18|1.0|-16.0|-32.0|1.8181818181818181|0.48748902546093065
18|1.0|-16.0|-32.0|1.6666666666666665|0.48244073748902544
18|1.0|-16.0|-32.0|1.538461538461538|0.46488147497805093
18|1.0|-16.0|-32.0|1.4285714285714282|0.48606233538191396
18|1.0|-16.0|-32.0|1.333333333333333|0.48946444249341525
18|1.0|-16.0|-32.0|1.2499999999999996|0.49133011413520633
18|1.0|-16.0|-32.0|1.1764705882352937|0.4768437225636523
18|1.0|-16.0|-32.0|1.1111111111111107|0.4891352063213345
18|1.0|-16.0|-16.0|2|0.4839771729587357
18|1.0|-16.0|-16.0|1.8181818181818181|0.4896839332748025
18|1.0|-16.0|-16.0|1.6666666666666665|0.4829894644424934
18|1.0|-16.0|-16.0|1.538461538461538|0.4924275680421422
18|1.0|-16.0|-16.0|1.4285714285714282|0.49220807726075505
18|1.0|-16.0|-16.0|1.333333333333333|0.47859964881474976
18|1.0|-16.0|-16.0|1.2499999999999996|0.47157594381035994
18|1.0|-16.0|-16.0|1.1764705882352937|0.4552238805970149
18|1.0|-16.0|-16.0|1.1111111111111107|0.4458955223880597
18|1.0|-16.0|0.0|2|0.49571992976294993
18|1.0|-16.0|0.0|1.8181818181818181|0.48737928007023706
18|1.0|-16.0|0.0|1.6666666666666665|0.4646619841966637
18|1.0|-16.0|0.0|1.538461538461538|0.48880597014925375
18|1.0|-16.0|0.0|1.4285714285714282|0.48759877085162423
18|1.0|-16.0|0.0|1.333333333333333|0.4944029850746269
18|1.0|-16.0|0.0|1.2499999999999996|0.45401668129938544
18|1.0|-16.0|0.0|1.1764705882352937|0.4598331870061457
18|1.0|-16.0|0.0|1.1111111111111107|0.4612598770851624
18|1.0|-16.0|16.0|2|0.4929762949956102
18|1.0|-16.0|16.0|1.8181818181818181|0.4919885864793679
18|1.0|-16.0|16.0|1.6666666666666665|0.4664179104477612
18|1.0|-16.0|16.0|1.538461538461538|0.4771729587357331
18|1.0|-16.0|16.0|1.4285714285714282|0.48935469710272167
18|1.0|-16.0|16.0|1.333333333333333|0.4845258999122037
18|1.0|-16.0|16.0|1.2499999999999996|0.4438103599648815
18|1.0|-16.0|16.0|1.1764705882352937|0.42054433713784023
18|1.0|-16.0|16.0|1.1111111111111107|0.4429323968393327
18|1.0|-16.0|32.0|2|0.49736611062335384
18|1.0|-16.0|32.0|1.8181818181818181|0.48836698858647937
18|1.0|-16.0|32.0|1.6666666666666665|0.4839771729587357
18|1.0|-16.0|32.0|1.538461538461538|0.4976953467954346
18|1.0|-16.0|32.0|1.4285714285714282|0.48759877085162423
18|1.0|-16.0|32.0|1.333333333333333|0.4843064091308165
18|1.0|-16.0|32.0|1.2499999999999996|0.4679543459174715
18|1.0|-16.0|32.0|1.1764705882352937|0.47278314310798947
18|1.0|-16.0|32.0|1.1111111111111107|0.44754170324846354
18|1.0|-16.0|48.0|2|0.49231782265144863
18|1.0|-16.0|48.0|1.8181818181818181|0.4972563652326602
18|1.0|-16.0|48.0|1.6666666666666665|0.48946444249341525
18|1.0|-16.0|48.0|1.538461538461538|0.4919885864793679
18|1.0|-16.0|48.0|1.4285714285714282|0.48946444249341525
18|1.0|-16.0|48.0|1.333333333333333|0.48858647936786653
18|1.0|-16.0|48.0|1.2499999999999996|0.4722344161545215
18|1.0|-16.0|48.0|1.1764705882352937|0.45149253731343286
18|1.0|-16.0|48.0|1.1111111111111107|0.48002633889376645
18|1.0|-12.0|-64.0|2|0.49111062335381916
18|1.0|-12.0|-64.0|1.8181818181818181|0.4901229148375768
18|1.0|-12.0|-64.0|1.6666666666666665|0.49089113257243194
18|1.0|-12.0|-64.0|1.538461538461538|0.4857330992098332
18|1.0|-12.0|-64.0|1.4285714285714282|0.49122036874451275
18|1.0|-12.0|-64.0|1.333333333333333|0.5020851624231782
18|1.0|-12.0|-64.0|1.2499999999999996|0.5007682177348551
18|1.0|-12.0|-64.0|1.1764705882352937|0.4386523266022827
18|1.0|-12.0|-64.0|1.1111111111111107|0.44062774363476737
18|1.0|-12.0|-48.0|2|0.4839771729587357
18|1.0|-12.0|-48.0|1.8181818181818181|0.4844161545215101
18|1.0|-12.0|-48.0|1.6666666666666665|0.4832089552238806
18|1.0|-12.0|-48.0|1.538461538461538|0.4772827041264267
18|1.0|-12.0|-48.0|1.4285714285714282|0.4783801580333626
18|1.0|-12.0|-48.0|1.333333333333333|0.49692712906057945
18|1.0|-12.0|-48.0|1.2499999999999996|0.4859525899912204
18|1.0|-12.0|-48.0|1.1764705882352937|0.46674714661984196
18|1.0|-12.0|-48.0|1.1111111111111107|0.44655399473222124
18|1.0|-12.0|-32.0|2|0.492756804214223
18|1.0|-12.0|-32.0|1.8181818181818181|0.49176909569798066
18|1.0|-12.0|-32.0|1.6666666666666665|0.4689420544337138
18|1.0|-12.0|-32.0|1.538461538461538|0.4783801580333626
18|1.0|-12.0|-32.0|1.4285714285714282|0.4760755048287972
18|1.0|-12.0|-32.0|1.333333333333333|0.4916593503072871
18|1.0|-12.0|-32.0|1.2499999999999996|0.4904521510096576
18|1.0|-12.0|-32.0|1.1764705882352937|0.4202151009657594
18|1.0|-12.0|-32.0|1.1111111111111107|0.44655399473222124
18|1.0|-12.0|-16.0|2|0.4938542581211589
18|1.0|-12.0|-16.0|1.8181818181818181|0.48836698858647937
18|1.0|-12.0|-16.0|1.6666666666666665|0.48024582967515367
18|1.0|-12.0|-16.0|1.538461538461538|0.47519754170324846
18|1.0|-12.0|-16.0|1.4285714285714282|0.49462247585601404
18|1.0|-12.0|-16.0|1.333333333333333|0.4974758560140474
18|1.0|-12.0|-16.0|1.2499999999999996|0.5036215978928885
18|1.0|-12.0|-16.0|1.1764705882352937|0.49451273046532046
18|1.0|-12.0|-16.0|1.1111111111111107|0.5133889376646181
18|1.0|-12.0|0.0|2|0.4825504828797191
18|1.0|-12.0|0.0|1.8181818181818181|0.4747585601404741
18|1.0|-12.0|0.0|1.6666666666666665|0.48880597014925375
18|1.0|-12.0|0.0|1.538461538461538|0.48090430201931517
18|1.0|-12.0|0.0|1.4285714285714282|0.4818920105355575
18|1.0|-12.0|0.0|1.333333333333333|0.48507462686567165
18|1.0|-12.0|0.0|1.2499999999999996|0.5065847234416154
18|1.0|-12.0|0.0|1.1764705882352937|0.4895741878841089
18|1.0|-12.0|0.0|1.1111111111111107|0.49363476733977174
18|1.0|-12.0|16.0|2|0.48419666374012293
18|1.0|-12.0|16.0|1.8181818181818181|0.48748902546093065
18|1.0|-12.0|16.0|1.6666666666666665|0.46938103599648817
18|1.0|-12.0|16.0|1.538461538461538|0.4866110623353819
18|1.0|-12.0|16.0|1.4285714285714282|0.4928665496049166
18|1.0|-12.0|16.0|1.333333333333333|0.4890254609306409
18|1.0|-12.0|16.0|1.2499999999999996|0.46433274802458296
18|1.0|-12.0|16.0|1.1764705882352937|0.4632352941176471
18|1.0|-12.0|16.0|1.1111111111111107|0.4510535557506585
18|1.0|-12.0|32.0|2|0.49561018437225635
18|1.0|-12.0|32.0|1.8181818181818181|0.4941834942932397
18|1.0|-12.0|32.0|1.6666666666666665|0.4822212467076383
18|1.0|-12.0|32.0|1.538461538461538|0.4857330992098332
18|1.0|-12.0|32.0|1.4285714285714282|0.4944029850746269
18|1.0|-12.0|32.0|1.333333333333333|0.5004389815627743
18|1.0|-12.0|32.0|1.2499999999999996|0.4901229148375768
18|1.0|-12.0|32.0|1.1764705882352937|0.4703687445127305
18|1.0|-12.0|32.0|1.1111111111111107|0.46685689201053554
18|1.0|-12.0|48.0|2|0.48979367866549606
18|1.0|-12.0|48.0|1.8181818181818181|0.49034240561896403
18|1.0|-12.0|48.0|1.6666666666666665|0.49451273046532046
18|1.0|-12.0|48.0|1.538461538461538|0.48375768217734855
18|1.0|-12.0|48.0|1.4285714285714282|0.47091747146619845
18|1.0|-12.0|48.0|1.333333333333333|0.49561018437225635
18|1.0|-12.0|48.0|1.2499999999999996|0.5002194907813872
18|1.0|-12.0|48.0|1.1764705882352937|0.4664179104477612
18|1.0|-12.0|48.0|1.1111111111111107|0.47333187006145744
18|1.0|-8.0|-64.0|2|0.4892449517120281
18|1.0|-8.0|-64.0|1.8181818181818181|0.4928665496049166
18|1.0|-8.0|-64.0|1.6666666666666665|0.49604916593503073
18|1.0|-8.0|-64.0|1.538461538461538|0.48266022827041266
18|1.0|-8.0|-64.0|1.4285714285714282|0.47003950834064967
18|1.0|-8.0|-64.0|1.333333333333333|0.48474539069359085
18|1.0|-8.0|-64.0|1.2499999999999996|0.46191834942932397
18|1.0|-8.0|-64.0|1.1764705882352937|0.45456540825285335
18|1.0|-8.0|-64.0|1.1111111111111107|0.4531387181738367
18|1.0|-8.0|-48.0|2|0.49133011413520633
18|1.0|-8.0|-48.0|1.8181818181818181|0.4938542581211589
18|1.0|-8.0|-48.0|1.6666666666666665|0.4816725197541703
18|1.0|-8.0|-48.0|1.538461538461538|0.4916593503072871
18|1.0|-8.0|-48.0|1.4285714285714282|0.48024582967515367
18|1.0|-8.0|-48.0|1.333333333333333|0.4852941176470588
18|1.0|-8.0|-48.0|1.2499999999999996|0.49506145741878843
18|1.0|-8.0|-48.0|1.1764705882352937|0.49681738366988587
18|1.0|-8.0|-48.0|1.1111111111111107|0.48518437225636524
18|1.0|-8.0|-32.0|2|0.48244073748902544
18|1.0|-8.0|-32.0|1.8181818181818181|0.49111062335381916
18|1.0|-8.0|-32.0|1.6666666666666665|0.49681738366988587
18|1.0|-8.0|-32.0|1.538461538461538|0.4818920105355575
18|1.0|-8.0|-32.0|1.4285714285714282|0.5009877085162423
18|1.0|-8.0|-32.0|1.333333333333333|0.49802458296751534
18|1.0|-8.0|-32.0|1.2499999999999996|0.4991220368744513
18|1.0|-8.0|-32.0|1.1764705882352937|0.47761194029850745
18|1.0|-8.0|-32.0|1.1111111111111107|0.4547848990342406
18|1.0|-8.0|-16.0|2|0.4916593503072871
18|1.0|-8.0|-16.0|1.8181818181818181|0.5029631255487269
18|1.0|-8.0|-16.0|1.6666666666666665|0.4904521510096576
18|1.0|-8.0|-16.0|1.538461538461538|0.48617208077260754
18|1.0|-8.0|-16.0|1.4285714285714282|0.48715978928884984
18|1.0|-8.0|-16.0|1.333333333333333|0.48935469710272167
18|1.0|-8.0|-16.0|1.2499999999999996|0.4989025460930641
18|1.0|-8.0|-16.0|1.1764705882352937|0.4925373134328358
18|1.0|-8.0|-16.0|1.1111111111111107|0.4965978928884987
18|1.0|-8.0|0.0|2|0.49550043898156276
18|1.0|-8.0|0.0|1.8181818181818181|0.47805092186128184
18|1.0|-8.0|0.0|1.6666666666666665|0.4683933274802458
18|1.0|-8.0|0.0|1.538461538461538|0.48463564530289727
18|1.0|-8.0|0.0|1.4285714285714282|0.4793678665496049
18|1.0|-8.0|0.0|1.333333333333333|0.4784899034240562
18|1.0|-8.0|0.0|1.2499999999999996|0.44040825285338014
18|1.0|-8.0|0.0|1.1764705882352937|0.4636742756804214
18|1.0|-8.0|0.0|1.1111111111111107|0.46729587357330993
18|1.0|-8.0|16.0|2|0.4929762949956102
18|1.0|-8.0|16.0|1.8181818181818181|0.4810140474100088
18|1.0|-8.0|16.0|1.6666666666666665|0.49462247585601404
18|1.0|-8.0|16.0|1.538461538461538|0.473441615452151
18|1.0|-8.0|16.0|1.4285714285714282|0.48145302897278314
18|1.0|-8.0|16.0|1.333333333333333|0.47300263388937663
18|1.0|-8.0|16.0|1.2499999999999996|0.4835381913959614
18|1.0|-8.0|16.0|1.1764705882352937|0.4674056189640035
18|1.0|-8.0|16.0|1.1111111111111107|0.4604916593503073
18|1.0|-8.0|32.0|2|0.49582967515364357
18|1.0|-8.0|32.0|1.8181818181818181|0.4924275680421422
18|1.0|-8.0|32.0|1.6666666666666665|0.4867208077260755
18|1.0|-8.0|32.0|1.538461538461538|0.48408691834942935
18|1.0|-8.0|32.0|1.4285714285714282|0.46586918349429324
18|1.0|-8.0|32.0|1.333333333333333|0.4833187006145742
18|1.0|-8.0|32.0|1.2499999999999996|0.4839771729587357
18|1.0|-8.0|32.0|1.1764705882352937|0.4462247585601405
18|1.0|-8.0|32.0|1.1111111111111107|0.4937445127304653
18|1.0|-8.0|48.0|2|0.4793678665496049
18|1.0|-8.0|48.0|1.8181818181818181|0.4750877963125549
18|1.0|-8.0|48.0|1.6666666666666665|0.48836698858647937
18|1.0|-8.0|48.0|1.538461538461538|0.4839771729587357
18|1.0|-8.0|48.0|1.4285714285714282|0.4810140474100088
18|1.0|-8.0|48.0|1.333333333333333|0.4869402985074627
18|1.0|-8.0|48.0|1.2499999999999996|0.48364793678665496
18|1.0|-8.0|48.0|1.1764705882352937|0.48979367866549606
18|1.0|-8.0|48.0|1.1111111111111107|0.49078138718173836
18|1.0|-4.0|-64.0|2|0.4906716417910448
18|1.0|-4.0|-64.0|1.8181818181818181|0.4915496049165935
18|1.0|-4.0|-64.0|1.6666666666666665|0.4862818261633011
18|1.0|-4.0|-64.0|1.538461538461538|0.4844161545215101
18|1.0|-4.0|-64.0|1.4285714285714282|0.49264705882352944
18|1.0|-4.0|-64.0|1.333333333333333|0.4989025460930641
18|1.0|-4.0|-64.0|1.2499999999999996|0.49703687445127304
18|1.0|-4.0|-64.0|1.1764705882352937|0.4390913081650571
18|1.0|-4.0|-64.0|1.1111111111111107|0.43129938542581214
18|1.0|-4.0|-48.0|2|0.4905618964003512
18|1.0|-4.0|-48.0|1.8181818181818181|0.49122036874451275
18|1.0|-4.0|-48.0|1.6666666666666665|0.49451273046532046
18|1.0|-4.0|-48.0|1.538461538461538|0.4771729587357331
18|1.0|-4.0|-48.0|1.4285714285714282|0.4828797190517998
18|1.0|-4.0|-48.0|1.333333333333333|0.47289288849868305
18|1.0|-4.0|-48.0|1.2499999999999996|0.5059262510974539
18|1.0|-4.0|-48.0|1.1764705882352937|0.4961589113257243
18|1.0|-4.0|-48.0|1.1111111111111107|0.46718612818261634
18|1.0|-4.0|-32.0|2|0.5052677787532923
18|1.0|-4.0|-32.0|1.8181818181818181|0.48134328358208955
18|1.0|-4.0|-32.0|1.6666666666666665|0.4807945566286216
18|1.0|-4.0|-32.0|1.538461538461538|0.4900131694468832
18|1.0|-4.0|-32.0|1.4285714285714282|0.49330553116769094
18|1.0|-4.0|-32.0|1.333333333333333|0.4972563652326602
18|1.0|-4.0|-32.0|1.2499999999999996|0.46729587357330993
18|1.0|-4.0|-32.0|1.1764705882352937|0.4660886742756804
18|1.0|-4.0|-32.0|1.1111111111111107|0.4755267778753292
18|1.0|-4.0|-16.0|2|0.48979367866549606
18|1.0|-4.0|-16.0|1.8181818181818181|0.495171202809482
18|1.0|-4.0|-16.0|1.6666666666666665|0.4798068481123793
18|1.0|-4.0|-16.0|1.538461538461538|0.48375768217734855
18|1.0|-4.0|-16.0|1.4285714285714282|0.48496488147497807
18|1.0|-4.0|-16.0|1.333333333333333|0.48485513608428443
18|1.0|-4.0|-16.0|1.2499999999999996|0.4974758560140474
18|1.0|-4.0|-16.0|1.1764705882352937|0.49703687445127304
18|1.0|-4.0|-16.0|1.1111111111111107|0.4772827041264267
18|1.0|-4.0|0.0|2|0.4829894644424934
18|1.0|-4.0|0.0|1.8181818181818181|0.4914398595258999
18|1.0|-4.0|0.0|1.6666666666666665|0.48244073748902544
18|1.0|-4.0|0.0|1.538461538461538|0.4816725197541703
18|1.0|-4.0|0.0|1.4285714285714282|0.4868305531167691
18|1.0|-4.0|0.0|1.333333333333333|0.48858647936786653
18|1.0|-4.0|0.0|1.2499999999999996|0.49506145741878843
18|1.0|-4.0|0.0|1.1764705882352937|0.48715978928884984
18|1.0|-4.0|0.0|1.1111111111111107|0.43283582089552236
18|1.0|-4.0|16.0|2|0.47903863037752414
18|1.0|-4.0|16.0|1.8181818181818181|0.4825504828797191
18|1.0|-4.0|16.0|1.6666666666666665|0.4869402985074627
18|1.0|-4.0|16.0|1.538461538461538|0.47003950834064967
18|1.0|-4.0|16.0|1.4285714285714282|0.4723441615452151
18|1.0|-4.0|16.0|1.333333333333333|0.47333187006145744
18|1.0|-4.0|16.0|1.2499999999999996|0.4723441615452151
18|1.0|-4.0|16.0|1.1764705882352937|0.49231782265144863
18|1.0|-4.0|16.0|1.1111111111111107|0.4857330992098332
18|1.0|-4.0|32.0|2|0.49176909569798066
18|1.0|-4.0|32.0|1.8181818181818181|0.4904521510096576
18|1.0|-4.0|32.0|1.6666666666666665|0.46488147497805093
18|1.0|-4.0|32.0|1.538461538461538|0.5016461808604039
18|1.0|-4.0|32.0|1.4285714285714282|0.4965978928884987
18|1.0|-4.0|32.0|1.333333333333333|0.502414398595259
18|1.0|-4.0|32.0|1.2499999999999996|0.48737928007023706
18|1.0|-4.0|32.0|1.1764705882352937|0.4575285338015803
18|1.0|-4.0|32.0|1.1111111111111107|0.4744293239683933
18|1.0|-4.0|48.0|2|0.49736611062335384
18|1.0|-4.0|48.0|1.8181818181818181|0.49089113257243194
18|1.0|-4.0|48.0|1.6666666666666665|0.4793678665496049
18|1.0|-4.0|48.0|1.538461538461538|0.4791483757682177
18|1.0|-4.0|48.0|1.4285714285714282|0.48002633889376645
18|1.0|-4.0|48.0|1.333333333333333|0.47859964881474976
18|1.0|-4.0|48.0|1.2499999999999996|0.49681738366988587
18|1.0|-4.0|48.0|1.1764705882352937|0.498134328358209
18|1.0|-4.0|48.0|1.1111111111111107|0.44885864793678665
18|1.0|0.0|-64.0|2|0.4807945566286216
18|1.0|0.0|-64.0|1.8181818181818181|0.4832089552238806
18|1.0|0.0|-64.0|1.6666666666666665|0.4891352063213345
18|1.0|0.0|-64.0|1.538461538461538|0.48946444249341525
18|1.0|0.0|-64.0|1.4285714285714282|0.4811237928007024
18|1.0|0.0|-64.0|1.333333333333333|0.4834284460052678
18|1.0|0.0|-64.0|1.2499999999999996|0.4857330992098332
18|1.0|0.0|-64.0|1.1764705882352937|0.4963784021071115
18|1.0|0.0|-64.0|1.1111111111111107|0.5055970149253731
18|1.0|0.0|-48.0|2|0.4947322212467076
18|1.0|0.0|-48.0|1.8181818181818181|0.4859525899912204
18|1.0|0.0|-48.0|1.6666666666666665|0.48847673397717295
18|1.0|0.0|-48.0|1.538461538461538|0.4760755048287972
18|1.0|0.0|-48.0|1.4285714285714282|0.4745390693590869
18|1.0|0.0|-48.0|1.333333333333333|0.47585601404741
18|1.0|0.0|-48.0|1.2499999999999996|0.49802458296751534
18|1.0|0.0|-48.0|1.1764705882352937|0.45215100965759436
18|1.0|0.0|-48.0|1.1111111111111107|0.461369622475856
18|1.0|0.0|-32.0|2|0.4882572431957858
18|1.0|0.0|-32.0|1.8181818181818181|0.4915496049165935
18|1.0|0.0|-32.0|1.6666666666666665|0.4866110623353819
18|1.0|0.0|-32.0|1.538461538461538|0.48496488147497807
18|1.0|0.0|-32.0|1.4285714285714282|0.4825504828797191
18|1.0|0.0|-32.0|1.333333333333333|0.48463564530289727
18|1.0|0.0|-32.0|1.2499999999999996|0.5003292361720808
18|1.0|0.0|-32.0|1.1764705882352937|0.4947322212467076
18|1.0|0.0|-32.0|1.1111111111111107|0.4135206321334504
18|1.0|0.0|-16.0|2|0.502414398595259
18|1.0|0.0|-16.0|1.8181818181818181|0.47157594381035994
18|1.0|0.0|-16.0|1.6666666666666665|0.48562335381913957
18|1.0|0.0|-16.0|1.538461538461538|0.48134328358208955
18|1.0|0.0|-16.0|1.4285714285714282|0.4805750658472344
18|1.0|0.0|-16.0|1.333333333333333|0.4900131694468832
18|1.0|0.0|-16.0|1.2499999999999996|0.4859525899912204
18|1.0|0.0|-16.0|1.1764705882352937|0.4625768217734855
18|1.0|0.0|-16.0|1.1111111111111107|0.41725197541703246
18|1.0|0.0|0.0|2|0.487928007023705
18|1.0|0.0|0.0|1.8181818181818181|0.4942932396839333
18|1.0|0.0|0.0|1.6666666666666665|0.4866110623353819
18|1.0|0.0|0.0|1.538461538461538|0.4881474978050922
